N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 1820 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 1820 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 1920 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 1920 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 1920 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 1920 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 1920 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 1920 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 1920 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 1920 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 1920 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 1920 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2020 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2020 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2020 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2020 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2020 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2020 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2020 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2020 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2020 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2020 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2120 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2120 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2120 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2120 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2120 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2120 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2120 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2120 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2120 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2120 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2220 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2220 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2220 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2220 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2220 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2220 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2220 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2220 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2220 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2220 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2320 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2320 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2320 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2320 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2320 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2320 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2320 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2320 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2320 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2320 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2420 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2420 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2420 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2420 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2420 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2420 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2420 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2420 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2420 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2420 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2520 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2520 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2520 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2520 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2520 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2520 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2520 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2520 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2520 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2520 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2620 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2620 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2620 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2620 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2620 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2620 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2620 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2620 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2620 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2620 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2720 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2720 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2720 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2720 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2720 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2720 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2720 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2720 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2720 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2720 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2820 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2820 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2820 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2820 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2820 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2820 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2820 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2820 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2820 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2820 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
1.260000E+10 2920 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051000E-1
3.331000E+10 2920 1.000E+17 340 3.800E-4 3.184742E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910430E-1
8.804000E+10 2920 1.000E+17 340 3.800E-4 2.925759E-1 1.644020E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670746E-1
2.327000E+11 2920 1.000E+17 340 3.800E-4 2.568350E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340219E-1
6.152000E+11 2920 1.000E+17 340 3.800E-4 2.140896E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945561E-1
1.626000E+12 2920 1.000E+17 340 3.800E-4 1.685468E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525825E-1
4.299000E+12 2920 1.000E+17 340 3.800E-4 1.254300E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129429E-1
1.136000E+13 2920 1.000E+17 340 3.800E-4 8.889103E-2 3.970800E+0 3.159050E-1 7.070170E+1 2.498140E-1 7.947443E-2
3.004000E+13 2920 1.000E+17 340 3.800E-4 6.070058E-2 2.475400E+0 2.941830E-1 6.931240E+1 2.302050E-1 5.376587E-2
7.940000E+13 2920 1.000E+17 340 3.800E-4 4.047727E-2 1.480600E+0 2.705300E-1 6.760380E+1 2.089750E-1 3.542458E-2
