N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1820 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1820 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 1920 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 1920 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 1920 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 1920 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 1920 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 1920 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 1920 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 1920 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 1920 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 1920 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2020 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2020 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2020 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2020 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2020 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2020 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2020 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2020 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2020 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2020 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2120 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2120 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2120 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2120 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2120 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2120 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2120 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2120 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2120 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2120 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2220 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2220 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2220 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2220 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2220 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2220 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2220 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2220 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2220 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2220 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2320 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2320 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2320 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2320 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2320 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2320 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2320 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2320 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2320 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2320 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2420 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2420 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2420 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2420 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2420 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2420 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2420 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2420 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2420 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2420 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2520 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2520 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2520 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2520 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2520 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2520 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2520 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2520 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2520 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2520 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2620 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2620 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2620 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2620 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2620 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2620 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2620 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2620 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2620 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2620 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2720 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2720 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2720 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2720 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2720 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2720 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2720 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2720 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2720 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2720 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2820 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2820 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2820 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2820 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2820 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2820 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2820 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2820 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2820 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2820 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
1.260000E+10 2920 1.778E+16 340 3.800E-4 3.645949E-1 2.095240E+1 3.863610E-1 7.437010E+1 3.142090E-1 3.334140E-1
3.331000E+10 2920 1.778E+16 340 3.800E-4 3.584837E-1 2.044640E+1 3.840120E-1 7.426290E+1 3.120410E-1 3.276226E-1
8.804000E+10 2920 1.778E+16 340 3.800E-4 3.453704E-1 1.939340E+1 3.792350E-1 7.403380E+1 3.076070E-1 3.152294E-1
2.327000E+11 2920 1.778E+16 340 3.800E-4 3.225429E-1 1.764500E+1 3.713370E-1 7.366050E+1 3.003420E-1 2.937476E-1
6.152000E+11 2920 1.778E+16 340 3.800E-4 2.911587E-1 1.536790E+1 3.608360E-1 7.313810E+1 2.906930E-1 2.643314E-1
1.626000E+12 2920 1.778E+16 340 3.800E-4 2.531289E-1 1.275860E+1 3.478030E-1 7.245960E+1 2.787600E-1 2.288445E-1
4.299000E+12 2920 1.778E+16 340 3.800E-4 2.094963E-1 9.947800E+0 3.318630E-1 7.154230E+1 2.641700E-1 1.882845E-1
1.136000E+13 2920 1.778E+16 340 3.800E-4 1.639151E-1 7.213000E+0 3.128580E-1 7.032670E+1 2.468070E-1 1.461268E-1
3.004000E+13 2920 1.778E+16 340 3.800E-4 1.214448E-1 4.855300E+0 2.910340E-1 6.868450E+1 2.268460E-1 1.070167E-1
7.940000E+13 2920 1.778E+16 340 3.800E-4 8.592207E-2 3.041700E+0 2.663830E-1 6.644720E+1 2.043260E-1 7.443279E-2
