N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 1.000E+15 340 3.800E-4 2.217113E-1 7.579000E+0 2.576800E-1 6.633020E+1 1.971780E-1 1.921859E-1
3.004000E+13 1820 1.000E+15 340 3.800E-4 1.767749E-1 5.360700E+0 2.359000E-1 6.427510E+1 1.778220E-1 1.507321E-1
7.940000E+13 1820 1.000E+15 340 3.800E-4 1.339692E-1 3.489200E+0 2.115650E-1 6.155330E+1 1.562790E-1 1.116343E-1
1.260000E+10 1920 1.000E+15 340 3.800E-4 3.777228E-1 2.125920E+1 3.820350E-1 7.366140E+1 3.085640E-1 3.444852E-1
3.331000E+10 1920 1.000E+15 340 3.800E-4 3.751326E-1 2.046430E+1 3.739710E-1 7.293620E+1 3.000100E-1 3.410593E-1
8.804000E+10 1920 1.000E+15 340 3.800E-4 3.688612E-1 1.906900E+1 3.585730E-1 7.208690E+1 2.855760E-1 3.338685E-1
2.327000E+11 1920 1.000E+15 340 3.800E-4 3.553850E-1 1.708600E+1 3.371040E-1 7.130950E+1 2.671780E-1 3.197493E-1
6.152000E+11 1920 1.000E+15 340 3.800E-4 3.320749E-1 1.473830E+1 3.153340E-1 7.037370E+1 2.484670E-1 2.965849E-1
1.626000E+12 1920 1.000E+15 340 3.800E-4 3.008919E-1 1.233520E+1 2.959990E-1 6.924940E+1 2.313960E-1 2.665383E-1
4.299000E+12 1920 1.000E+15 340 3.800E-4 2.643151E-1 9.970600E+0 2.775790E-1 6.794850E+1 2.149320E-1 2.319466E-1
1.136000E+13 1920 1.000E+15 340 3.800E-4 2.222737E-1 7.608100E+0 2.579380E-1 6.635020E+1 1.974120E-1 1.926954E-1
3.004000E+13 1920 1.000E+15 340 3.800E-4 1.773446E-1 5.386600E+0 2.361840E-1 6.430030E+1 1.780760E-1 1.512432E-1
7.940000E+13 1920 1.000E+15 340 3.800E-4 1.344817E-1 3.509600E+0 2.118770E-1 6.158620E+1 1.565530E-1 1.120904E-1
1.260000E+10 2020 1.000E+15 340 3.800E-4 3.777405E-1 2.126470E+1 3.820410E-1 7.367570E+1 3.086230E-1 3.445079E-1
3.331000E+10 2020 1.000E+15 340 3.800E-4 3.751771E-1 2.047540E+1 3.740020E-1 7.296100E+1 3.001070E-1 3.411334E-1
8.804000E+10 2020 1.000E+15 340 3.800E-4 3.689652E-1 1.908740E+1 3.586850E-1 7.211360E+1 2.857520E-1 3.339845E-1
2.327000E+11 2020 1.000E+15 340 3.800E-4 3.555924E-1 1.711060E+1 3.372990E-1 7.132910E+1 2.673930E-1 3.199520E-1
6.152000E+11 2020 1.000E+15 340 3.800E-4 3.323942E-1 1.476570E+1 3.155450E-1 7.038960E+1 2.486620E-1 2.969017E-1
1.626000E+12 2020 1.000E+15 340 3.800E-4 3.012828E-1 1.236230E+1 2.962000E-1 6.926420E+1 2.315720E-1 2.669207E-1
4.299000E+12 2020 1.000E+15 340 3.800E-4 2.647705E-1 9.997700E+0 2.777910E-1 6.796410E+1 2.151270E-1 2.323660E-1
1.136000E+13 2020 1.000E+15 340 3.800E-4 2.227866E-1 7.634700E+0 2.581730E-1 6.636840E+1 1.976070E-1 1.931782E-1
3.004000E+13 2020 1.000E+15 340 3.800E-4 1.778650E-1 5.410200E+0 2.364430E-1 6.432310E+1 1.782910E-1 1.517241E-1
7.940000E+13 2020 1.000E+15 340 3.800E-4 1.349504E-1 3.528300E+0 2.121610E-1 6.161600E+1 1.568070E-1 1.125042E-1
1.260000E+10 2120 1.000E+15 340 3.800E-4 3.777564E-1 2.126960E+1 3.820460E-1 7.368870E+1 3.086620E-1 3.445440E-1
3.331000E+10 2120 1.000E+15 340 3.800E-4 3.752172E-1 2.048540E+1 3.740310E-1 7.298340E+1 3.002050E-1 3.411899E-1
8.804000E+10 2120 1.000E+15 340 3.800E-4 3.690592E-1 1.910410E+1 3.587850E-1 7.213800E+1 2.858890E-1 3.341163E-1
2.327000E+11 2120 1.000E+15 340 3.800E-4 3.557804E-1 1.713290E+1 3.374750E-1 7.134720E+1 2.675680E-1 3.201595E-1
6.152000E+11 2120 1.000E+15 340 3.800E-4 3.326844E-1 1.479060E+1 3.157360E-1 7.040410E+1 2.488380E-1 2.971927E-1
1.626000E+12 2120 1.000E+15 340 3.800E-4 3.016388E-1 1.238700E+1 2.963840E-1 6.927770E+1 2.317480E-1 2.672512E-1
4.299000E+12 2120 1.000E+15 340 3.800E-4 2.651852E-1 1.002240E+1 2.779850E-1 6.797820E+1 2.153030E-1 2.327503E-1
1.136000E+13 2120 1.000E+15 340 3.800E-4 2.232540E-1 7.659000E+0 2.583880E-1 6.638480E+1 1.978030E-1 1.936012E-1
3.004000E+13 2120 1.000E+15 340 3.800E-4 1.783397E-1 5.431800E+0 2.366790E-1 6.434380E+1 1.785060E-1 1.521466E-1
7.940000E+13 2120 1.000E+15 340 3.800E-4 1.353785E-1 3.545400E+0 2.124200E-1 6.164310E+1 1.570210E-1 1.128939E-1
1.260000E+10 2220 1.000E+15 340 3.800E-4 3.777708E-1 2.127400E+1 3.820500E-1 7.370040E+1 3.087010E-1 3.445724E-1
3.331000E+10 2220 1.000E+15 340 3.800E-4 3.752535E-1 2.049450E+1 3.740560E-1 7.300380E+1 3.002830E-1 3.412526E-1
8.804000E+10 2220 1.000E+15 340 3.800E-4 3.691441E-1 1.911920E+1 3.588750E-1 7.216030E+1 2.860450E-1 3.341980E-1
2.327000E+11 2220 1.000E+15 340 3.800E-4 3.559506E-1 1.715330E+1 3.376350E-1 7.136380E+1 2.677440E-1 3.203287E-1
6.152000E+11 2220 1.000E+15 340 3.800E-4 3.329479E-1 1.481330E+1 3.159110E-1 7.041730E+1 2.490140E-1 2.974385E-1
1.626000E+12 2220 1.000E+15 340 3.800E-4 3.019625E-1 1.240950E+1 2.965520E-1 6.929000E+1 2.318850E-1 2.675788E-1
4.299000E+12 2220 1.000E+15 340 3.800E-4 2.655623E-1 1.004490E+1 2.781610E-1 6.799100E+1 2.154590E-1 2.331040E-1
1.136000E+13 2220 1.000E+15 340 3.800E-4 2.236795E-1 7.681100E+0 2.585840E-1 6.639970E+1 1.979790E-1 1.939882E-1
3.004000E+13 2220 1.000E+15 340 3.800E-4 1.787724E-1 5.451500E+0 2.368940E-1 6.436250E+1 1.786820E-1 1.525486E-1
7.940000E+13 2220 1.000E+15 340 3.800E-4 1.357691E-1 3.561000E+0 2.126560E-1 6.166760E+1 1.572360E-1 1.132355E-1
1.260000E+10 2320 1.000E+15 340 3.800E-4 3.777838E-1 2.127800E+1 3.820540E-1 7.371100E+1 3.087400E-1 3.445937E-1
3.331000E+10 2320 1.000E+15 340 3.800E-4 3.752862E-1 2.050280E+1 3.740790E-1 7.302230E+1 3.003610E-1 3.413009E-1
8.804000E+10 2320 1.000E+15 340 3.800E-4 3.692209E-1 1.913290E+1 3.589570E-1 7.218060E+1 2.861620E-1 3.343006E-1
2.327000E+11 2320 1.000E+15 340 3.800E-4 3.561048E-1 1.717170E+1 3.377800E-1 7.137900E+1 2.679000E-1 3.204862E-1
6.152000E+11 2320 1.000E+15 340 3.800E-4 3.331872E-1 1.483390E+1 3.160700E-1 7.042940E+1 2.491500E-1 2.976895E-1
1.626000E+12 2320 1.000E+15 340 3.800E-4 3.022568E-1 1.243000E+1 2.967040E-1 6.930110E+1 2.320410E-1 2.678400E-1
4.299000E+12 2320 1.000E+15 340 3.800E-4 2.659052E-1 1.006540E+1 2.783220E-1 6.800260E+1 2.155960E-1 2.334314E-1
1.136000E+13 2320 1.000E+15 340 3.800E-4 2.240666E-1 7.701300E+0 2.587620E-1 6.641310E+1 1.981350E-1 1.943438E-1
3.004000E+13 2320 1.000E+15 340 3.800E-4 1.791665E-1 5.469500E+0 2.370900E-1 6.437940E+1 1.788570E-1 1.529011E-1
7.940000E+13 2320 1.000E+15 340 3.800E-4 1.361251E-1 3.575200E+0 2.128710E-1 6.168980E+1 1.574120E-1 1.135609E-1
1.260000E+10 2420 1.000E+15 340 3.800E-4 3.777955E-1 2.128170E+1 3.820580E-1 7.372060E+1 3.087790E-1 3.446088E-1
3.331000E+10 2420 1.000E+15 340 3.800E-4 3.753158E-1 2.051020E+1 3.741000E-1 7.303900E+1 3.004390E-1 3.413360E-1
8.804000E+10 2420 1.000E+15 340 3.800E-4 3.692903E-1 1.914530E+1 3.590300E-1 7.219920E+1 2.862790E-1 3.343805E-1
2.327000E+11 2420 1.000E+15 340 3.800E-4 3.562443E-1 1.718850E+1 3.379110E-1 7.139290E+1 2.680370E-1 3.206351E-1
6.152000E+11 2420 1.000E+15 340 3.800E-4 3.334043E-1 1.485270E+1 3.162140E-1 7.044050E+1 2.492870E-1 2.979026E-1
1.626000E+12 2420 1.000E+15 340 3.800E-4 3.025241E-1 1.244860E+1 2.968430E-1 6.931120E+1 2.321580E-1 2.681062E-1
4.299000E+12 2420 1.000E+15 340 3.800E-4 2.662166E-1 1.008400E+1 2.784680E-1 6.801310E+1 2.157320E-1 2.337153E-1
1.136000E+13 2420 1.000E+15 340 3.800E-4 2.244185E-1 7.719600E+0 2.589240E-1 6.642530E+1 1.982710E-1 1.946723E-1
3.004000E+13 2420 1.000E+15 340 3.800E-4 1.795250E-1 5.485900E+0 2.372690E-1 6.439470E+1 1.790140E-1 1.532248E-1
7.940000E+13 2420 1.000E+15 340 3.800E-4 1.364493E-1 3.588100E+0 2.130660E-1 6.170990E+1 1.575880E-1 1.138456E-1
1.260000E+10 2520 1.000E+15 340 3.800E-4 3.778061E-1 2.128490E+1 3.820610E-1 7.372920E+1 3.087990E-1 3.446400E-1
3.331000E+10 2520 1.000E+15 340 3.800E-4 3.753424E-1 2.051690E+1 3.741180E-1 7.305420E+1 3.004980E-1 3.413814E-1
8.804000E+10 2520 1.000E+15 340 3.800E-4 3.693530E-1 1.915650E+1 3.590960E-1 7.221600E+1 2.863770E-1 3.344628E-1
2.327000E+11 2520 1.000E+15 340 3.800E-4 3.563705E-1 1.720360E+1 3.380300E-1 7.140560E+1 2.681540E-1 3.207782E-1
6.152000E+11 2520 1.000E+15 340 3.800E-4 3.336011E-1 1.486970E+1 3.163450E-1 7.045050E+1 2.494240E-1 2.980811E-1
1.626000E+12 2520 1.000E+15 340 3.800E-4 3.027668E-1 1.246560E+1 2.969690E-1 6.932040E+1 2.322750E-1 2.683355E-1
4.299000E+12 2520 1.000E+15 340 3.800E-4 2.664994E-1 1.010090E+1 2.786000E-1 6.802260E+1 2.158500E-1 2.339807E-1
1.136000E+13 2520 1.000E+15 340 3.800E-4 2.247381E-1 7.736300E+0 2.590710E-1 6.643630E+1 1.983890E-1 1.949775E-1
3.004000E+13 2520 1.000E+15 340 3.800E-4 1.798510E-1 5.500800E+0 2.374310E-1 6.440850E+1 1.791500E-1 1.535235E-1
7.940000E+13 2520 1.000E+15 340 3.800E-4 1.367443E-1 3.600000E+0 2.132430E-1 6.172800E+1 1.577440E-1 1.141071E-1
1.260000E+10 2620 1.000E+15 340 3.800E-4 3.778157E-1 2.128790E+1 3.820640E-1 7.373710E+1 3.088380E-1 3.446443E-1
3.331000E+10 2620 1.000E+15 340 3.800E-4 3.753665E-1 2.052300E+1 3.741350E-1 7.306790E+1 3.005570E-1 3.414161E-1
8.804000E+10 2620 1.000E+15 340 3.800E-4 3.694096E-1 1.916670E+1 3.591560E-1 7.223130E+1 2.864750E-1 3.345264E-1
2.327000E+11 2620 1.000E+15 340 3.800E-4 3.564847E-1 1.721740E+1 3.381380E-1 7.141720E+1 2.682710E-1 3.208948E-1
6.152000E+11 2620 1.000E+15 340 3.800E-4 3.337794E-1 1.488520E+1 3.164640E-1 7.045960E+1 2.495410E-1 2.982512E-1
1.626000E+12 2620 1.000E+15 340 3.800E-4 3.029870E-1 1.248100E+1 2.970840E-1 6.932880E+1 2.323730E-1 2.685537E-1
4.299000E+12 2620 1.000E+15 340 3.800E-4 2.667560E-1 1.011630E+1 2.787210E-1 6.803120E+1 2.159470E-1 2.342309E-1
1.136000E+13 2620 1.000E+15 340 3.800E-4 2.250282E-1 7.751400E+0 2.592050E-1 6.644630E+1 1.985060E-1 1.952440E-1
3.004000E+13 2620 1.000E+15 340 3.800E-4 1.801471E-1 5.514300E+0 2.375780E-1 6.442100E+1 1.792870E-1 1.537841E-1
7.940000E+13 2620 1.000E+15 340 3.800E-4 1.370125E-1 3.610700E+0 2.134030E-1 6.174450E+1 1.578810E-1 1.143485E-1
1.260000E+10 2720 1.000E+15 340 3.800E-4 3.778243E-1 2.129060E+1 3.820660E-1 7.374410E+1 3.088570E-1 3.446657E-1
3.331000E+10 2720 1.000E+15 340 3.800E-4 3.753882E-1 2.052850E+1 3.741500E-1 7.308030E+1 3.006150E-1 3.414410E-1
8.804000E+10 2720 1.000E+15 340 3.800E-4 3.694607E-1 1.917590E+1 3.592090E-1 7.224520E+1 2.865720E-1 3.345731E-1
2.327000E+11 2720 1.000E+15 340 3.800E-4 3.565880E-1 1.722990E+1 3.382350E-1 7.142780E+1 2.683690E-1 3.210106E-1
6.152000E+11 2720 1.000E+15 340 3.800E-4 3.339410E-1 1.489930E+1 3.165720E-1 7.046800E+1 2.496390E-1 2.984158E-1
1.626000E+12 2720 1.000E+15 340 3.800E-4 3.031866E-1 1.249490E+1 2.971880E-1 6.933640E+1 2.324710E-1 2.687412E-1
4.299000E+12 2720 1.000E+15 340 3.800E-4 2.669886E-1 1.013030E+1 2.788300E-1 6.803900E+1 2.160450E-1 2.344481E-1
1.136000E+13 2720 1.000E+15 340 3.800E-4 2.252915E-1 7.765200E+0 2.593270E-1 6.645530E+1 1.986230E-1 1.954751E-1
3.004000E+13 2720 1.000E+15 340 3.800E-4 1.804160E-1 5.526600E+0 2.377110E-1 6.443230E+1 1.793850E-1 1.540433E-1
7.940000E+13 2720 1.000E+15 340 3.800E-4 1.372562E-1 3.620500E+0 2.135490E-1 6.175930E+1 1.579980E-1 1.145727E-1
1.260000E+10 2820 1.000E+15 340 3.800E-4 3.778320E-1 2.129300E+1 3.820690E-1 7.375050E+1 3.088770E-1 3.446829E-1
3.331000E+10 2820 1.000E+15 340 3.800E-4 3.754079E-1 2.053350E+1 3.741640E-1 7.309150E+1 3.006540E-1 3.414792E-1
8.804000E+10 2820 1.000E+15 340 3.800E-4 3.695069E-1 1.918420E+1 3.592580E-1 7.225790E+1 2.866500E-1 3.346273E-1
2.327000E+11 2820 1.000E+15 340 3.800E-4 3.566814E-1 1.724120E+1 3.383220E-1 7.143740E+1 2.684670E-1 3.211044E-1
6.152000E+11 2820 1.000E+15 340 3.800E-4 3.340874E-1 1.491200E+1 3.166700E-1 7.047550E+1 2.497360E-1 2.985541E-1
1.626000E+12 2820 1.000E+15 340 3.800E-4 3.033676E-1 1.250760E+1 2.972830E-1 6.934320E+1 2.325680E-1 2.689007E-1
4.299000E+12 2820 1.000E+15 340 3.800E-4 2.671995E-1 1.014290E+1 2.789300E-1 6.804610E+1 2.161430E-1 2.346351E-1
1.136000E+13 2820 1.000E+15 340 3.800E-4 2.255302E-1 7.777700E+0 2.594370E-1 6.646340E+1 1.987210E-1 1.956932E-1
3.004000E+13 2820 1.000E+15 340 3.800E-4 1.806600E-1 5.537800E+0 2.378320E-1 6.444250E+1 1.795020E-1 1.542540E-1
7.940000E+13 2820 1.000E+15 340 3.800E-4 1.374774E-1 3.629300E+0 2.136820E-1 6.177280E+1 1.581150E-1 1.147683E-1
1.260000E+10 2920 1.000E+15 340 3.800E-4 3.778391E-1 2.129510E+1 3.820710E-1 7.375620E+1 3.088960E-1 3.446963E-1
3.331000E+10 2920 1.000E+15 340 3.800E-4 3.754256E-1 2.053800E+1 3.741760E-1 7.310160E+1 3.006930E-1 3.415095E-1
8.804000E+10 2920 1.000E+15 340 3.800E-4 3.695486E-1 1.919180E+1 3.593010E-1 7.226930E+1 2.867090E-1 3.346903E-1
2.327000E+11 2920 1.000E+15 340 3.800E-4 3.567657E-1 1.725140E+1 3.384020E-1 7.144610E+1 2.685640E-1 3.211783E-1
6.152000E+11 2920 1.000E+15 340 3.800E-4 3.342198E-1 1.492350E+1 3.167580E-1 7.048240E+1 2.498140E-1 2.986917E-1
1.626000E+12 2920 1.000E+15 340 3.800E-4 3.035316E-1 1.251910E+1 2.973680E-1 6.934940E+1 2.326460E-1 2.690573E-1
4.299000E+12 2920 1.000E+15 340 3.800E-4 2.673906E-1 1.015440E+1 2.790200E-1 6.805240E+1 2.162210E-1 2.348157E-1
1.136000E+13 2920 1.000E+15 340 3.800E-4 2.257465E-1 7.789000E+0 2.595370E-1 6.647080E+1 1.987990E-1 1.959010E-1
3.004000E+13 2920 1.000E+15 340 3.800E-4 1.808812E-1 5.547900E+0 2.379420E-1 6.445170E+1 1.796000E-1 1.544523E-1
7.940000E+13 2920 1.000E+15 340 3.800E-4 1.376781E-1 3.637400E+0 2.138020E-1 6.178490E+1 1.582130E-1 1.149520E-1
