N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
5.013000E+11 920 1.000E+15 340 3.800E-4 3.781529E+1 1.332230E+1 4.793340E-1 7.349760E+1 3.847170E-1 3.462882E+1
7.945000E+11 920 1.000E+15 340 3.800E-4 3.719015E+1 1.268860E+1 4.680750E-1 7.289050E+1 3.734860E-1 3.397348E+1
1.259000E+12 920 1.000E+15 340 3.800E-4 3.645270E+1 1.204020E+1 4.566650E-1 7.232770E+1 3.620800E-1 3.325277E+1
1.996000E+12 920 1.000E+15 340 3.800E-4 3.565086E+1 1.142100E+1 4.456740E-1 7.188170E+1 3.516110E-1 3.248198E+1
3.162000E+12 920 1.000E+15 340 3.800E-4 3.482227E+1 1.084450E+1 4.356060E-1 7.149250E+1 3.423730E-1 3.167465E+1
5.012000E+12 920 1.000E+15 340 3.800E-4 3.397507E+1 1.029840E+1 4.267920E-1 7.102190E+1 3.338770E-1 3.084487E+1
7.943000E+12 920 1.000E+15 340 3.800E-4 3.310143E+1 9.767900E+0 4.187070E-1 7.047670E+1 3.257520E-1 2.998577E+1
1.259000E+13 920 1.000E+15 340 3.800E-4 3.219382E+1 9.246700E+0 4.105610E-1 6.995820E+1 3.178420E-1 2.909230E+1
1.995000E+13 920 1.000E+15 340 3.800E-4 3.124830E+1 8.731000E+0 4.021010E-1 6.948670E+1 3.100100E-1 2.816360E+1
3.161000E+13 920 1.000E+15 340 3.800E-4 3.026406E+1 8.218800E+0 3.933300E-1 6.904400E+1 3.021970E-1 2.719690E+1
5.010000E+13 920 1.000E+15 340 3.800E-4 2.924362E+1 7.709200E+0 3.842900E-1 6.859880E+1 2.943260E-1 2.619254E+1
7.940000E+13 920 1.000E+15 340 3.800E-4 2.819090E+1 7.200500E+0 3.750040E-1 6.811120E+1 2.863180E-1 2.514863E+1
1.260000E+10 1020 1.000E+15 340 3.800E-4 3.931749E+1 1.556460E+1 5.211150E-1 7.596570E+1 4.261040E-1 3.652767E+1
1.997000E+10 1020 1.000E+15 340 3.800E-4 3.928932E+1 1.549800E+1 5.198900E-1 7.587330E+1 4.247560E-1 3.648674E+1
3.165000E+10 1020 1.000E+15 340 3.800E-4 3.924510E+1 1.539680E+1 5.179820E-1 7.574070E+1 4.227640E-1 3.641931E+1
5.015000E+10 1020 1.000E+15 340 3.800E-4 3.917610E+1 1.524740E+1 5.151560E-1 7.555050E+1 4.198140E-1 3.631947E+1
7.948000E+10 1020 1.000E+15 340 3.800E-4 3.906940E+1 1.503400E+1 5.110890E-1 7.529070E+1 4.156350E-1 3.617120E+1
1.260000E+11 1020 1.000E+15 340 3.800E-4 3.890668E+1 1.474110E+1 5.053800E-1 7.497000E+1 4.100290E-1 3.595133E+1
1.996000E+11 1020 1.000E+15 340 3.800E-4 3.866386E+1 1.435650E+1 4.979080E-1 7.457510E+1 4.028220E-1 3.563975E+1
3.164000E+11 1020 1.000E+15 340 3.800E-4 3.831334E+1 1.387660E+1 4.887190E-1 7.410980E+1 3.940530E-1 3.521520E+1
5.013000E+11 1020 1.000E+15 340 3.800E-4 3.783148E+1 1.331090E+1 4.782080E-1 7.357640E+1 3.839360E-1 3.466972E+1
7.945000E+11 1020 1.000E+15 340 3.800E-4 3.721255E+1 1.268640E+1 4.669990E-1 7.300140E+1 3.729000E-1 3.402077E+1
1.259000E+12 1020 1.000E+15 340 3.800E-4 3.648105E+1 1.204660E+1 4.557390E-1 7.245740E+1 3.617680E-1 3.329941E+1
1.996000E+12 1020 1.000E+15 340 3.800E-4 3.568364E+1 1.143320E+1 4.449690E-1 7.200630E+1 3.514940E-1 3.252755E+1
3.162000E+12 1020 1.000E+15 340 3.800E-4 3.485818E+1 1.086000E+1 4.351350E-1 7.159790E+1 3.423540E-1 3.172153E+1
5.012000E+12 1020 1.000E+15 340 3.800E-4 3.401380E+1 1.031610E+1 4.264730E-1 7.111630E+1 3.339550E-1 3.089069E+1
7.943000E+12 1020 1.000E+15 340 3.800E-4 3.314316E+1 9.787600E+0 4.184740E-1 7.056900E+1 3.259080E-1 3.003178E+1
1.259000E+13 1020 1.000E+15 340 3.800E-4 3.223871E+1 9.268100E+0 4.104180E-1 7.004690E+1 3.180570E-1 2.913988E+1
1.995000E+13 1020 1.000E+15 340 3.800E-4 3.129636E+1 8.753800E+0 4.020550E-1 6.956960E+1 3.102640E-1 2.821419E+1
3.161000E+13 1020 1.000E+15 340 3.800E-4 3.031536E+1 8.242900E+0 3.933840E-1 6.912000E+1 3.024900E-1 2.725030E+1
5.010000E+13 1020 1.000E+15 340 3.800E-4 2.929750E+1 7.734400E+0 3.844410E-1 6.867010E+1 2.946580E-1 2.624884E+1
7.940000E+13 1020 1.000E+15 340 3.800E-4 2.824719E+1 7.227000E+0 3.752480E-1 6.818100E+1 2.867090E-1 2.520667E+1
1.260000E+10 1120 1.000E+15 340 3.800E-4 3.931791E+1 1.556110E+1 5.210170E-1 7.596220E+1 4.259860E-1 3.652952E+1
1.997000E+10 1120 1.000E+15 340 3.800E-4 3.928997E+1 1.549270E+1 5.197340E-1 7.586920E+1 4.246000E-1 3.648790E+1
3.165000E+10 1120 1.000E+15 340 3.800E-4 3.924614E+1 1.538920E+1 5.177500E-1 7.573550E+1 4.225100E-1 3.642333E+1
5.015000E+10 1120 1.000E+15 340 3.800E-4 3.917775E+1 1.523700E+1 5.148170E-1 7.554510E+1 4.194820E-1 3.632330E+1
7.948000E+10 1120 1.000E+15 340 3.800E-4 3.907200E+1 1.502040E+1 5.106140E-1 7.528780E+1 4.151660E-1 3.617938E+1
1.260000E+11 1120 1.000E+15 340 3.800E-4 3.891079E+1 1.472500E+1 5.047400E-1 7.497500E+1 4.094630E-1 3.596166E+1
1.996000E+11 1120 1.000E+15 340 3.800E-4 3.867029E+1 1.433950E+1 4.971040E-1 7.459490E+1 4.021390E-1 3.565806E+1
3.164000E+11 1120 1.000E+15 340 3.800E-4 3.832320E+1 1.386160E+1 4.877950E-1 7.415080E+1 3.933500E-1 3.524000E+1
5.013000E+11 1120 1.000E+15 340 3.800E-4 3.784607E+1 1.330130E+1 4.772430E-1 7.364360E+1 3.832710E-1 3.470472E+1
7.945000E+11 1120 1.000E+15 340 3.800E-4 3.723281E+1 1.268460E+1 4.660840E-1 7.309490E+1 3.723930E-1 3.406246E+1
1.259000E+12 1120 1.000E+15 340 3.800E-4 3.650678E+1 1.205250E+1 4.549560E-1 7.256640E+1 3.614750E-1 3.334269E+1
1.996000E+12 1120 1.000E+15 340 3.800E-4 3.571353E+1 1.144430E+1 4.443750E-1 7.211170E+1 3.513770E-1 3.256978E+1
3.162000E+12 1120 1.000E+15 340 3.800E-4 3.489101E+1 1.087400E+1 4.347330E-1 7.168900E+1 3.423540E-1 3.176242E+1
5.012000E+12 1120 1.000E+15 340 3.800E-4 3.404926E+1 1.033220E+1 4.261960E-1 7.119940E+1 3.340330E-1 3.093170E+1
7.943000E+12 1120 1.000E+15 340 3.800E-4 3.318141E+1 9.805500E+0 4.182710E-1 7.065110E+1 3.260250E-1 3.007602E+1
1.259000E+13 1120 1.000E+15 340 3.800E-4 3.227989E+1 9.287700E+0 4.102910E-1 7.012650E+1 3.182320E-1 2.918518E+1
1.995000E+13 1120 1.000E+15 340 3.800E-4 3.134048E+1 8.774800E+0 4.020130E-1 6.964490E+1 3.104980E-1 2.826025E+1
3.161000E+13 1120 1.000E+15 340 3.800E-4 3.036233E+1 8.265100E+0 3.934310E-1 6.918980E+1 3.027640E-1 2.729874E+1
5.010000E+13 1120 1.000E+15 340 3.800E-4 2.934708E+1 7.757600E+0 3.845760E-1 6.873570E+1 2.949710E-1 2.629973E+1
7.940000E+13 1120 1.000E+15 340 3.800E-4 2.829901E+1 7.251300E+0 3.754670E-1 6.824530E+1 2.870800E-1 2.525878E+1
1.260000E+10 1220 1.000E+15 340 3.800E-4 3.931828E+1 1.555790E+1 5.209280E-1 7.595920E+1 4.258890E-1 3.653053E+1
1.997000E+10 1220 1.000E+15 340 3.800E-4 3.929056E+1 1.548810E+1 5.195940E-1 7.586560E+1 4.244430E-1 3.649033E+1
3.165000E+10 1220 1.000E+15 340 3.800E-4 3.924708E+1 1.538250E+1 5.175410E-1 7.573100E+1 4.223140E-1 3.642420E+1
5.015000E+10 1220 1.000E+15 340 3.800E-4 3.917923E+1 1.522770E+1 5.145150E-1 7.554050E+1 4.191700E-1 3.632820E+1
7.948000E+10 1220 1.000E+15 340 3.800E-4 3.907435E+1 1.500880E+1 5.101910E-1 7.528730E+1 4.147750E-1 3.618542E+1
1.260000E+11 1220 1.000E+15 340 3.800E-4 3.891449E+1 1.471080E+1 5.041740E-1 7.497980E+1 4.089360E-1 3.597338E+1
1.996000E+11 1220 1.000E+15 340 3.800E-4 3.867608E+1 1.432470E+1 4.963990E-1 7.461250E+1 4.015530E-1 3.567321E+1
3.164000E+11 1220 1.000E+15 340 3.800E-4 3.833210E+1 1.384870E+1 4.869920E-1 7.418640E+1 3.927250E-1 3.526309E+1
5.013000E+11 1220 1.000E+15 340 3.800E-4 3.785924E+1 1.329310E+1 4.764110E-1 7.370110E+1 3.827050E-1 3.473466E+1
7.945000E+11 1220 1.000E+15 340 3.800E-4 3.725111E+1 1.268330E+1 4.653000E-1 7.317420E+1 3.719630E-1 3.409816E+1
1.259000E+12 1220 1.000E+15 340 3.800E-4 3.653011E+1 1.205790E+1 4.542880E-1 7.265890E+1 3.612400E-1 3.337910E+1
1.996000E+12 1220 1.000E+15 340 3.800E-4 3.574074E+1 1.145420E+1 4.438670E-1 7.220200E+1 3.512790E-1 3.260719E+1
3.162000E+12 1220 1.000E+15 340 3.800E-4 3.492100E+1 1.088670E+1 4.343870E-1 7.176800E+1 3.423540E-1 3.179949E+1
5.012000E+12 1220 1.000E+15 340 3.800E-4 3.408168E+1 1.034690E+1 4.259560E-1 7.127270E+1 3.340920E-1 3.097011E+1
7.943000E+12 1220 1.000E+15 340 3.800E-4 3.321642E+1 9.821900E+0 4.180960E-1 7.072380E+1 3.261430E-1 3.011532E+1
1.259000E+13 1220 1.000E+15 340 3.800E-4 3.231762E+1 9.305500E+0 4.101810E-1 7.019800E+1 3.183890E-1 2.922686E+1
1.995000E+13 1220 1.000E+15 340 3.800E-4 3.138094E+1 8.793900E+0 4.019770E-1 6.971290E+1 3.106930E-1 2.830403E+1
3.161000E+13 1220 1.000E+15 340 3.800E-4 3.040543E+1 8.285300E+0 3.934740E-1 6.925360E+1 3.029980E-1 2.734446E+1
5.010000E+13 1220 1.000E+15 340 3.800E-4 2.939261E+1 7.778500E+0 3.846970E-1 6.879260E+1 2.952440E-1 2.634612E+1
7.940000E+13 1220 1.000E+15 340 3.800E-4 2.834664E+1 7.273600E+0 3.756630E-1 6.830440E+1 2.873930E-1 2.530893E+1
1.260000E+10 1320 1.000E+15 340 3.800E-4 3.931862E+1 1.555510E+1 5.208480E-1 7.595640E+1 4.258110E-1 3.653062E+1
1.997000E+10 1320 1.000E+15 340 3.800E-4 3.929110E+1 1.548390E+1 5.194690E-1 7.586240E+1 4.243260E-1 3.649053E+1
3.165000E+10 1320 1.000E+15 340 3.800E-4 3.924792E+1 1.537640E+1 5.173540E-1 7.572700E+1 4.221190E-1 3.642676E+1
5.015000E+10 1320 1.000E+15 340 3.800E-4 3.918057E+1 1.521940E+1 5.142450E-1 7.553660E+1 4.189160E-1 3.633044E+1
7.948000E+10 1320 1.000E+15 340 3.800E-4 3.907647E+1 1.499820E+1 5.098100E-1 7.528620E+1 4.144040E-1 3.619220E+1
1.260000E+11 1320 1.000E+15 340 3.800E-4 3.891783E+1 1.469830E+1 5.036730E-1 7.498430E+1 4.084860E-1 3.598239E+1
1.996000E+11 1320 1.000E+15 340 3.800E-4 3.868131E+1 1.431170E+1 4.957790E-1 7.462810E+1 4.010450E-1 3.568608E+1
3.164000E+11 1320 1.000E+15 340 3.800E-4 3.834012E+1 1.383740E+1 4.862910E-1 7.421750E+1 3.921780E-1 3.528359E+1
5.013000E+11 1320 1.000E+15 340 3.800E-4 3.787111E+1 1.328610E+1 4.756890E-1 7.375070E+1 3.822170E-1 3.476062E+1
7.945000E+11 1320 1.000E+15 340 3.800E-4 3.726765E+1 1.268220E+1 4.646240E-1 7.324210E+1 3.715920E-1 3.412937E+1
1.259000E+12 1320 1.000E+15 340 3.800E-4 3.655125E+1 1.206270E+1 4.537140E-1 7.273790E+1 3.610250E-1 3.341237E+1
1.996000E+12 1320 1.000E+15 340 3.800E-4 3.576549E+1 1.146320E+1 4.434310E-1 7.227980E+1 3.512010E-1 3.264005E+1
3.162000E+12 1320 1.000E+15 340 3.800E-4 3.494833E+1 1.089820E+1 4.340860E-1 7.183740E+1 3.423540E-1 3.183308E+1
5.012000E+12 1320 1.000E+15 340 3.800E-4 3.411130E+1 1.036020E+1 4.257470E-1 7.133740E+1 3.341310E-1 3.100629E+1
7.943000E+12 1320 1.000E+15 340 3.800E-4 3.324843E+1 9.836800E+0 4.179410E-1 7.078900E+1 3.262600E-1 3.015009E+1
1.259000E+13 1320 1.000E+15 340 3.800E-4 3.235214E+1 9.321800E+0 4.100820E-1 7.026260E+1 3.185450E-1 2.926355E+1
1.995000E+13 1320 1.000E+15 340 3.800E-4 3.141799E+1 8.811300E+0 4.019450E-1 6.977450E+1 3.108890E-1 2.834242E+1
3.161000E+13 1320 1.000E+15 340 3.800E-4 3.044493E+1 8.303800E+0 3.935120E-1 6.931160E+1 3.032130E-1 2.738616E+1
5.010000E+13 1320 1.000E+15 340 3.800E-4 2.943437E+1 7.798000E+0 3.848050E-1 6.884780E+1 2.954980E-1 2.638944E+1
7.940000E+13 1320 1.000E+15 340 3.800E-4 2.839035E+1 7.294000E+0 3.758400E-1 6.835870E+1 2.877050E-1 2.535248E+1
1.260000E+10 1420 1.000E+15 340 3.800E-4 3.931892E+1 1.555260E+1 5.207760E-1 7.595400E+1 4.257320E-1 3.653137E+1
1.997000E+10 1420 1.000E+15 340 3.800E-4 3.929158E+1 1.548010E+1 5.193560E-1 7.585950E+1 4.242090E-1 3.649175E+1
3.165000E+10 1420 1.000E+15 340 3.800E-4 3.924868E+1 1.537100E+1 5.171860E-1 7.572350E+1 4.219430E-1 3.642913E+1
5.015000E+10 1420 1.000E+15 340 3.800E-4 3.918178E+1 1.521200E+1 5.140030E-1 7.553310E+1 4.186620E-1 3.633483E+1
7.948000E+10 1420 1.000E+15 340 3.800E-4 3.907838E+1 1.498880E+1 5.094660E-1 7.528600E+1 4.140920E-1 3.619673E+1
1.260000E+11 1420 1.000E+15 340 3.800E-4 3.892084E+1 1.468730E+1 5.032280E-1 7.498840E+1 4.080960E-1 3.598982E+1
1.996000E+11 1420 1.000E+15 340 3.800E-4 3.868601E+1 1.430040E+1 4.952330E-1 7.464200E+1 4.005760E-1 3.569945E+1
3.164000E+11 1420 1.000E+15 340 3.800E-4 3.834734E+1 1.382760E+1 4.856770E-1 7.424470E+1 3.917090E-1 3.530078E+1
5.013000E+11 1420 1.000E+15 340 3.800E-4 3.788183E+1 1.328000E+1 4.750600E-1 7.379370E+1 3.817680E-1 3.478559E+1
7.945000E+11 1420 1.000E+15 340 3.800E-4 3.728259E+1 1.268140E+1 4.640370E-1 7.330060E+1 3.712600E-1 3.415767E+1
1.259000E+12 1420 1.000E+15 340 3.800E-4 3.657040E+1 1.206710E+1 4.532170E-1 7.280590E+1 3.608300E-1 3.344259E+1
1.996000E+12 1420 1.000E+15 340 3.800E-4 3.578798E+1 1.147130E+1 4.430530E-1 7.234710E+1 3.511230E-1 3.267044E+1
3.162000E+12 1420 1.000E+15 340 3.800E-4 3.497324E+1 1.090860E+1 4.338250E-1 7.189810E+1 3.423340E-1 3.186531E+1
5.012000E+12 1420 1.000E+15 340 3.800E-4 3.413832E+1 1.037220E+1 4.255600E-1 7.139520E+1 3.341700E-1 3.103879E+1
7.943000E+12 1420 1.000E+15 340 3.800E-4 3.327765E+1 9.850300E+0 4.178030E-1 7.084750E+1 3.263380E-1 3.018430E+1
1.259000E+13 1420 1.000E+15 340 3.800E-4 3.238368E+1 9.336600E+0 4.099960E-1 7.032040E+1 3.186620E-1 2.929925E+1
1.995000E+13 1420 1.000E+15 340 3.800E-4 3.145187E+1 8.827300E+0 4.019170E-1 6.983020E+1 3.110450E-1 2.837939E+1
3.161000E+13 1420 1.000E+15 340 3.800E-4 3.048107E+1 8.320800E+0 3.935460E-1 6.936450E+1 3.034080E-1 2.742429E+1
5.010000E+13 1420 1.000E+15 340 3.800E-4 2.947261E+1 7.815800E+0 3.849010E-1 6.889820E+1 2.957320E-1 2.642878E+1
7.940000E+13 1420 1.000E+15 340 3.800E-4 2.843041E+1 7.312700E+0 3.759990E-1 6.840850E+1 2.879790E-1 2.539334E+1
1.260000E+10 1520 1.000E+15 340 3.800E-4 3.931919E+1 1.555030E+1 5.207110E-1 7.595180E+1 4.256540E-1 3.653272E+1
1.997000E+10 1520 1.000E+15 340 3.800E-4 3.929201E+1 1.547670E+1 5.192550E-1 7.585690E+1 4.240920E-1 3.649387E+1
3.165000E+10 1520 1.000E+15 340 3.800E-4 3.924937E+1 1.536620E+1 5.170360E-1 7.572040E+1 4.218070E-1 3.642946E+1
5.015000E+10 1520 1.000E+15 340 3.800E-4 3.918287E+1 1.520540E+1 5.137860E-1 7.553010E+1 4.184470E-1 3.633771E+1
7.948000E+10 1520 1.000E+15 340 3.800E-4 3.908010E+1 1.498040E+1 5.091590E-1 7.528580E+1 4.138180E-1 3.620037E+1
1.260000E+11 1520 1.000E+15 340 3.800E-4 3.892356E+1 1.467750E+1 5.028330E-1 7.499230E+1 4.077440E-1 3.599692E+1
1.996000E+11 1520 1.000E+15 340 3.800E-4 3.869026E+1 1.429030E+1 4.947500E-1 7.465440E+1 4.001860E-1 3.570928E+1
3.164000E+11 1520 1.000E+15 340 3.800E-4 3.835386E+1 1.381900E+1 4.851360E-1 7.426860E+1 3.912990E-1 3.531584E+1
5.013000E+11 1520 1.000E+15 340 3.800E-4 3.789149E+1 1.327470E+1 4.745090E-1 7.383110E+1 3.813960E-1 3.480560E+1
7.945000E+11 1520 1.000E+15 340 3.800E-4 3.729609E+1 1.268070E+1 4.635250E-1 7.335120E+1 3.709670E-1 3.418290E+1
1.259000E+12 1520 1.000E+15 340 3.800E-4 3.658774E+1 1.207110E+1 4.527850E-1 7.286470E+1 3.606540E-1 3.346989E+1
1.996000E+12 1520 1.000E+15 340 3.800E-4 3.580841E+1 1.147870E+1 4.427250E-1 7.240560E+1 3.510450E-1 3.269858E+1
3.162000E+12 1520 1.000E+15 340 3.800E-4 3.499592E+1 1.091800E+1 4.335970E-1 7.195150E+1 3.423340E-1 3.189286E+1
5.012000E+12 1520 1.000E+15 340 3.800E-4 3.416294E+1 1.038320E+1 4.253980E-1 7.144630E+1 3.342090E-1 3.106793E+1
7.943000E+12 1520 1.000E+15 340 3.800E-4 3.330430E+1 9.862600E+0 4.176820E-1 7.089960E+1 3.264160E-1 3.021471E+1
1.259000E+13 1520 1.000E+15 340 3.800E-4 3.241247E+1 9.350000E+0 4.099200E-1 7.037240E+1 3.187790E-1 2.933074E+1
1.995000E+13 1520 1.000E+15 340 3.800E-4 3.148281E+1 8.841800E+0 4.018920E-1 6.988050E+1 3.112010E-1 2.841178E+1
3.161000E+13 1520 1.000E+15 340 3.800E-4 3.051411E+1 8.336200E+0 3.935760E-1 6.941260E+1 3.036040E-1 2.745748E+1
5.010000E+13 1520 1.000E+15 340 3.800E-4 2.950759E+1 7.832100E+0 3.849880E-1 6.894440E+1 2.959470E-1 2.646460E+1
7.940000E+13 1520 1.000E+15 340 3.800E-4 2.846707E+1 7.329800E+0 3.761420E-1 6.845410E+1 2.882130E-1 2.543198E+1
1.260000E+10 1620 1.000E+15 340 3.800E-4 3.931944E+1 1.554830E+1 5.206520E-1 7.594980E+1 4.255960E-1 3.653293E+1
1.997000E+10 1620 1.000E+15 340 3.800E-4 3.929240E+1 1.547370E+1 5.191630E-1 7.585460E+1 4.240140E-1 3.649344E+1
3.165000E+10 1620 1.000E+15 340 3.800E-4 3.924999E+1 1.536190E+1 5.169010E-1 7.571760E+1 4.216700E-1 3.643098E+1
5.015000E+10 1620 1.000E+15 340 3.800E-4 3.918385E+1 1.519950E+1 5.135910E-1 7.552750E+1 4.182520E-1 3.634057E+1
7.948000E+10 1620 1.000E+15 340 3.800E-4 3.908166E+1 1.497290E+1 5.088850E-1 7.528580E+1 4.135640E-1 3.620452E+1
1.260000E+11 1620 1.000E+15 340 3.800E-4 3.892601E+1 1.466890E+1 5.024810E-1 7.499590E+1 4.074320E-1 3.600329E+1
1.996000E+11 1620 1.000E+15 340 3.800E-4 3.869409E+1 1.428150E+1 4.943210E-1 7.466550E+1 3.998340E-1 3.571856E+1
3.164000E+11 1620 1.000E+15 340 3.800E-4 3.835974E+1 1.381150E+1 4.846600E-1 7.428970E+1 3.909280E-1 3.533007E+1
5.013000E+11 1620 1.000E+15 340 3.800E-4 3.790020E+1 1.327010E+1 4.740260E-1 7.386380E+1 3.810640E-1 3.482385E+1
7.945000E+11 1620 1.000E+15 340 3.800E-4 3.730827E+1 1.268020E+1 4.630780E-1 7.339520E+1 3.707130E-1 3.420493E+1
1.259000E+12 1620 1.000E+15 340 3.800E-4 3.660343E+1 1.207460E+1 4.524080E-1 7.291580E+1 3.604980E-1 3.349434E+1
1.996000E+12 1620 1.000E+15 340 3.800E-4 3.582694E+1 1.148530E+1 4.424390E-1 7.245680E+1 3.509860E-1 3.272288E+1
3.162000E+12 1620 1.000E+15 340 3.800E-4 3.501636E+1 1.092650E+1 4.333960E-1 7.199860E+1 3.423140E-1 3.191941E+1
5.012000E+12 1620 1.000E+15 340 3.800E-4 3.418536E+1 1.039310E+1 4.252540E-1 7.149190E+1 3.342480E-1 3.109400E+1
7.943000E+12 1620 1.000E+15 340 3.800E-4 3.332859E+1 9.873700E+0 4.175750E-1 7.094620E+1 3.264940E-1 3.024164E+1
1.259000E+13 1620 1.000E+15 340 3.800E-4 3.243872E+1 9.362300E+0 4.098520E-1 7.041920E+1 3.188960E-1 2.935837E+1
1.995000E+13 1620 1.000E+15 340 3.800E-4 3.151105E+1 8.855000E+0 4.018700E-1 6.992610E+1 3.113380E-1 2.844174E+1
3.161000E+13 1620 1.000E+15 340 3.800E-4 3.054427E+1 8.350300E+0 3.936030E-1 6.945630E+1 3.037600E-1 2.748966E+1
5.010000E+13 1620 1.000E+15 340 3.800E-4 2.953956E+1 7.846900E+0 3.850650E-1 6.898560E+1 2.961430E-1 2.649694E+1
7.940000E+13 1620 1.000E+15 340 3.800E-4 2.850058E+1 7.345400E+0 3.762700E-1 6.849570E+1 2.884470E-1 2.546539E+1
1.260000E+10 1720 1.000E+15 340 3.800E-4 3.931966E+1 1.554640E+1 5.206000E-1 7.594800E+1 4.255370E-1 3.653362E+1
1.997000E+10 1720 1.000E+15 340 3.800E-4 3.929276E+1 1.547100E+1 5.190810E-1 7.585260E+1 4.239160E-1 3.649541E+1
3.165000E+10 1720 1.000E+15 340 3.800E-4 3.925055E+1 1.535800E+1 5.167790E-1 7.571510E+1 4.215330E-1 3.643356E+1
5.015000E+10 1720 1.000E+15 340 3.800E-4 3.918474E+1 1.519420E+1 5.134170E-1 7.552510E+1 4.180960E-1 3.634152E+1
7.948000E+10 1720 1.000E+15 340 3.800E-4 3.908306E+1 1.496620E+1 5.086400E-1 7.528580E+1 4.133300E-1 3.620892E+1
1.260000E+11 1720 1.000E+15 340 3.800E-4 3.892822E+1 1.466120E+1 5.021670E-1 7.499920E+1 4.071390E-1 3.601030E+1
1.996000E+11 1720 1.000E+15 340 3.800E-4 3.869754E+1 1.427370E+1 4.939410E-1 7.467530E+1 3.995020E-1 3.572865E+1
3.164000E+11 1720 1.000E+15 340 3.800E-4 3.836504E+1 1.380490E+1 4.842380E-1 7.430830E+1 3.905960E-1 3.534309E+1
5.013000E+11 1720 1.000E+15 340 3.800E-4 3.790806E+1 1.326610E+1 4.735990E-1 7.389250E+1 3.807710E-1 3.484006E+1
7.945000E+11 1720 1.000E+15 340 3.800E-4 3.731927E+1 1.267980E+1 4.626840E-1 7.343360E+1 3.704980E-1 3.422369E+1
1.259000E+12 1720 1.000E+15 340 3.800E-4 3.661763E+1 1.207790E+1 4.520780E-1 7.296040E+1 3.603610E-1 3.351604E+1
1.996000E+12 1720 1.000E+15 340 3.800E-4 3.584375E+1 1.149130E+1 4.421870E-1 7.250160E+1 3.509280E-1 3.274535E+1
3.162000E+12 1720 1.000E+15 340 3.800E-4 3.503509E+1 1.093420E+1 4.332190E-1 7.204030E+1 3.423140E-1 3.194195E+1
5.012000E+12 1720 1.000E+15 340 3.800E-4 3.420576E+1 1.040210E+1 4.251270E-1 7.153250E+1 3.342870E-1 3.111728E+1
7.943000E+12 1720 1.000E+15 340 3.800E-4 3.335070E+1 9.883800E+0 4.174810E-1 7.098790E+1 3.265530E-1 3.026720E+1
1.259000E+13 1720 1.000E+15 340 3.800E-4 3.246263E+1 9.373400E+0 4.097920E-1 7.046120E+1 3.189940E-1 2.938427E+1
1.995000E+13 1720 1.000E+15 340 3.800E-4 3.153679E+1 8.867000E+0 4.018510E-1 6.996730E+1 3.114550E-1 2.846963E+1
3.161000E+13 1720 1.000E+15 340 3.800E-4 3.057178E+1 8.363100E+0 3.936270E-1 6.949600E+1 3.038960E-1 2.751944E+1
5.010000E+13 1720 1.000E+15 340 3.800E-4 2.956872E+1 7.860400E+0 3.851350E-1 6.902390E+1 2.963180E-1 2.652689E+1
7.940000E+13 1720 1.000E+15 340 3.800E-4 2.853118E+1 7.359600E+0 3.763860E-1 6.853370E+1 2.886430E-1 2.549744E+1
1.260000E+10 1820 1.000E+15 340 3.800E-4 3.931986E+1 1.554480E+1 5.205520E-1 7.594640E+1 4.254790E-1 3.653475E+1
1.997000E+10 1820 1.000E+15 340 3.800E-4 3.929308E+1 1.546850E+1 5.190070E-1 7.585070E+1 4.238570E-1 3.649467E+1
3.165000E+10 1820 1.000E+15 340 3.800E-4 3.925106E+1 1.535450E+1 5.166700E-1 7.571290E+1 4.214360E-1 3.643371E+1
5.015000E+10 1820 1.000E+15 340 3.800E-4 3.918554E+1 1.518950E+1 5.132600E-1 7.552310E+1 4.179390E-1 3.634379E+1
7.948000E+10 1820 1.000E+15 340 3.800E-4 3.908432E+1 1.496030E+1 5.084210E-1 7.528590E+1 4.131350E-1 3.621161E+1
1.260000E+11 1820 1.000E+15 340 3.800E-4 3.893021E+1 1.465430E+1 5.018860E-1 7.500220E+1 4.069040E-1 3.601422E+1
1.996000E+11 1820 1.000E+15 340 3.800E-4 3.870065E+1 1.426670E+1 4.936030E-1 7.468420E+1 3.992290E-1 3.573574E+1
3.164000E+11 1820 1.000E+15 340 3.800E-4 3.836982E+1 1.379900E+1 4.838640E-1 7.432480E+1 3.903220E-1 3.535281E+1
5.013000E+11 1820 1.000E+15 340 3.800E-4 3.791515E+1 1.326260E+1 4.732230E-1 7.391780E+1 3.805180E-1 3.485402E+1
7.945000E+11 1820 1.000E+15 340 3.800E-4 3.732921E+1 1.267950E+1 4.623380E-1 7.346730E+1 3.703030E-1 3.424088E+1
1.259000E+12 1820 1.000E+15 340 3.800E-4 3.663047E+1 1.208080E+1 4.517870E-1 7.299950E+1 3.602440E-1 3.353508E+1
1.996000E+12 1820 1.000E+15 340 3.800E-4 3.585899E+1 1.149660E+1 4.419660E-1 7.254110E+1 3.508690E-1 3.276617E+1
3.162000E+12 1820 1.000E+15 340 3.800E-4 3.505211E+1 1.094120E+1 4.330630E-1 7.207730E+1 3.423140E-1 3.196235E+1
5.012000E+12 1820 1.000E+15 340 3.800E-4 3.422430E+1 1.041030E+1 4.250140E-1 7.156880E+1 3.343070E-1 3.113984E+1
