N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1820 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1820 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 1920 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 1920 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 1920 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 1920 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 1920 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 1920 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 1920 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 1920 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 1920 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 1920 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2020 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2020 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2020 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2020 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2020 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2020 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2020 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2020 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2020 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2020 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2120 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2120 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2120 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2120 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2120 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2120 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2120 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2120 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2120 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2120 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2220 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2220 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2220 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2220 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2220 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2220 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2220 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2220 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2220 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2220 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2320 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2320 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2320 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2320 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2320 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2320 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2320 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2320 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2320 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2320 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2420 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2420 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2420 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2420 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2420 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2420 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2420 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2420 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2420 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2420 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2520 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2520 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2520 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2520 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2520 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2520 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2520 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2520 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2520 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2520 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2620 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2620 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2620 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2620 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2620 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2620 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2620 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2620 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2620 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2620 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2720 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2720 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2720 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2720 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2720 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2720 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2720 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2720 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2720 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2720 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2820 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2820 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2820 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2820 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2820 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2820 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2820 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2820 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2820 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2820 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
1.260000E+10 2920 1.000E+16 340 3.800E-4 3.700845E-1 2.124800E+1 3.860730E-1 7.435630E+1 3.139360E-1 3.384131E-1
3.331000E+10 2920 1.000E+16 340 3.800E-4 3.655946E-1 2.080910E+1 3.833830E-1 7.423170E+1 3.114360E-1 3.340824E-1
8.804000E+10 2920 1.000E+16 340 3.800E-4 3.554271E-1 1.986500E+1 3.777810E-1 7.397190E+1 3.062790E-1 3.242951E-1
2.327000E+11 2920 1.000E+16 340 3.800E-4 3.361629E-1 1.821630E+1 3.685010E-1 7.352590E+1 2.977440E-1 3.059045E-1
6.152000E+11 2920 1.000E+16 340 3.800E-4 3.076758E-1 1.599490E+1 3.564320E-1 7.292570E+1 2.866890E-1 2.789579E-1
1.626000E+12 2920 1.000E+16 340 3.800E-4 2.725313E-1 1.347640E+1 3.425680E-1 7.217420E+1 2.739750E-1 2.459429E-1
4.299000E+12 2920 1.000E+16 340 3.800E-4 2.313794E-1 1.075670E+1 3.263530E-1 7.122530E+1 2.591700E-1 2.075211E-1
1.136000E+13 2920 1.000E+16 340 3.800E-4 1.861901E-1 8.011400E+0 3.074560E-1 6.997400E+1 2.419040E-1 1.655897E-1
3.004000E+13 2920 1.000E+16 340 3.800E-4 1.416846E-1 5.532900E+0 2.858300E-1 6.831160E+1 2.221970E-1 1.245051E-1
7.940000E+13 2920 1.000E+16 340 3.800E-4 1.025329E-1 3.540700E+0 2.615080E-1 6.602500E+1 1.999320E-1 8.854725E-2
