46420000000.000084 48961490944.000000 0.002842 1.777999999999995e+16 336.0 0.00018 1.224036518
68129999999.999977 70018367488.000000 0.000748 1.777999999999995e+16 336.0 0.00018 1.226902546
100000000000.000000 104277901312.000000 0.001755 1.777999999999995e+16 336.0 0.00018 1.229374787
146799999999.999878 151395450880.000000 0.000950 1.777999999999995e+16 336.0 0.00018 1.231739279
215400000000.000427 217960579072.000000 0.000140 1.777999999999995e+16 336.0 0.00018 1.234232462
316200000000.000610 309906702336.000000 0.000404 1.777999999999995e+16 336.0 0.00018 1.237037162
464200000000.000854 466088591360.000000 0.000016 1.777999999999995e+16 336.0 0.00018 1.240266388
681299999999.999756 669349707776.000000 0.000313 1.777999999999995e+16 336.0 0.00018 1.24394167
1000000000000.000000 1011062276096.000000 0.000121 1.777999999999995e+16 336.0 0.00018 1.247984373
1467999999999.998779 1477959352320.000000 0.000046 1.777999999999995e+16 336.0 0.00018 1.252236647
2154000000000.004395 2159449079808.000000 0.000006 1.777999999999995e+16 336.0 0.00018 1.25651399
3162000000000.005859 3200069140480.000000 0.000143 1.777999999999995e+16 336.0 0.00018 1.260665677
4642000000000.007812 4796057124864.000000 0.001066 1.777999999999995e+16 336.0 0.00018 1.264612272
6812999999999.998047 7134585552896.000000 0.002128 1.777999999999995e+16 336.0 0.00018 1.268347603
10000000000000.000000 10257412653056.000000 0.000646 1.777999999999995e+16 336.0 0.00018 1.27191615
10000000000.000000 14681549824.000000 0.149282 3162000000000006.0 336.0 0.00018 1.145717364
14679999999.999989 15590794240.000000 0.003624 3162000000000006.0 336.0 0.00018 1.147751213
21540000000.000042 16352133120.000000 0.076411 3162000000000006.0 336.0 0.00018 1.149335311
31620000000.000057 17748463616.000000 0.342868 3162000000000006.0 336.0 0.00018 1.150677593
46420000000.000084 20059604992.000000 0.746236 3162000000000006.0 336.0 0.00018 1.151959911
68129999999.999977 23603234816.000000 1.232913 3162000000000006.0 336.0 0.00018 1.153353833
100000000000.000000 33150543872.000000 1.348047 3162000000000006.0 336.0 0.00018 1.15503491
146799999999.999878 61757194240.000000 0.797740 3162000000000006.0 336.0 0.00018 1.157191708
215400000000.000427 125798137856.000000 0.296288 3162000000000006.0 336.0 0.00018 1.160024586
316200000000.000610 253025828864.000000 0.049883 3162000000000006.0 336.0 0.00018 1.163725303
464200000000.000854 454200426496.000000 0.000474 3162000000000006.0 336.0 0.00018 1.168428841
681299999999.999756 703923683328.000000 0.001067 3162000000000006.0 336.0 0.00018 1.174136626
1000000000000.000000 1006322188288.000000 0.000040 3162000000000006.0 336.0 0.00018 1.180637792
1467999999999.998779 1437386932224.000000 0.000444 3162000000000006.0 336.0 0.00018 1.187491522
2154000000000.004395 2110214111232.000000 0.000422 3162000000000006.0 336.0 0.00018 1.19413684
3162000000000.005859 3387844198400.000000 0.004761 3162000000000006.0 336.0 0.00018 1.200109268
4642000000000.007812 5411936141312.000000 0.023597 3162000000000006.0 336.0 0.00018 1.20520385
6812999999999.998047 7323511685120.000000 0.005223 3162000000000006.0 336.0 0.00018 1.209473002
10000000000000.000000 9812966375424.000000 0.000356 3162000000000006.0 336.0 0.00018 1.21309253
10000000000.000000 10271365120.000000 0.000717 3.162000000000006e+16 303.0 0.00018 1.207348018
14679999999.999989 15053255680.000000 0.000630 3.162000000000006e+16 303.0 0.00018 1.211339272
21540000000.000042 22057408512.000000 0.000563 3.162000000000006e+16 303.0 0.00018 1.214391107
31620000000.000057 31798810624.000000 0.000032 3.162000000000006e+16 303.0 0.00018 1.216796286
46420000000.000084 46444879872.000000 0.000000 3.162000000000006e+16 303.0 0.00018 1.218800259
68129999999.999977 70760759296.000000 0.001436 3.162000000000006e+16 303.0 0.00018 1.2206114
100000000000.000000 102563536896.000000 0.000641 3.162000000000006e+16 303.0 0.00018 1.222405912
146799999999.999878 139627790336.000000 0.002510 3.162000000000006e+16 303.0 0.00018 1.22432693
215400000000.000427 214666952704.000000 0.000012 3.162000000000006e+16 303.0 0.00018 1.22648004
316200000000.000610 316530688000.000000 0.000001 3.162000000000006e+16 303.0 0.00018 1.228928782
464200000000.000854 449126367232.000000 0.001090 3.162000000000006e+16 303.0 0.00018 1.231696167
681299999999.999756 672399163392.000000 0.000173 3.162000000000006e+16 303.0 0.00018 1.234774684
1000000000000.000000 1025693974528.000000 0.000644 3.162000000000006e+16 303.0 0.00018 1.238142315
1467999999999.998779 1488244178944.000000 0.000188 3.162000000000006e+16 303.0 0.00018 1.241778295
2154000000000.004395 2124236193792.000000 0.000194 3.162000000000006e+16 303.0 0.00018 1.245673651
3162000000000.005859 3161999802368.000000 0.000000 3.162000000000006e+16 303.0 0.00018 1.249833721
4642000000000.007812 4724984119296.000000 0.000314 3.162000000000006e+16 303.0 0.00018 1.254272869
6812999999999.998047 6901893955584.000000 0.000168 3.162000000000006e+16 303.0 0.00018 1.259005538
10000000000000.000000 9787314012160.000000 0.000462 3.162000000000006e+16 303.0 0.00018 1.264037359
10000000000.000000 10349179904.000000 0.001178 3.162000000000006e+16 336.0 0.00018 1.18885801
14679999999.999989 15977553920.000000 0.007178 3.162000000000006e+16 336.0 0.00018 1.200047685
21540000000.000042 23528251392.000000 0.007800 3.162000000000006e+16 336.0 0.00018 1.208676687
31620000000.000057 33600757760.000000 0.003693 3.162000000000006e+16 336.0 0.00018 1.215303631
46420000000.000084 47703236608.000000 0.000744 3.162000000000006e+16 336.0 0.00018 1.220505348
68129999999.999977 71488413696.000000 0.002316 3.162000000000006e+16 336.0 0.00018 1.224810968
100000000000.000000 108523405312.000000 0.006694 3.162000000000006e+16 336.0 0.00018 1.228676754
146799999999.999878 155316092928.000000 0.003181 3.162000000000006e+16 336.0 0.00018 1.232475784
215400000000.000427 221216325632.000000 0.000710 3.162000000000006e+16 336.0 0.00018 1.236484763
316200000000.000610 317002285056.000000 0.000006 3.162000000000006e+16 336.0 0.00018 1.240862734
464200000000.000854 460564037632.000000 0.000062 3.162000000000006e+16 336.0 0.00018 1.24563176
681299999999.999756 670514806784.000000 0.000255 3.162000000000006e+16 336.0 0.00018 1.250681967
1000000000000.000000 994533965824.000000 0.000030 3.162000000000006e+16 336.0 0.00018 1.255817067
1467999999999.998779 1445870960640.000000 0.000231 3.162000000000006e+16 336.0 0.00018 1.260830228
2154000000000.004395 2076756934656.000000 0.001334 3.162000000000006e+16 336.0 0.00018 1.26557324
3162000000000.005859 3108424646656.000000 0.000292 3.162000000000006e+16 336.0 0.00018 1.269986873
4642000000000.007812 4688777314304.000000 0.000101 3.162000000000006e+16 336.0 0.00018 1.274089689
6812999999999.998047 7114310287360.000000 0.001873 3.162000000000006e+16 336.0 0.00018 1.277946709
10000000000000.000000 10263969398784.000000 0.000679 3.162000000000006e+16 336.0 0.00018 1.281640384
10000000000.000000 10202242048.000000 0.000401 5623000000000000.0 303.0 0.00018 1.206766578
14679999999.999989 15249083392.000000 0.001447 5623000000000000.0 303.0 0.00018 1.208683835
21540000000.000042 22301022208.000000 0.001206 5623000000000000.0 303.0 0.00018 1.210123695
31620000000.000057 33052196864.000000 0.001963 5623000000000000.0 303.0 0.00018 1.2112074
46420000000.000084 48222683136.000000 0.001452 5623000000000000.0 303.0 0.00018 1.212040469
68129999999.999977 69321506816.000000 0.000301 5623000000000000.0 303.0 0.00018 1.212714902
100000000000.000000 102452338688.000000 0.000587 5623000000000000.0 303.0 0.00018 1.213325697
146799999999.999878 152392417280.000000 0.001398 5623000000000000.0 303.0 0.00018 1.213930269
215400000000.000427 215122788352.000000 0.000002 5623000000000000.0 303.0 0.00018 1.214599123
316200000000.000610 313220792320.000000 0.000090 5623000000000000.0 303.0 0.00018 1.215404466
464200000000.000854 483848650752.000000 0.001719 5623000000000000.0 303.0 0.00018 1.216439298
681299999999.999756 683447812096.000000 0.000010 5623000000000000.0 303.0 0.00018 1.217776522
1000000000000.000000 1041287086080.000000 0.001637 5623000000000000.0 303.0 0.00018 1.219510974
1467999999999.998779 1495067131904.000000 0.000334 5623000000000000.0 303.0 0.00018 1.221682325
2154000000000.004395 2201008996352.000000 0.000466 5623000000000000.0 303.0 0.00018 1.22432747
3162000000000.005859 3163757215744.000000 0.000000 5623000000000000.0 303.0 0.00018 1.227463406
4642000000000.007812 4620967477248.000000 0.000021 5623000000000000.0 303.0 0.00018 1.231050219
6812999999999.998047 6999853498368.000000 0.000732 5623000000000000.0 303.0 0.00018 1.235040941
10000000000000.000000 10771499057152.000000 0.005526 5623000000000000.0 303.0 0.00018 1.239386611
10000000000.000000 10818221056.000000 0.006189 5623000000000000.0 336.0 0.00018 1.197521625
14679999999.999989 15774794752.000000 0.005176 5623000000000000.0 336.0 0.00018 1.201728821
21540000000.000042 24056436736.000000 0.012221 5623000000000000.0 336.0 0.00018 1.204785103
31620000000.000057 38076248064.000000 0.034621 5623000000000000.0 336.0 0.00018 1.207029958
46420000000.000084 57337794560.000000 0.044784 5623000000000000.0 336.0 0.00018 1.208735986
68129999999.999977 77258473472.000000 0.015831 5623000000000000.0 336.0 0.00018 1.210121788
100000000000.000000 100927438848.000000 0.000085 5623000000000000.0 336.0 0.00018 1.211366739
146799999999.999878 157366681600.000000 0.004833 5623000000000000.0 336.0 0.00018 1.212624247
215400000000.000427 248121704448.000000 0.020034 5623000000000000.0 336.0 0.00018 1.214029768
316200000000.000610 360108752896.000000 0.016932 5623000000000000.0 336.0 0.00018 1.21570106
464200000000.000854 544599572480.000000 0.025570 5623000000000000.0 336.0 0.00018 1.217728779
681299999999.999756 768468123648.000000 0.014513 5623000000000000.0 336.0 0.00018 1.220159687
1000000000000.000000 1072059973632.000000 0.004844 5623000000000000.0 336.0 0.00018 1.22298091
1467999999999.998779 1537456603136.000000 0.002137 5623000000000000.0 336.0 0.00018 1.226118889
2154000000000.004395 2201062211584.000000 0.000467 5623000000000000.0 336.0 0.00018 1.229459756
3162000000000.005859 3356255846400.000000 0.003556 5623000000000000.0 336.0 0.00018 1.232881057
4642000000000.007812 4873515433984.000000 0.002369 5623000000000000.0 336.0 0.00018 1.236277403
6812999999999.998047 6949220909056.000000 0.000392 5623000000000000.0 336.0 0.00018 1.239574242
10000000000000.000000 10361140936704.000000 0.001259 5623000000000000.0 336.0 0.00018 1.242735552
10000000000.000000 10657950720.000000 0.004062 5.622999999999978e+16 336.0 0.00018 1.174826981
14679999999.999989 15645221888.000000 0.004056 5.622999999999978e+16 336.0 0.00018 1.188998956
21540000000.000042 22932869120.000000 0.003928 5.622999999999978e+16 336.0 0.00018 1.200425492
31620000000.000057 34551918592.000000 0.007868 5.622999999999978e+16 336.0 0.00018 1.209595592
46420000000.000084 49156263936.000000 0.003281 5.622999999999978e+16 336.0 0.00018 1.217137036
68129999999.999977 74227433472.000000 0.007352 5.622999999999978e+16 336.0 0.00018 1.223679808
100000000000.000000 108281790464.000000 0.006334 5.622999999999978e+16 336.0 0.00018 1.229770256
146799999999.999878 154086342656.000000 0.002347 5.622999999999978e+16 336.0 0.00018 1.235813572
215400000000.000427 215182786560.000000 0.000001 5.622999999999978e+16 336.0 0.00018 1.242032715
316200000000.000610 310875914240.000000 0.000288 5.622999999999978e+16 336.0 0.00018 1.248453739
464200000000.000854 449597046784.000000 0.001022 5.622999999999978e+16 336.0 0.00018 1.254938266
681299999999.999756 667759738880.000000 0.000403 5.622999999999978e+16 336.0 0.00018 1.261266201
1000000000000.000000 982633545728.000000 0.000307 5.622999999999978e+16 336.0 0.00018 1.267235594
1467999999999.998779 1406472945664.000000 0.001833 5.622999999999978e+16 336.0 0.00018 1.272730835
2154000000000.004395 1969622745088.000000 0.008013 5.622999999999978e+16 336.0 0.00018 1.27773551
3162000000000.005859 2959271002112.000000 0.004392 5.622999999999978e+16 336.0 0.00018 1.282304884
4642000000000.007812 4325514936320.000000 0.004988 5.622999999999978e+16 336.0 0.00018 1.286529098
6812999999999.998047 6357279309824.000000 0.004795 5.622999999999978e+16 336.0 0.00018 1.29050711
10000000000000.000000 9187426828288.000000 0.007187 5.622999999999978e+16 336.0 0.00018 1.294338856
10000000000.000000 11025795072.000000 0.009544 1000000000000000.0 303.0 0.00021 1.187808621
14679999999.999989 15756515328.000000 0.005010 1000000000000000.0 303.0 0.00021 1.188526478
21540000000.000042 23620968448.000000 0.008511 1000000000000000.0 303.0 0.00021 1.189054678
31620000000.000057 34043551744.000000 0.005456 1000000000000000.0 303.0 0.00021 1.189456154
46420000000.000084 48853557248.000000 0.002611 1000000000000000.0 303.0 0.00021 1.189782223
68129999999.999977 69604614144.000000 0.000459 1000000000000000.0 303.0 0.00021 1.190076328
100000000000.000000 97229430784.000000 0.000789 1000000000000000.0 303.0 0.00021 1.190377878
146799999999.999878 138000646144.000000 0.003822 1000000000000000.0 303.0 0.00021 1.190725794
215400000000.000427 214574579712.000000 0.000015 1000000000000000.0 303.0 0.00021 1.19118703
316200000000.000610 305950392320.000000 0.001086 1000000000000000.0 303.0 0.00021 1.191751701
464200000000.000854 476278751232.000000 0.000660 1000000000000000.0 303.0 0.00021 1.192493468
681299999999.999756 709739544576.000000 0.001673 1000000000000000.0 303.0 0.00021 1.193460744
1000000000000.000000 1085124444160.000000 0.006678 1000000000000000.0 303.0 0.00021 1.194711478
1467999999999.998779 1565869473792.000000 0.004167 1000000000000000.0 303.0 0.00021 1.196254419
2154000000000.004395 2219466555392.000000 0.000896 1000000000000000.0 303.0 0.00021 1.198144477
3162000000000.005859 3276084609024.000000 0.001256 1000000000000000.0 303.0 0.00021 1.200365195
4642000000000.007812 4744707309568.000000 0.000479 1000000000000000.0 303.0 0.00021 1.202963602
6812999999999.998047 6827517935616.000000 0.000005 1000000000000000.0 303.0 0.00021 1.205913871
10000000000000.000000 9645091454976.000000 0.001306 1000000000000000.0 303.0 0.00021 1.209188812
14679999999.999989 26474031104.000000 0.357914 1000000000000000.0 314.0 0.00021 1.154035162
46420000000.000084 52194033664.000000 0.013760 1000000000000000.0 314.0 0.00021 1.155777174
68129999999.999977 68490964992.000000 0.000028 1000000000000000.0 314.0 0.00021 1.156518391
146799999999.999878 130926993408.000000 0.013109 1000000000000000.0 314.0 0.00021 1.15878412
464200000000.000854 391608926208.000000 0.028987 1000000000000000.0 314.0 0.00021 1.165857553
681299999999.999756 525140951040.000000 0.068159 1000000000000000.0 314.0 0.00021 1.169536624
2154000000000.004395 2259872907264.000000 0.002303 1000000000000000.0 314.0 0.00021 1.182921229
4642000000000.007812 4547393617920.000000 0.000424 1000000000000000.0 314.0 0.00021 1.190974198
14679999999.999989 14418823168.000000 0.000322 1e+16 314.0 0.00021 1.21430219
46420000000.000084 44173385728.000000 0.002461 1e+16 314.0 0.00021 1.219891448
68129999999.999977 63006183424.000000 0.006116 1e+16 314.0 0.00021 1.221056701
146799999999.999878 145684086784.000000 0.000058 1e+16 314.0 0.00021 1.22325533
464200000000.000854 480124174336.000000 0.001138 1e+16 314.0 0.00021 1.227846809
681299999999.999756 704331907072.000000 0.001105 1e+16 314.0 0.00021 1.230004555
2154000000000.004395 2285168230400.000000 0.003495 1e+16 314.0 0.00021 1.238304061
4642000000000.007812 4883982843904.000000 0.002583 1e+16 314.0 0.00021 1.244967521
14679999999.999989 15071149056.000000 0.000692 1e+17 314.0 0.00021 1.210329711
46420000000.000084 46885507072.000000 0.000100 1e+17 314.0 0.00021 1.234181965
68129999999.999977 65387040768.000000 0.001689 1e+17 314.0 0.00021 1.240227879
146799999999.999878 140581830656.000000 0.001874 1e+17 314.0 0.00021 1.251140973
464200000000.000854 448825655296.000000 0.001135 1e+17 314.0 0.00021 1.265151445
681299999999.999756 654081523712.000000 0.001662 1e+17 314.0 0.00021 1.26928463
2154000000000.004395 2040386289664.000000 0.002937 1e+17 314.0 0.00021 1.281104105
4642000000000.007812 4416853245952.000000 0.002472 1e+17 314.0 0.00021 1.289349638
14679999999.999989 15068832768.000000 0.000683 1778000000000002.2 314.0 0.00021 1.193073759
46420000000.000084 39349673984.000000 0.027367 1778000000000002.2 314.0 0.00021 1.195129149
68129999999.999977 53852864512.000000 0.055557 1778000000000002.2 314.0 0.00021 1.195609875
146799999999.999878 112127508480.000000 0.073035 1778000000000002.2 314.0 0.00021 1.196662763
464200000000.000854 492946259968.000000 0.003611 1778000000000002.2 314.0 0.00021 1.199353585
681299999999.999756 682159833088.000000 0.000002 1778000000000002.2 314.0 0.00021 1.200750876
2154000000000.004395 2216154890240.000000 0.000809 1778000000000002.2 314.0 0.00021 1.206621585
4642000000000.007812 4724112228352.000000 0.000307 1778000000000002.2 314.0 0.00021 1.21169735
10000000000.000000 9960420352.000000 0.000016 1.777999999999995e+16 303.0 0.00021 1.208250308
14679999999.999989 15501386752.000000 0.002965 1.777999999999995e+16 303.0 0.00021 1.211333176
21540000000.000042 22928134144.000000 0.003902 1.777999999999995e+16 303.0 0.00021 1.213675164
31620000000.000057 34410024960.000000 0.007154 1.777999999999995e+16 303.0 0.00021 1.215507765
46420000000.000084 49408090112.000000 0.003893 1.777999999999995e+16 303.0 0.00021 1.217025782
68129999999.999977 74380156928.000000 0.007709 1.777999999999995e+16 303.0 0.00021 1.218396882
100000000000.000000 111548170240.000000 0.011955 1.777999999999995e+16 303.0 0.00021 1.219767288
146799999999.999878 156402057216.000000 0.004016 1.777999999999995e+16 303.0 0.00021 1.221263428
215400000000.000427 225044398080.000000 0.001919 1.777999999999995e+16 303.0 0.00021 1.222989157
316200000000.000610 321369571328.000000 0.000263 1.777999999999995e+16 303.0 0.00021 1.225019652
464200000000.000854 478587322368.000000 0.000932 1.777999999999995e+16 303.0 0.00021 1.227396194
681299999999.999756 707606020096.000000 0.001435 1.777999999999995e+16 303.0 0.00021 1.230126884
1000000000000.000000 1053629480960.000000 0.002730 1.777999999999995e+16 303.0 0.00021 1.233195306
1467999999999.998779 1555563937792.000000 0.003358 1.777999999999995e+16 303.0 0.00021 1.236574282
2154000000000.004395 2277493702656.000000 0.003109 1.777999999999995e+16 303.0 0.00021 1.240239618
3162000000000.005859 3226097418240.000000 0.000403 1.777999999999995e+16 303.0 0.00021 1.244179264
4642000000000.007812 4766104027136.000000 0.000696 1.777999999999995e+16 303.0 0.00021 1.248394675
6812999999999.998047 6928832921600.000000 0.000284 1.777999999999995e+16 303.0 0.00021 1.252894731
10000000000000.000000 10073679069184.000000 0.000054 1.777999999999995e+16 303.0 0.00021 1.25768679
14679999999.999989 15032411136.000000 0.000563 1.777999999999995e+16 314.0 0.00021 1.213335643
46420000000.000084 47860731904.000000 0.000934 1.777999999999995e+16 314.0 0.00021 1.221153455
68129999999.999977 69980397568.000000 0.000718 1.777999999999995e+16 314.0 0.00021 1.222890935
146799999999.999878 137963995136.000000 0.003855 1.777999999999995e+16 314.0 0.00021 1.22630168
464200000000.000854 484297244672.000000 0.001797 1.777999999999995e+16 314.0 0.00021 1.23304537
681299999999.999756 679352467456.000000 0.000008 1.777999999999995e+16 314.0 0.00021 1.235809811
2154000000000.004395 2273915437056.000000 0.002936 1.777999999999995e+16 314.0 0.00021 1.245503858
4642000000000.007812 4927384453120.000000 0.003561 1.777999999999995e+16 314.0 0.00021 1.25257939
14679999999.999989 15714774016.000000 0.004641 3162000000000006.0 314.0 0.00021 1.203548138
46420000000.000084 59406536704.000000 0.061157 3162000000000006.0 314.0 0.00021 1.206385432
68129999999.999977 89507708928.000000 0.074942 3162000000000006.0 314.0 0.00021 1.206953117
146799999999.999878 186337755136.000000 0.057147 3162000000000006.0 314.0 0.00021 1.20800481
464200000000.000854 521491218432.000000 0.013559 3162000000000006.0 314.0 0.00021 1.210345909
681299999999.999756 721320935424.000000 0.003259 3162000000000006.0 314.0 0.00021 1.211578947
2154000000000.004395 2338598158336.000000 0.006765 3162000000000006.0 314.0 0.00021 1.217238901
4642000000000.007812 4821611970560.000000 0.001441 3162000000000006.0 314.0 0.00021 1.222624445
14679999999.999989 15070585856.000000 0.000690 3.162000000000006e+16 314.0 0.00021 1.209526664
46420000000.000084 48817201152.000000 0.002536 3.162000000000006e+16 314.0 0.00021 1.220718021
68129999999.999977 71355727872.000000 0.002140 3.162000000000006e+16 314.0 0.00021 1.223378533
146799999999.999878 152287707136.000000 0.001347 3.162000000000006e+16 314.0 0.00021 1.228669488
464200000000.000854 478207049728.000000 0.000884 3.162000000000006e+16 314.0 0.00021 1.238016871
681299999999.999756 700445097984.000000 0.000768 3.162000000000006e+16 314.0 0.00021 1.24144871
2154000000000.004395 2166164553728.000000 0.000032 3.162000000000006e+16 314.0 0.00021 1.252030045
4642000000000.007812 4795636121600.000000 0.001060 3.162000000000006e+16 314.0 0.00021 1.259459916
10000000000.000000 10127309824.000000 0.000160 5623000000000000.0 303.0 0.00021 1.204698074
14679999999.999989 14729988096.000000 0.000012 5623000000000000.0 303.0 0.00021 1.206522678
21540000000.000042 20303790080.000000 0.003494 5623000000000000.0 303.0 0.00021 1.207848984
31620000000.000057 29958928384.000000 0.002913 5623000000000000.0 303.0 0.00021 1.208891984
46420000000.000084 45590216704.000000 0.000325 5623000000000000.0 303.0 0.00021 1.20974464
68129999999.999977 68397629440.000000 0.000015 5623000000000000.0 303.0 0.00021 1.210464708
100000000000.000000 103249821696.000000 0.001023 5623000000000000.0 303.0 0.00021 1.211132101
146799999999.999878 155175976960.000000 0.003080 5623000000000000.0 303.0 0.00021 1.211822871
215400000000.000427 221431136256.000000 0.000763 5623000000000000.0 303.0 0.00021 1.21261901
316200000000.000610 324600168448.000000 0.000687 5623000000000000.0 303.0 0.00021 1.213614945
464200000000.000854 481794981888.000000 0.001384 5623000000000000.0 303.0 0.00021 1.214877259
681299999999.999756 699633434624.000000 0.000705 5623000000000000.0 303.0 0.00021 1.216487206
1000000000000.000000 1018715308032.000000 0.000344 5623000000000000.0 303.0 0.00021 1.218490689
1467999999999.998779 1487740993536.000000 0.000178 5623000000000000.0 303.0 0.00021 1.220964168
2154000000000.004395 2179940876288.000000 0.000143 5623000000000000.0 303.0 0.00021 1.223844756
3162000000000.005859 3210711924736.000000 0.000234 5623000000000000.0 303.0 0.00021 1.227179264
4642000000000.007812 4498034524160.000000 0.000993 5623000000000000.0 303.0 0.00021 1.230895154
6812999999999.998047 6639391866880.000000 0.000666 5623000000000000.0 303.0 0.00021 1.234953486
10000000000000.000000 10082841526272.000000 0.000068 5623000000000000.0 303.0 0.00021 1.239324698
14679999999.999989 14101933056.000000 0.001614 5623000000000000.0 314.0 0.00021 1.209761487
46420000000.000084 25437792256.000000 0.372836 5623000000000000.0 314.0 0.00021 1.212141365
68129999999.999977 45563895808.000000 0.164042 5623000000000000.0 314.0 0.00021 1.213601702
146799999999.999878 128002867200.000000 0.018803 5623000000000000.0 314.0 0.00021 1.215720952
464200000000.000854 467061932032.000000 0.000038 5623000000000000.0 314.0 0.00021 1.219087054
681299999999.999756 696298373120.000000 0.000474 5623000000000000.0 314.0 0.00021 1.220693317
2154000000000.004395 2174232690688.000000 0.000087 5623000000000000.0 314.0 0.00021 1.227611805
4642000000000.007812 4680198389760.000000 0.000067 5623000000000000.0 314.0 0.00021 1.233705771
14679999999.999989 14963513344.000000 0.000366 5.622999999999978e+16 314.0 0.00021 1.207689095
46420000000.000084 47287619584.000000 0.000343 5.622999999999978e+16 314.0 0.00021 1.2239766
68129999999.999977 69420523520.000000 0.000352 5.622999999999978e+16 314.0 0.00021 1.228068384
146799999999.999878 145694310400.000000 0.000057 5.622999999999978e+16 314.0 0.00021 1.2359907
464200000000.000854 443475525632.000000 0.002086 5.622999999999978e+16 314.0 0.00021 1.247949309
681299999999.999756 685287276544.000000 0.000034 5.622999999999978e+16 314.0 0.00021 1.251808024
2154000000000.004395 2122175348736.000000 0.000222 5.622999999999978e+16 314.0 0.00021 1.263069307
4642000000000.007812 4601879724032.000000 0.000075 5.622999999999978e+16 314.0 0.00021 1.270897267
10000000000.000000 11348321280.000000 0.016020 1000000000000000.0 303.0 0.00024 1.185146492
14679999999.999989 15962509312.000000 0.007019 1000000000000000.0 303.0 0.00024 1.185813077
21540000000.000042 22285406208.000000 0.001157 1000000000000000.0 303.0 0.00024 1.186311025
31620000000.000057 30014502912.000000 0.002716 1000000000000000.0 303.0 0.00024 1.186702525
46420000000.000084 42154188800.000000 0.009299 1000000000000000.0 303.0 0.00024 1.187038997
68129999999.999977 61564383232.000000 0.010277 1000000000000000.0 303.0 0.00024 1.187365442
100000000000.000000 89191030784.000000 0.013099 1000000000000000.0 303.0 0.00024 1.187724458
146799999999.999878 124200370176.000000 0.028013 1000000000000000.0 303.0 0.00024 1.188159519
215400000000.000427 193959968768.000000 0.011003 1000000000000000.0 303.0 0.00024 1.188716866
316200000000.000610 304130424832.000000 0.001515 1000000000000000.0 303.0 0.00024 1.189445238
464200000000.000854 473143148544.000000 0.000364 1000000000000000.0 303.0 0.00024 1.190392666
681299999999.999756 729814663168.000000 0.004734 1000000000000000.0 303.0 0.00024 1.191600893
1000000000000.000000 1087846678528.000000 0.007094 1000000000000000.0 303.0 0.00024 1.193099968
1467999999999.998779 1574973472768.000000 0.004949 1000000000000000.0 303.0 0.00024 1.194907113
2154000000000.004395 2272068632576.000000 0.002848 1000000000000000.0 303.0 0.00024 1.197030948
3162000000000.005859 3281830543360.000000 0.001384 1000000000000000.0 303.0 0.00024 1.199475627
4642000000000.007812 4870038880256.000000 0.002300 1000000000000000.0 303.0 0.00024 1.202238384
6812999999999.998047 6798374338560.000000 0.000005 1000000000000000.0 303.0 0.00024 1.205303429
10000000000000.000000 9548511313920.000000 0.002135 1000000000000000.0 303.0 0.00024 1.208642123
10000000000.000000 246521200640.000000 22.692685 1000000000000000.0 336.0 0.00024 1.0162218
14679999999.999989 267561992192.000000 16.281160 1000000000000000.0 336.0 0.00024 1.016768806
21540000000.000042 284249096192.000000 11.272115 1000000000000000.0 336.0 0.00024 1.017147047
31620000000.000057 299148181504.000000 7.566427 1000000000000000.0 336.0 0.00024 1.017389134
46420000000.000084 307627851776.000000 4.777951 1000000000000000.0 336.0 0.00024 1.017519888
68129999999.999977 309989048320.000000 2.769746 1000000000000000.0 336.0 0.00024 1.017555021
100000000000.000000 306431131648.000000 1.390649 1000000000000000.0 336.0 0.00024 1.01750166
146799999999.999878 297324937216.000000 0.519110 1000000000000000.0 336.0 0.00024 1.017360299
215400000000.000427 283322449920.000000 0.075596 1000000000000000.0 336.0 0.00024 1.017128647
316200000000.000610 269219872768.000000 0.025927 1000000000000000.0 336.0 0.00024 1.016808657
464200000000.000854 253758095360.000000 0.375958 1000000000000000.0 336.0 0.00024 1.016418414
681299999999.999756 239154888704.000000 1.199809 1000000000000000.0 336.0 0.00024 1.016008748
1000000000000.000000 229581111296.000000 2.585340 1000000000000000.0 336.0 0.00024 1.015679831
1467999999999.998779 227191914496.000000 4.616260 1000000000000000.0 336.0 0.00024 1.015586444
2154000000000.004395 236170264576.000000 7.230181 1000000000000000.0 336.0 0.00024 1.015917451
3162000000000.005859 270888026112.000000 9.758390 1000000000000000.0 336.0 0.00024 1.016848511
4642000000000.007812 389111054336.000000 10.013580 1000000000000000.0 336.0 0.00024 1.018493343
6812999999999.998047 764526133248.000000 7.023618 1000000000000000.0 336.0 0.00024 1.020891722
10000000000000.000000 1305096224768.000000 5.792780 1000000000000000.0 336.0 0.00024 1.02404205
10000000000.000000 10905182208.000000 0.007513 1e+16 336.0 0.00024 1.195532105
14679999999.999989 15453363200.000000 0.002636 1e+16 336.0 0.00024 1.20161617
21540000000.000042 22881409024.000000 0.003651 1e+16 336.0 0.00024 1.206134378
31620000000.000057 32924774400.000000 0.001635 1e+16 336.0 0.00024 1.209539329
46420000000.000084 46904045568.000000 0.000108 1e+16 336.0 0.00024 1.212217934
68129999999.999977 69481832448.000000 0.000386 1e+16 336.0 0.00024 1.214493603
100000000000.000000 106654662656.000000 0.004152 1e+16 336.0 0.00024 1.216637636
