N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 5.623E+15 340 3.800E-4 2.035106E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803304E-1
3.004000E+13 1820 5.623E+15 340 3.800E-4 1.582413E-1 5.953800E+0 2.778110E-1 6.771600E+1 2.149710E-1 1.384783E-1
7.940000E+13 1820 5.623E+15 340 3.800E-4 1.167598E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003446E-1
1.260000E+10 1920 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 1920 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381816E-1
8.804000E+10 1920 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301590E-1
2.327000E+11 1920 5.623E+15 340 3.800E-4 3.457045E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141954E-1
6.152000E+11 1920 5.623E+15 340 3.800E-4 3.196470E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892385E-1
1.626000E+12 1920 5.623E+15 340 3.800E-4 2.865186E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578776E-1
4.299000E+12 1920 5.623E+15 340 3.800E-4 2.475733E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213540E-1
1.136000E+13 1920 5.623E+15 340 3.800E-4 2.035108E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803306E-1
3.004000E+13 1920 5.623E+15 340 3.800E-4 1.582414E-1 5.953800E+0 2.778110E-1 6.771600E+1 2.149710E-1 1.384786E-1
7.940000E+13 1920 5.623E+15 340 3.800E-4 1.167600E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003448E-1
1.260000E+10 2020 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2020 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381816E-1
8.804000E+10 2020 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2020 5.623E+15 340 3.800E-4 3.457045E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141954E-1
6.152000E+11 2020 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892386E-1
1.626000E+12 2020 5.623E+15 340 3.800E-4 2.865187E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578777E-1
4.299000E+12 2020 5.623E+15 340 3.800E-4 2.475734E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213542E-1
1.136000E+13 2020 5.623E+15 340 3.800E-4 2.035110E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803308E-1
3.004000E+13 2020 5.623E+15 340 3.800E-4 1.582416E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384787E-1
7.940000E+13 2020 5.623E+15 340 3.800E-4 1.167600E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003449E-1
1.260000E+10 2120 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2120 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381816E-1
8.804000E+10 2120 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2120 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141955E-1
6.152000E+11 2120 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892386E-1
1.626000E+12 2120 5.623E+15 340 3.800E-4 2.865187E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578777E-1
4.299000E+12 2120 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2120 5.623E+15 340 3.800E-4 2.035110E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803308E-1
3.004000E+13 2120 5.623E+15 340 3.800E-4 1.582416E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384788E-1
7.940000E+13 2120 5.623E+15 340 3.800E-4 1.167601E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2220 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2220 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2220 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2220 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141955E-1
6.152000E+11 2220 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2220 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2220 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2220 5.623E+15 340 3.800E-4 2.035110E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2220 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384788E-1
7.940000E+13 2220 5.623E+15 340 3.800E-4 1.167601E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2320 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2320 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2320 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2320 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141955E-1
6.152000E+11 2320 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2320 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2320 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2320 5.623E+15 340 3.800E-4 2.035111E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2320 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384788E-1
7.940000E+13 2320 5.623E+15 340 3.800E-4 1.167601E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2420 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2420 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2420 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2420 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141955E-1
6.152000E+11 2420 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2420 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2420 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2420 5.623E+15 340 3.800E-4 2.035111E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2420 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384789E-1
7.940000E+13 2420 5.623E+15 340 3.800E-4 1.167601E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2520 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2520 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2520 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2520 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141955E-1
6.152000E+11 2520 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2520 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2520 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2520 5.623E+15 340 3.800E-4 2.035111E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2520 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384789E-1
7.940000E+13 2520 5.623E+15 340 3.800E-4 1.167601E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2620 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2620 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2620 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2620 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141956E-1
6.152000E+11 2620 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2620 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2620 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2620 5.623E+15 340 3.800E-4 2.035111E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2620 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384789E-1
7.940000E+13 2620 5.623E+15 340 3.800E-4 1.167602E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2720 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2720 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2720 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2720 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141956E-1
6.152000E+11 2720 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2720 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2720 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2720 5.623E+15 340 3.800E-4 2.035111E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2720 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384789E-1
7.940000E+13 2720 5.623E+15 340 3.800E-4 1.167602E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2820 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2820 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2820 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2820 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141956E-1
6.152000E+11 2820 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2820 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2820 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2820 5.623E+15 340 3.800E-4 2.035111E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2820 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384789E-1
7.940000E+13 2820 5.623E+15 340 3.800E-4 1.167602E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
1.260000E+10 2920 5.623E+15 340 3.800E-4 3.736595E-1 2.141640E+1 3.855490E-1 7.432940E+1 3.134280E-1 3.416479E-1
3.331000E+10 2920 5.623E+15 340 3.800E-4 3.702020E-1 2.099040E+1 3.822250E-1 7.417080E+1 3.103420E-1 3.381817E-1
8.804000E+10 2920 5.623E+15 340 3.800E-4 3.620899E-1 2.007330E+1 3.753120E-1 7.385490E+1 3.039940E-1 3.301591E-1
2.327000E+11 2920 5.623E+15 340 3.800E-4 3.457046E-1 1.845470E+1 3.640820E-1 7.331150E+1 2.936820E-1 3.141956E-1
6.152000E+11 2920 5.623E+15 340 3.800E-4 3.196471E-1 1.624200E+1 3.500540E-1 7.257780E+1 2.807710E-1 2.892387E-1
1.626000E+12 2920 5.623E+15 340 3.800E-4 2.865188E-1 1.376580E+1 3.348110E-1 7.174920E+1 2.669040E-1 2.578778E-1
4.299000E+12 2920 5.623E+15 340 3.800E-4 2.475735E-1 1.114340E+1 3.181870E-1 7.072940E+1 2.517090E-1 2.213543E-1
1.136000E+13 2920 5.623E+15 340 3.800E-4 2.035111E-1 8.456900E+0 2.992830E-1 6.942410E+1 2.344820E-1 1.803309E-1
3.004000E+13 2920 5.623E+15 340 3.800E-4 1.582417E-1 5.953800E+0 2.778120E-1 6.771600E+1 2.149710E-1 1.384789E-1
7.940000E+13 2920 5.623E+15 340 3.800E-4 1.167602E-1 3.873700E+0 2.536760E-1 6.539110E+1 1.930180E-1 1.003450E-1
