N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 1820 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 1820 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 1920 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 1920 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 1920 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 1920 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 1920 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 1920 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 1920 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 1920 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 1920 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 1920 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2020 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2020 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2020 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2020 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2020 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2020 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2020 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2020 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2020 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2020 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2120 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2120 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2120 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2120 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2120 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2120 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2120 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2120 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2120 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2120 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2220 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2220 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2220 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2220 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2220 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2220 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2220 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2220 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2220 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2220 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2320 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2320 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2320 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2320 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2320 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2320 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2320 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2320 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2320 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2320 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2420 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2420 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2420 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2420 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2420 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2420 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2420 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2420 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2420 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2420 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2520 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2520 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2520 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2520 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2520 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2520 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2520 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2520 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2520 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2520 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2620 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2620 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2620 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2620 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2620 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2620 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2620 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2620 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2620 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2620 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2720 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2720 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2720 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2720 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2720 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2720 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2720 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2720 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2720 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2720 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2820 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2820 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2820 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2820 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2820 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2820 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2820 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2820 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2820 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2820 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 2920 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 2920 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 2920 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 2920 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 2920 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 2920 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 2920 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 2920 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 2920 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 2920 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
