N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 3.162E+15 340 3.800E-4 2.165429E-1 8.593500E+0 2.887930E-1 6.870770E+1 2.250490E-1 1.909238E-1
3.004000E+13 1820 3.162E+15 340 3.800E-4 1.712197E-1 6.129900E+0 2.674520E-1 6.693040E+1 2.057320E-1 1.489774E-1
7.940000E+13 1820 3.162E+15 340 3.800E-4 1.283687E-1 4.034600E+0 2.435120E-1 6.453440E+1 1.840530E-1 1.096045E-1
1.260000E+10 1920 3.162E+15 340 3.800E-4 3.758926E-1 2.148400E+1 3.847400E-1 7.427690E+1 3.126270E-1 3.436040E-1
3.331000E+10 1920 3.162E+15 340 3.800E-4 3.731023E-1 2.102290E+1 3.804280E-1 7.405620E+1 3.085640E-1 3.406560E-1
8.804000E+10 1920 3.162E+15 340 3.800E-4 3.664021E-1 2.005880E+1 3.716870E-1 7.364440E+1 3.005370E-1 3.337160E-1
2.327000E+11 1920 3.162E+15 340 3.800E-4 3.522392E-1 1.840650E+1 3.580060E-1 7.298140E+1 2.880180E-1 3.195369E-1
6.152000E+11 1920 3.162E+15 340 3.800E-4 3.282807E-1 1.617790E+1 3.416380E-1 7.212410E+1 2.730760E-1 2.962161E-1
1.626000E+12 1920 3.162E+15 340 3.800E-4 2.966338E-1 1.372200E+1 3.249540E-1 7.117760E+1 2.579000E-1 2.660320E-1
4.299000E+12 1920 3.162E+15 340 3.800E-4 2.593611E-1 1.118840E+1 3.077790E-1 7.007960E+1 2.422750E-1 2.309012E-1
1.136000E+13 1920 3.162E+15 340 3.800E-4 2.165671E-1 8.594800E+0 2.888040E-1 6.870840E+1 2.250490E-1 1.909542E-1
3.004000E+13 1920 3.162E+15 340 3.800E-4 1.712439E-1 6.131100E+0 2.674640E-1 6.693130E+1 2.057320E-1 1.490070E-1
7.940000E+13 1920 3.162E+15 340 3.800E-4 1.283902E-1 4.035600E+0 2.435250E-1 6.453550E+1 1.840720E-1 1.096189E-1
1.260000E+10 2020 3.162E+15 340 3.800E-4 3.758932E-1 2.148410E+1 3.847410E-1 7.427700E+1 3.126270E-1 3.436058E-1
3.331000E+10 2020 3.162E+15 340 3.800E-4 3.731039E-1 2.102320E+1 3.804300E-1 7.405640E+1 3.085640E-1 3.406600E-1
8.804000E+10 2020 3.162E+15 340 3.800E-4 3.664058E-1 2.005930E+1 3.716900E-1 7.364480E+1 3.005370E-1 3.337240E-1
2.327000E+11 2020 3.162E+15 340 3.800E-4 3.522465E-1 1.840720E+1 3.580110E-1 7.298170E+1 2.880180E-1 3.195499E-1
6.152000E+11 2020 3.162E+15 340 3.800E-4 3.282916E-1 1.617890E+1 3.416440E-1 7.212460E+1 2.730760E-1 2.962328E-1
1.626000E+12 2020 3.162E+15 340 3.800E-4 2.966472E-1 1.372290E+1 3.249600E-1 7.117800E+1 2.579200E-1 2.660304E-1
4.299000E+12 2020 3.162E+15 340 3.800E-4 2.593767E-1 1.118940E+1 3.077860E-1 7.008010E+1 2.422750E-1 2.309217E-1
1.136000E+13 2020 3.162E+15 340 3.800E-4 2.165845E-1 8.595800E+0 2.888120E-1 6.870890E+1 2.250490E-1 1.909761E-1
3.004000E+13 2020 3.162E+15 340 3.800E-4 1.712614E-1 6.132000E+0 2.674720E-1 6.693190E+1 2.057520E-1 1.490143E-1
7.940000E+13 2020 3.162E+15 340 3.800E-4 1.284057E-1 4.036300E+0 2.435340E-1 6.453630E+1 1.840720E-1 1.096377E-1
1.260000E+10 2120 3.162E+15 340 3.800E-4 3.758937E-1 2.148420E+1 3.847410E-1 7.427710E+1 3.126270E-1 3.436070E-1
3.331000E+10 2120 3.162E+15 340 3.800E-4 3.731050E-1 2.102330E+1 3.804310E-1 7.405660E+1 3.085840E-1 3.406413E-1
8.804000E+10 2120 3.162E+15 340 3.800E-4 3.664085E-1 2.005970E+1 3.716930E-1 7.364500E+1 3.005370E-1 3.337298E-1
2.327000E+11 2120 3.162E+15 340 3.800E-4 3.522517E-1 1.840780E+1 3.580150E-1 7.298200E+1 2.880180E-1 3.195594E-1
6.152000E+11 2120 3.162E+15 340 3.800E-4 3.282995E-1 1.617950E+1 3.416490E-1 7.212490E+1 2.730760E-1 2.962449E-1
1.626000E+12 2120 3.162E+15 340 3.800E-4 2.966568E-1 1.372360E+1 3.249650E-1 7.117830E+1 2.579200E-1 2.660439E-1
4.299000E+12 2120 3.162E+15 340 3.800E-4 2.593880E-1 1.119010E+1 3.077910E-1 7.008040E+1 2.422950E-1 2.309179E-1
1.136000E+13 2120 3.162E+15 340 3.800E-4 2.165971E-1 8.596500E+0 2.888180E-1 6.870930E+1 2.250680E-1 1.909754E-1
3.004000E+13 2120 3.162E+15 340 3.800E-4 1.712740E-1 6.132600E+0 2.674790E-1 6.693240E+1 2.057520E-1 1.490297E-1
7.940000E+13 2120 3.162E+15 340 3.800E-4 1.284169E-1 4.036800E+0 2.435410E-1 6.453690E+1 1.840920E-1 1.096396E-1
1.260000E+10 2220 3.162E+15 340 3.800E-4 3.758940E-1 2.148430E+1 3.847420E-1 7.427710E+1 3.126270E-1 3.436079E-1
3.331000E+10 2220 3.162E+15 340 3.800E-4 3.731059E-1 2.102350E+1 3.804320E-1 7.405670E+1 3.085840E-1 3.406434E-1
8.804000E+10 2220 3.162E+15 340 3.800E-4 3.664105E-1 2.005990E+1 3.716940E-1 7.364520E+1 3.005370E-1 3.337340E-1
2.327000E+11 2220 3.162E+15 340 3.800E-4 3.522555E-1 1.840820E+1 3.580180E-1 7.298220E+1 2.880180E-1 3.195662E-1
6.152000E+11 2220 3.162E+15 340 3.800E-4 3.283052E-1 1.618000E+1 3.416520E-1 7.212510E+1 2.730760E-1 2.962537E-1
1.626000E+12 2220 3.162E+15 340 3.800E-4 2.966638E-1 1.372410E+1 3.249680E-1 7.117860E+1 2.579200E-1 2.660536E-1
4.299000E+12 2220 3.162E+15 340 3.800E-4 2.593961E-1 1.119060E+1 3.077940E-1 7.008060E+1 2.422950E-1 2.309286E-1
1.136000E+13 2220 3.162E+15 340 3.800E-4 2.166063E-1 8.597000E+0 2.888220E-1 6.870960E+1 2.250680E-1 1.909869E-1
3.004000E+13 2220 3.162E+15 340 3.800E-4 1.712831E-1 6.133100E+0 2.674830E-1 6.693270E+1 2.057520E-1 1.490409E-1
7.940000E+13 2220 3.162E+15 340 3.800E-4 1.284250E-1 4.037100E+0 2.435460E-1 6.453730E+1 1.840920E-1 1.096495E-1
1.260000E+10 2320 3.162E+15 340 3.800E-4 3.758943E-1 2.148430E+1 3.847420E-1 7.427720E+1 3.126270E-1 3.436086E-1
3.331000E+10 2320 3.162E+15 340 3.800E-4 3.731065E-1 2.102360E+1 3.804330E-1 7.405680E+1 3.085840E-1 3.406449E-1
8.804000E+10 2320 3.162E+15 340 3.800E-4 3.664119E-1 2.006010E+1 3.716960E-1 7.364540E+1 3.005370E-1 3.337370E-1
2.327000E+11 2320 3.162E+15 340 3.800E-4 3.522583E-1 1.840850E+1 3.580200E-1 7.298240E+1 2.880370E-1 3.195494E-1
6.152000E+11 2320 3.162E+15 340 3.800E-4 3.283093E-1 1.618030E+1 3.416540E-1 7.212520E+1 2.730760E-1 2.962600E-1
1.626000E+12 2320 3.162E+15 340 3.800E-4 2.966688E-1 1.372450E+1 3.249700E-1 7.117870E+1 2.579200E-1 2.660606E-1
4.299000E+12 2320 3.162E+15 340 3.800E-4 2.594020E-1 1.119100E+1 3.077970E-1 7.008080E+1 2.422950E-1 2.309364E-1
1.136000E+13 2320 3.162E+15 340 3.800E-4 2.166128E-1 8.597400E+0 2.888250E-1 6.870980E+1 2.250680E-1 1.909951E-1
3.004000E+13 2320 3.162E+15 340 3.800E-4 1.712897E-1 6.133400E+0 2.674860E-1 6.693300E+1 2.057520E-1 1.490490E-1
7.940000E+13 2320 3.162E+15 340 3.800E-4 1.284309E-1 4.037400E+0 2.435490E-1 6.453760E+1 1.840920E-1 1.096566E-1
1.260000E+10 2420 3.162E+15 340 3.800E-4 3.758945E-1 2.148430E+1 3.847420E-1 7.427720E+1 3.126270E-1 3.436091E-1
3.331000E+10 2420 3.162E+15 340 3.800E-4 3.731069E-1 2.102360E+1 3.804330E-1 7.405680E+1 3.085840E-1 3.406460E-1
8.804000E+10 2420 3.162E+15 340 3.800E-4 3.664129E-1 2.006020E+1 3.716970E-1 7.364540E+1 3.005370E-1 3.337392E-1
2.327000E+11 2420 3.162E+15 340 3.800E-4 3.522602E-1 1.840870E+1 3.580220E-1 7.298250E+1 2.880370E-1 3.195530E-1
6.152000E+11 2420 3.162E+15 340 3.800E-4 3.283123E-1 1.618060E+1 3.416560E-1 7.212530E+1 2.730760E-1 2.962645E-1
1.626000E+12 2420 3.162E+15 340 3.800E-4 2.966724E-1 1.372480E+1 3.249720E-1 7.117880E+1 2.579200E-1 2.660657E-1
4.299000E+12 2420 3.162E+15 340 3.800E-4 2.594063E-1 1.119120E+1 3.077990E-1 7.008090E+1 2.422950E-1 2.309420E-1
1.136000E+13 2420 3.162E+15 340 3.800E-4 2.166176E-1 8.597700E+0 2.888270E-1 6.870990E+1 2.250680E-1 1.910011E-1
3.004000E+13 2420 3.162E+15 340 3.800E-4 1.712945E-1 6.133700E+0 2.674890E-1 6.693310E+1 2.057710E-1 1.490406E-1
7.940000E+13 2420 3.162E+15 340 3.800E-4 1.284351E-1 4.037600E+0 2.435520E-1 6.453790E+1 1.840920E-1 1.096617E-1
1.260000E+10 2520 3.162E+15 340 3.800E-4 3.758946E-1 2.148440E+1 3.847420E-1 7.427720E+1 3.126270E-1 3.436094E-1
3.331000E+10 2520 3.162E+15 340 3.800E-4 3.731072E-1 2.102370E+1 3.804330E-1 7.405690E+1 3.085840E-1 3.406468E-1
8.804000E+10 2520 3.162E+15 340 3.800E-4 3.664136E-1 2.006030E+1 3.716970E-1 7.364550E+1 3.005370E-1 3.337408E-1
2.327000E+11 2520 3.162E+15 340 3.800E-4 3.522617E-1 1.840880E+1 3.580230E-1 7.298250E+1 2.880370E-1 3.195556E-1
6.152000E+11 2520 3.162E+15 340 3.800E-4 3.283144E-1 1.618080E+1 3.416570E-1 7.212540E+1 2.730760E-1 2.962678E-1
1.626000E+12 2520 3.162E+15 340 3.800E-4 2.966751E-1 1.372490E+1 3.249730E-1 7.117890E+1 2.579200E-1 2.660693E-1
4.299000E+12 2520 3.162E+15 340 3.800E-4 2.594094E-1 1.119140E+1 3.078000E-1 7.008100E+1 2.422950E-1 2.309460E-1
1.136000E+13 2520 3.162E+15 340 3.800E-4 2.166210E-1 8.597900E+0 2.888280E-1 6.871000E+1 2.250680E-1 1.910054E-1
3.004000E+13 2520 3.162E+15 340 3.800E-4 1.712979E-1 6.133800E+0 2.674900E-1 6.693320E+1 2.057710E-1 1.490449E-1
7.940000E+13 2520 3.162E+15 340 3.800E-4 1.284382E-1 4.037700E+0 2.435530E-1 6.453800E+1 1.840920E-1 1.096654E-1
1.260000E+10 2620 3.162E+15 340 3.800E-4 3.758947E-1 2.148440E+1 3.847420E-1 7.427720E+1 3.126270E-1 3.436096E-1
3.331000E+10 2620 3.162E+15 340 3.800E-4 3.731075E-1 2.102370E+1 3.804340E-1 7.405690E+1 3.085840E-1 3.406474E-1
8.804000E+10 2620 3.162E+15 340 3.800E-4 3.664141E-1 2.006040E+1 3.716980E-1 7.364560E+1 3.005370E-1 3.337420E-1
2.327000E+11 2620 3.162E+15 340 3.800E-4 3.522627E-1 1.840890E+1 3.580230E-1 7.298260E+1 2.880370E-1 3.195574E-1
6.152000E+11 2620 3.162E+15 340 3.800E-4 3.283160E-1 1.618090E+1 3.416580E-1 7.212550E+1 2.730960E-1 2.962490E-1
1.626000E+12 2620 3.162E+15 340 3.800E-4 2.966770E-1 1.372510E+1 3.249740E-1 7.117900E+1 2.579200E-1 2.660720E-1
4.299000E+12 2620 3.162E+15 340 3.800E-4 2.594116E-1 1.119160E+1 3.078010E-1 7.008100E+1 2.422950E-1 2.309489E-1
1.136000E+13 2620 3.162E+15 340 3.800E-4 2.166235E-1 8.598000E+0 2.888290E-1 6.871010E+1 2.250680E-1 1.910086E-1
3.004000E+13 2620 3.162E+15 340 3.800E-4 1.713004E-1 6.134000E+0 2.674920E-1 6.693330E+1 2.057710E-1 1.490479E-1
7.940000E+13 2620 3.162E+15 340 3.800E-4 1.284404E-1 4.037800E+0 2.435550E-1 6.453810E+1 1.840920E-1 1.096681E-1
1.260000E+10 2720 3.162E+15 340 3.800E-4 3.758947E-1 2.148440E+1 3.847420E-1 7.427720E+1 3.126270E-1 3.436098E-1
3.331000E+10 2720 3.162E+15 340 3.800E-4 3.731076E-1 2.102370E+1 3.804340E-1 7.405690E+1 3.085840E-1 3.406478E-1
8.804000E+10 2720 3.162E+15 340 3.800E-4 3.664145E-1 2.006050E+1 3.716980E-1 7.364560E+1 3.005370E-1 3.337428E-1
2.327000E+11 2720 3.162E+15 340 3.800E-4 3.522635E-1 1.840900E+1 3.580240E-1 7.298260E+1 2.880370E-1 3.195588E-1
6.152000E+11 2720 3.162E+15 340 3.800E-4 3.283171E-1 1.618100E+1 3.416580E-1 7.212550E+1 2.730960E-1 2.962508E-1
1.626000E+12 2720 3.162E+15 340 3.800E-4 2.966783E-1 1.372520E+1 3.249750E-1 7.117900E+1 2.579200E-1 2.660739E-1
4.299000E+12 2720 3.162E+15 340 3.800E-4 2.594132E-1 1.119170E+1 3.078020E-1 7.008110E+1 2.422950E-1 2.309510E-1
1.136000E+13 2720 3.162E+15 340 3.800E-4 2.166253E-1 8.598100E+0 2.888300E-1 6.871010E+1 2.250680E-1 1.910108E-1
3.004000E+13 2720 3.162E+15 340 3.800E-4 1.713022E-1 6.134100E+0 2.674930E-1 6.693340E+1 2.057710E-1 1.490501E-1
7.940000E+13 2720 3.162E+15 340 3.800E-4 1.284419E-1 4.037900E+0 2.435560E-1 6.453820E+1 1.840920E-1 1.096700E-1
1.260000E+10 2820 3.162E+15 340 3.800E-4 3.758948E-1 2.148440E+1 3.847420E-1 7.427730E+1 3.126270E-1 3.436100E-1
3.331000E+10 2820 3.162E+15 340 3.800E-4 3.731077E-1 2.102380E+1 3.804340E-1 7.405700E+1 3.085840E-1 3.406481E-1
8.804000E+10 2820 3.162E+15 340 3.800E-4 3.664148E-1 2.006050E+1 3.716980E-1 7.364560E+1 3.005370E-1 3.337434E-1
2.327000E+11 2820 3.162E+15 340 3.800E-4 3.522640E-1 1.840900E+1 3.580240E-1 7.298270E+1 2.880370E-1 3.195597E-1
6.152000E+11 2820 3.162E+15 340 3.800E-4 3.283179E-1 1.618110E+1 3.416590E-1 7.212560E+1 2.730960E-1 2.962520E-1
1.626000E+12 2820 3.162E+15 340 3.800E-4 2.966793E-1 1.372520E+1 3.249750E-1 7.117900E+1 2.579200E-1 2.660752E-1
4.299000E+12 2820 3.162E+15 340 3.800E-4 2.594144E-1 1.119170E+1 3.078030E-1 7.008110E+1 2.422950E-1 2.309525E-1
1.136000E+13 2820 3.162E+15 340 3.800E-4 2.166266E-1 8.598200E+0 2.888310E-1 6.871020E+1 2.250680E-1 1.910124E-1
3.004000E+13 2820 3.162E+15 340 3.800E-4 1.713035E-1 6.134100E+0 2.674930E-1 6.693340E+1 2.057710E-1 1.490517E-1
7.940000E+13 2820 3.162E+15 340 3.800E-4 1.284431E-1 4.037900E+0 2.435560E-1 6.453830E+1 1.840920E-1 1.096714E-1
1.260000E+10 2920 3.162E+15 340 3.800E-4 3.758948E-1 2.148440E+1 3.847420E-1 7.427730E+1 3.126270E-1 3.436101E-1
3.331000E+10 2920 3.162E+15 340 3.800E-4 3.731078E-1 2.102380E+1 3.804340E-1 7.405700E+1 3.085840E-1 3.406483E-1
8.804000E+10 2920 3.162E+15 340 3.800E-4 3.664150E-1 2.006050E+1 3.716990E-1 7.364560E+1 3.005370E-1 3.337438E-1
2.327000E+11 2920 3.162E+15 340 3.800E-4 3.522644E-1 1.840910E+1 3.580250E-1 7.298270E+1 2.880370E-1 3.195604E-1
6.152000E+11 2920 3.162E+15 340 3.800E-4 3.283185E-1 1.618110E+1 3.416590E-1 7.212560E+1 2.730960E-1 2.962529E-1
1.626000E+12 2920 3.162E+15 340 3.800E-4 2.966800E-1 1.372530E+1 3.249750E-1 7.117900E+1 2.579200E-1 2.660762E-1
4.299000E+12 2920 3.162E+15 340 3.800E-4 2.594152E-1 1.119180E+1 3.078030E-1 7.008110E+1 2.422950E-1 2.309536E-1
1.136000E+13 2920 3.162E+15 340 3.800E-4 2.166275E-1 8.598200E+0 2.888310E-1 6.871020E+1 2.250680E-1 1.910136E-1
3.004000E+13 2920 3.162E+15 340 3.800E-4 1.713044E-1 6.134200E+0 2.674940E-1 6.693350E+1 2.057710E-1 1.490528E-1
7.940000E+13 2920 3.162E+15 340 3.800E-4 1.284439E-1 4.038000E+0 2.435570E-1 6.453830E+1 1.840920E-1 1.096724E-1
