N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.114000E+13 320 1.000E+15 340 3.800E-4 2.051229E-1 6.740400E+0 2.501280E-1 6.568720E+1 1.904590E-1 1.769518E-1
1.332000E+13 320 1.000E+15 340 3.800E-4 1.968254E-1 6.329900E+0 2.460950E-1 6.534060E+1 1.869430E-1 1.693001E-1
1.592000E+13 320 1.000E+15 340 3.800E-4 1.885216E-1 5.928400E+0 2.420690E-1 6.495390E+1 1.833500E-1 1.616684E-1
1.903000E+13 320 1.000E+15 340 3.800E-4 1.802451E-1 5.537200E+0 2.379260E-1 6.455820E+1 1.796970E-1 1.540691E-1
2.275000E+13 320 1.000E+15 340 3.800E-4 1.720289E-1 5.157500E+0 2.337010E-1 6.414210E+1 1.759670E-1 1.465460E-1
2.720000E+13 320 1.000E+15 340 3.800E-4 1.639052E-1 4.790300E+0 2.294350E-1 6.369100E+1 1.721780E-1 1.391084E-1
3.252000E+13 320 1.000E+15 340 3.800E-4 1.559049E-1 4.436700E+0 2.249930E-1 6.324070E+1 1.682910E-1 1.318149E-1
3.887000E+13 320 1.000E+15 340 3.800E-4 1.480569E-1 4.097300E+0 2.205510E-1 6.273810E+1 1.643460E-1 1.246549E-1
4.647000E+13 320 1.000E+15 340 3.800E-4 1.403881E-1 3.772900E+0 2.159030E-1 6.223860E+1 1.603030E-1 1.176815E-1
5.556000E+13 320 1.000E+15 340 3.800E-4 1.329229E-1 3.464000E+0 2.112360E-1 6.168500E+1 1.561820E-1 1.108963E-1
6.642000E+13 320 1.000E+15 340 3.800E-4 1.256830E-1 3.170800E+0 2.063740E-1 6.112290E+1 1.519630E-1 1.043271E-1
7.940000E+13 320 1.000E+15 340 3.800E-4 1.186873E-1 2.893500E+0 2.014550E-1 6.050790E+1 1.476460E-1 9.798782E-2
1.260000E+10 420 1.000E+15 340 3.800E-4 3.770620E-1 2.106020E+1 3.818200E-1 7.314070E+1 3.066890E-1 3.433460E-1
1.506000E+10 420 1.000E+15 340 3.800E-4 3.766235E-1 2.092260E+1 3.807010E-1 7.296150E+1 3.052250E-1 3.427407E-1
1.801000E+10 420 1.000E+15 340 3.800E-4 3.761041E-1 2.076690E+1 3.793550E-1 7.277590E+1 3.035640E-1 3.420504E-1
2.153000E+10 420 1.000E+15 340 3.800E-4 3.754898E-1 2.059090E+1 3.777490E-1 7.258450E+1 3.017090E-1 3.412377E-1
2.574000E+10 420 1.000E+15 340 3.800E-4 3.747649E-1 2.039400E+1 3.758880E-1 7.238610E+1 2.996190E-1 3.403318E-1
3.077000E+10 420 1.000E+15 340 3.800E-4 3.739114E-1 2.017540E+1 3.737420E-1 7.218580E+1 2.972950E-1 3.393163E-1
3.678000E+10 420 1.000E+15 340 3.800E-4 3.729095E-1 1.993530E+1 3.712820E-1 7.199200E+1 2.947750E-1 3.381431E-1
4.397000E+10 420 1.000E+15 340 3.800E-4 3.717370E-1 1.967250E+1 3.684400E-1 7.181680E+1 2.920610E-1 3.367868E-1
5.256000E+10 420 1.000E+15 340 3.800E-4 3.703702E-1 1.938760E+1 3.652370E-1 7.166080E+1 2.891310E-1 3.352723E-1
6.284000E+10 420 1.000E+15 340 3.800E-4 3.687839E-1 1.908110E+1 3.617260E-1 7.151900E+1 2.860250E-1 3.335561E-1
7.512000E+10 420 1.000E+15 340 3.800E-4 3.669519E-1 1.875450E+1 3.578820E-1 7.140450E+1 2.828030E-1 3.315824E-1
8.981000E+10 420 1.000E+15 340 3.800E-4 3.648484E-1 1.840770E+1 3.537900E-1 7.130340E+1 2.794430E-1 3.293627E-1
1.074000E+11 420 1.000E+15 340 3.800E-4 3.624488E-1 1.804240E+1 3.495310E-1 7.120830E+1 2.759860E-1 3.268703E-1
1.283000E+11 420 1.000E+15 340 3.800E-4 3.597311E-1 1.766050E+1 3.451170E-1 7.112580E+1 2.724900E-1 3.240567E-1
1.534000E+11 420 1.000E+15 340 3.800E-4 3.566775E-1 1.726290E+1 3.406970E-1 7.102940E+1 2.689360E-1 3.209473E-1
1.834000E+11 420 1.000E+15 340 3.800E-4 3.532763E-1 1.685180E+1 3.362370E-1 7.093420E+1 2.653810E-1 3.175014E-1
2.193000E+11 420 1.000E+15 340 3.800E-4 3.495229E-1 1.642960E+1 3.318700E-1 7.081920E+1 2.618260E-1 3.137488E-1
2.621000E+11 420 1.000E+15 340 3.800E-4 3.454210E-1 1.599790E+1 3.275590E-1 7.069560E+1 2.583110E-1 3.096629E-1
3.134000E+11 420 1.000E+15 340 3.800E-4 3.409823E-1 1.555940E+1 3.233700E-1 7.055550E+1 2.548340E-1 3.052851E-1
3.747000E+11 420 1.000E+15 340 3.800E-4 3.362266E-1 1.511620E+1 3.193220E-1 7.039660E+1 2.514160E-1 3.006215E-1
4.479000E+11 420 1.000E+15 340 3.800E-4 3.311792E-1 1.467060E+1 3.153440E-1 7.023740E+1 2.480760E-1 2.956863E-1
5.354000E+11 420 1.000E+15 340 3.800E-4 3.258687E-1 1.422440E+1 3.115490E-1 7.005440E+1 2.447950E-1 2.905370E-1
6.401000E+11 420 1.000E+15 340 3.800E-4 3.203240E-1 1.377910E+1 3.078200E-1 6.987210E+1 2.415920E-1 2.851732E-1
7.652000E+11 420 1.000E+15 340 3.800E-4 3.145710E-1 1.333580E+1 3.042000E-1 6.968020E+1 2.384470E-1 2.796373E-1
9.148000E+11 420 1.000E+15 340 3.800E-4 3.086300E-1 1.289490E+1 3.007120E-1 6.947000E+1 2.353420E-1 2.739605E-1
1.094000E+12 420 1.000E+15 340 3.800E-4 3.025141E-1 1.245650E+1 2.972120E-1 6.927150E+1 2.322950E-1 2.681188E-1
1.307000E+12 420 1.000E+15 340 3.800E-4 2.962289E-1 1.202030E+1 2.937930E-1 6.905790E+1 2.292870E-1 2.621220E-1
1.563000E+12 420 1.000E+15 340 3.800E-4 2.897733E-1 1.158540E+1 2.904430E-1 6.882750E+1 2.262790E-1 2.559983E-1
1.868000E+12 420 1.000E+15 340 3.800E-4 2.831416E-1 1.115140E+1 2.870120E-1 6.861100E+1 2.232710E-1 2.497260E-1
2.234000E+12 420 1.000E+15 340 3.800E-4 2.763325E-1 1.071740E+1 2.836170E-1 6.837430E+1 2.202640E-1 2.432841E-1
2.670000E+12 420 1.000E+15 340 3.800E-4 2.693256E-1 1.028280E+1 2.802410E-1 6.811950E+1 2.172170E-1 2.366940E-1
3.192000E+12 420 1.000E+15 340 3.800E-4 2.621228E-1 9.847600E+0 2.767310E-1 6.787910E+1 2.141310E-1 2.299429E-1
3.816000E+12 420 1.000E+15 340 3.800E-4 2.547246E-1 9.411900E+0 2.732360E-1 6.761400E+1 2.110250E-1 2.230025E-1
4.562000E+12 420 1.000E+15 340 3.800E-4 2.471375E-1 8.976100E+0 2.697190E-1 6.732970E+1 2.078610E-1 2.159151E-1
5.454000E+12 420 1.000E+15 340 3.800E-4 2.393738E-1 8.541100E+0 2.660520E-1 6.705640E+1 2.046580E-1 2.086674E-1
6.520000E+12 420 1.000E+15 340 3.800E-4 2.314518E-1 8.108000E+0 2.623960E-1 6.675210E+1 2.013770E-1 2.013135E-1
7.795000E+12 420 1.000E+15 340 3.800E-4 2.233945E-1 7.678000E+0 2.586590E-1 6.643790E+1 1.980570E-1 1.938324E-1
9.318000E+12 420 1.000E+15 340 3.800E-4 2.152289E-1 7.252400E+0 2.548190E-1 6.611780E+1 1.946780E-1 1.862664E-1
1.114000E+13 420 1.000E+15 340 3.800E-4 2.069848E-1 6.832700E+0 2.509780E-1 6.576410E+1 1.912210E-1 1.786604E-1
1.332000E+13 420 1.000E+15 340 3.800E-4 1.986942E-1 6.420400E+0 2.469820E-1 6.541520E+1 1.877250E-1 1.710047E-1
1.592000E+13 420 1.000E+15 340 3.800E-4 1.903899E-1 6.016700E+0 2.429570E-1 6.503590E+1 1.841500E-1 1.633629E-1
1.903000E+13 420 1.000E+15 340 3.800E-4 1.821055E-1 5.623000E+0 2.388600E-1 6.463590E+1 1.804980E-1 1.557641E-1
2.275000E+13 420 1.000E+15 340 3.800E-4 1.738740E-1 5.240600E+0 2.346310E-1 6.422930E+1 1.767870E-1 1.482183E-1
2.720000E+13 420 1.000E+15 340 3.800E-4 1.657280E-1 4.870500E+0 2.303980E-1 6.377800E+1 1.729980E-1 1.407682E-1
3.252000E+13 420 1.000E+15 340 3.800E-4 1.576986E-1 4.513800E+0 2.259680E-1 6.333380E+1 1.691500E-1 1.334253E-1
3.887000E+13 420 1.000E+15 340 3.800E-4 1.498154E-1 4.171200E+0 2.215310E-1 6.284050E+1 1.652050E-1 1.262431E-1
4.647000E+13 420 1.000E+15 340 3.800E-4 1.421056E-1 3.843400E+0 2.169290E-1 6.233880E+1 1.611820E-1 1.192260E-1
5.556000E+13 420 1.000E+15 340 3.800E-4 1.345942E-1 3.531000E+0 2.122660E-1 6.179610E+1 1.570800E-1 1.123949E-1
6.642000E+13 420 1.000E+15 340 3.800E-4 1.273037E-1 3.234300E+0 2.074550E-1 6.123210E+1 1.528810E-1 1.057772E-1
7.940000E+13 420 1.000E+15 340 3.800E-4 1.202535E-1 2.953500E+0 2.025430E-1 6.063020E+1 1.485840E-1 9.938756E-2
1.260000E+10 520 1.000E+15 340 3.800E-4 3.771438E-1 2.108430E+1 3.818480E-1 7.320340E+1 3.069240E-1 3.434772E-1
1.506000E+10 520 1.000E+15 340 3.800E-4 3.767204E-1 2.095030E+1 3.807410E-1 7.303150E+1 3.054980E-1 3.428864E-1
1.801000E+10 520 1.000E+15 340 3.800E-4 3.762188E-1 2.079830E+1 3.794140E-1 7.285250E+1 3.038770E-1 3.422158E-1
2.153000E+10 520 1.000E+15 340 3.800E-4 3.756254E-1 2.062650E+1 3.778300E-1 7.266780E+1 3.020410E-1 3.414505E-1
2.574000E+10 520 1.000E+15 340 3.800E-4 3.749247E-1 2.043390E+1 3.759990E-1 7.247510E+1 3.000100E-1 3.405525E-1
3.077000E+10 520 1.000E+15 340 3.800E-4 3.740995E-1 2.021980E+1 3.738910E-1 7.227910E+1 2.977440E-1 3.395486E-1
3.678000E+10 520 1.000E+15 340 3.800E-4 3.731301E-1 1.998370E+1 3.714800E-1 7.208570E+1 2.952440E-1 3.384262E-1
4.397000E+10 520 1.000E+15 340 3.800E-4 3.719949E-1 1.972600E+1 3.687040E-1 7.191080E+1 2.925680E-1 3.371173E-1
5.256000E+10 520 1.000E+15 340 3.800E-4 3.706704E-1 1.944570E+1 3.655660E-1 7.175290E+1 2.896970E-1 3.356209E-1
6.284000E+10 520 1.000E+15 340 3.800E-4 3.691318E-1 1.914380E+1 3.621290E-1 7.160670E+1 2.866310E-1 3.339453E-1
7.512000E+10 520 1.000E+15 340 3.800E-4 3.673530E-1 1.882160E+1 3.583700E-1 7.148430E+1 2.834280E-1 3.320344E-1
8.981000E+10 520 1.000E+15 340 3.800E-4 3.653081E-1 1.847890E+1 3.543450E-1 7.137730E+1 2.801070E-1 3.298540E-1
1.074000E+11 520 1.000E+15 340 3.800E-4 3.629720E-1 1.811760E+1 3.501610E-1 7.127350E+1 2.766700E-1 3.274215E-1
1.283000E+11 520 1.000E+15 340 3.800E-4 3.603222E-1 1.773930E+1 3.457950E-1 7.118620E+1 2.731740E-1 3.246879E-1
1.534000E+11 520 1.000E+15 340 3.800E-4 3.573399E-1 1.734490E+1 3.414120E-1 7.108560E+1 2.696390E-1 3.216322E-1
1.834000E+11 520 1.000E+15 340 3.800E-4 3.540121E-1 1.693670E+1 3.369860E-1 7.098520E+1 2.660840E-1 3.182581E-1
2.193000E+11 520 1.000E+15 340 3.800E-4 3.503325E-1 1.651690E+1 3.326280E-1 7.086940E+1 2.625290E-1 3.145718E-1
2.621000E+11 520 1.000E+15 340 3.800E-4 3.463030E-1 1.608720E+1 3.283360E-1 7.074140E+1 2.590140E-1 3.105457E-1
3.134000E+11 520 1.000E+15 340 3.800E-4 3.419339E-1 1.565000E+1 3.241330E-1 7.060240E+1 2.555370E-1 3.062176E-1
3.747000E+11 520 1.000E+15 340 3.800E-4 3.372432E-1 1.520790E+1 3.200940E-1 7.043980E+1 2.521000E-1 3.016250E-1
4.479000E+11 520 1.000E+15 340 3.800E-4 3.322552E-1 1.476280E+1 3.160920E-1 7.028330E+1 2.487400E-1 2.967507E-1
5.354000E+11 520 1.000E+15 340 3.800E-4 3.269982E-1 1.431670E+1 3.122740E-1 7.010200E+1 2.454590E-1 2.916307E-1
6.401000E+11 520 1.000E+15 340 3.800E-4 3.215012E-1 1.387130E+1 3.085510E-1 6.991610E+1 2.422360E-1 2.863175E-1
7.652000E+11 520 1.000E+15 340 3.800E-4 3.157909E-1 1.342760E+1 3.049060E-1 6.972740E+1 2.390720E-1 2.808272E-1
9.148000E+11 520 1.000E+15 340 3.800E-4 3.098889E-1 1.298630E+1 3.014000E-1 6.951930E+1 2.359860E-1 2.751492E-1
1.094000E+12 520 1.000E+15 340 3.800E-4 3.038099E-1 1.254750E+1 2.979110E-1 6.931700E+1 2.329200E-1 2.693527E-1
1.307000E+12 520 1.000E+15 340 3.800E-4 2.975610E-1 1.211090E+1 2.944760E-1 6.910680E+1 2.299120E-1 2.633814E-1
1.563000E+12 520 1.000E+15 340 3.800E-4 2.911423E-1 1.167590E+1 2.911190E-1 6.887870E+1 2.269040E-1 2.572869E-1
1.868000E+12 520 1.000E+15 340 3.800E-4 2.845490E-1 1.124180E+1 2.877070E-1 6.865890E+1 2.238960E-1 2.510483E-1
2.234000E+12 520 1.000E+15 340 3.800E-4 2.777799E-1 1.080790E+1 2.843060E-1 6.842620E+1 2.208690E-1 2.446660E-1
2.670000E+12 520 1.000E+15 340 3.800E-4 2.708144E-1 1.037350E+1 2.809310E-1 6.817430E+1 2.178420E-1 2.380956E-1
3.192000E+12 520 1.000E+15 340 3.800E-4 2.636536E-1 9.938400E+0 2.774490E-1 6.793100E+1 2.147750E-1 2.313667E-1
3.816000E+12 520 1.000E+15 340 3.800E-4 2.562969E-1 9.502700E+0 2.739520E-1 6.767060E+1 2.116700E-1 2.244704E-1
4.562000E+12 520 1.000E+15 340 3.800E-4 2.487494E-1 9.066900E+0 2.704540E-1 6.738670E+1 2.085250E-1 2.174056E-1
5.454000E+12 520 1.000E+15 340 3.800E-4 2.410223E-1 8.631700E+0 2.668050E-1 6.711430E+1 2.053220E-1 2.101987E-1
6.520000E+12 520 1.000E+15 340 3.800E-4 2.331325E-1 8.198100E+0 2.631500E-1 6.681530E+1 2.020610E-1 2.028617E-1
7.795000E+12 520 1.000E+15 340 3.800E-4 2.251024E-1 7.767300E+0 2.594540E-1 6.649650E+1 1.987400E-1 1.954128E-1
9.318000E+12 520 1.000E+15 340 3.800E-4 2.169580E-1 7.340700E+0 2.556100E-1 6.618370E+1 1.953810E-1 1.878549E-1
1.114000E+13 520 1.000E+15 340 3.800E-4 2.087287E-1 6.919600E+0 2.517730E-1 6.583540E+1 1.919430E-1 1.802508E-1
1.332000E+13 520 1.000E+15 340 3.800E-4 2.004460E-1 6.505600E+0 2.478150E-1 6.548330E+1 1.884470E-1 1.726096E-1
1.592000E+13 520 1.000E+15 340 3.800E-4 1.921428E-1 6.099900E+0 2.437880E-1 6.511140E+1 1.848730E-1 1.649757E-1
1.903000E+13 520 1.000E+15 340 3.800E-4 1.838524E-1 5.704000E+0 2.397370E-1 6.470660E+1 1.812400E-1 1.573611E-1
2.275000E+13 520 1.000E+15 340 3.800E-4 1.756080E-1 5.319200E+0 2.355020E-1 6.430930E+1 1.775490E-1 1.497940E-1
2.720000E+13 520 1.000E+15 340 3.800E-4 1.674425E-1 4.946400E+0 2.312740E-1 6.386490E+1 1.737790E-1 1.423172E-1
3.252000E+13 520 1.000E+15 340 3.800E-4 1.593872E-1 4.586700E+0 2.268830E-1 6.341870E+1 1.699320E-1 1.349581E-1
3.887000E+13 520 1.000E+15 340 3.800E-4 1.514720E-1 4.241100E+0 2.224480E-1 6.293440E+1 1.660060E-1 1.277395E-1
4.647000E+13 520 1.000E+15 340 3.800E-4 1.437248E-1 3.910100E+0 2.178910E-1 6.242990E+1 1.620020E-1 1.206819E-1
5.556000E+13 520 1.000E+15 340 3.800E-4 1.361710E-1 3.594500E+0 2.132280E-1 6.189810E+1 1.579200E-1 1.138072E-1
6.642000E+13 520 1.000E+15 340 3.800E-4 1.288337E-1 3.294500E+0 2.084690E-1 6.133110E+1 1.537400E-1 1.071433E-1
7.940000E+13 520 1.000E+15 340 3.800E-4 1.217330E-1 3.010400E+0 2.035590E-1 6.074210E+1 1.494630E-1 1.007057E-1
1.260000E+10 620 1.000E+15 340 3.800E-4 3.772176E-1 2.110620E+1 3.818730E-1 7.326040E+1 3.071390E-1 3.435940E-1
1.506000E+10 620 1.000E+15 340 3.800E-4 3.768080E-1 2.097540E+1 3.807770E-1 7.309520E+1 3.057320E-1 3.430347E-1
1.801000E+10 620 1.000E+15 340 3.800E-4 3.763225E-1 2.082700E+1 3.794660E-1 7.292250E+1 3.041500E-1 3.423785E-1
2.153000E+10 620 1.000E+15 340 3.800E-4 3.757480E-1 2.065880E+1 3.779030E-1 7.274420E+1 3.023540E-1 3.416329E-1
2.574000E+10 620 1.000E+15 340 3.800E-4 3.750694E-1 2.047020E+1 3.760970E-1 7.255710E+1 3.003610E-1 3.407592E-1
3.077000E+10 620 1.000E+15 340 3.800E-4 3.742698E-1 2.026030E+1 3.740240E-1 7.236540E+1 2.981350E-1 3.397833E-1
3.678000E+10 620 1.000E+15 340 3.800E-4 3.733299E-1 2.002850E+1 3.716560E-1 7.217440E+1 2.956740E-1 3.386917E-1
4.397000E+10 620 1.000E+15 340 3.800E-4 3.722286E-1 1.977510E+1 3.689380E-1 7.199870E+1 2.930370E-1 3.374158E-1
5.256000E+10 620 1.000E+15 340 3.800E-4 3.709428E-1 1.949920E+1 3.658590E-1 7.183980E+1 2.902050E-1 3.359543E-1
6.284000E+10 620 1.000E+15 340 3.800E-4 3.694477E-1 1.920150E+1 3.624880E-1 7.169000E+1 2.871780E-1 3.343138E-1
7.512000E+10 620 1.000E+15 340 3.800E-4 3.677176E-1 1.888340E+1 3.588060E-1 7.156070E+1 2.840140E-1 3.324374E-1
8.981000E+10 620 1.000E+15 340 3.800E-4 3.657265E-1 1.854470E+1 3.548450E-1 7.144880E+1 2.807130E-1 3.303140E-1
1.074000E+11 620 1.000E+15 340 3.800E-4 3.634489E-1 1.818710E+1 3.507210E-1 7.133890E+1 2.772950E-1 3.279365E-1
1.283000E+11 620 1.000E+15 340 3.800E-4 3.608619E-1 1.781220E+1 3.464120E-1 7.124490E+1 2.738180E-1 3.252553E-1
1.534000E+11 620 1.000E+15 340 3.800E-4 3.579458E-1 1.742100E+1 3.420640E-1 7.114050E+1 2.703030E-1 3.222491E-1
1.834000E+11 620 1.000E+15 340 3.800E-4 3.546862E-1 1.701550E+1 3.376760E-1 7.103460E+1 2.667480E-1 3.189433E-1
2.193000E+11 620 1.000E+15 340 3.800E-4 3.510757E-1 1.659810E+1 3.333270E-1 7.091790E+1 2.631930E-1 3.153202E-1
2.621000E+11 620 1.000E+15 340 3.800E-4 3.471144E-1 1.617020E+1 3.290570E-1 7.078500E+1 2.596780E-1 3.113515E-1
3.134000E+11 620 1.000E+15 340 3.800E-4 3.428109E-1 1.573460E+1 3.248420E-1 7.064750E+1 2.561820E-1 3.070973E-1
3.747000E+11 620 1.000E+15 340 3.800E-4 3.381820E-1 1.529350E+1 3.207930E-1 7.048570E+1 2.527440E-1 3.025483E-1
4.479000E+11 620 1.000E+15 340 3.800E-4 3.332508E-1 1.484890E+1 3.167930E-1 7.032640E+1 2.493850E-1 2.977106E-1
5.354000E+11 620 1.000E+15 340 3.800E-4 3.280450E-1 1.440300E+1 3.129530E-1 7.014720E+1 2.460840E-1 2.926441E-1
6.401000E+11 620 1.000E+15 340 3.800E-4 3.225936E-1 1.395760E+1 3.092380E-1 6.995690E+1 2.428420E-1 2.873793E-1
7.652000E+11 620 1.000E+15 340 3.800E-4 3.169241E-1 1.351360E+1 3.055670E-1 6.977140E+1 2.396780E-1 2.819109E-1
9.148000E+11 620 1.000E+15 340 3.800E-4 3.110592E-1 1.307190E+1 3.020450E-1 6.956530E+1 2.365720E-1 2.762761E-1
1.094000E+12 620 1.000E+15 340 3.800E-4 3.050150E-1 1.263270E+1 2.985670E-1 6.935910E+1 2.335060E-1 2.705005E-1
1.307000E+12 620 1.000E+15 340 3.800E-4 2.988001E-1 1.219580E+1 2.951150E-1 6.915220E+1 2.304790E-1 2.645747E-1
1.563000E+12 620 1.000E+15 340 3.800E-4 2.924158E-1 1.176060E+1 2.917500E-1 6.892650E+1 2.274710E-1 2.585067E-1
1.868000E+12 620 1.000E+15 340 3.800E-4 2.858581E-1 1.132640E+1 2.883590E-1 6.870290E+1 2.244630E-1 2.522987E-1
2.234000E+12 620 1.000E+15 340 3.800E-4 2.791195E-1 1.089240E+1 2.849500E-1 6.847530E+1 2.214550E-1 2.459276E-1
2.670000E+12 620 1.000E+15 340 3.800E-4 2.721992E-1 1.045820E+1 2.815750E-1 6.822520E+1 2.184280E-1 2.393969E-1
3.192000E+12 620 1.000E+15 340 3.800E-4 2.650777E-1 1.002330E+1 2.781210E-1 6.797860E+1 2.153810E-1 2.326872E-1
3.816000E+12 620 1.000E+15 340 3.800E-4 2.577600E-1 9.587700E+0 2.746220E-1 6.772280E+1 2.122750E-1 2.258323E-1
4.562000E+12 620 1.000E+15 340 3.800E-4 2.502500E-1 9.151900E+0 2.711280E-1 6.744240E+1 2.091310E-1 2.188080E-1
5.454000E+12 620 1.000E+15 340 3.800E-4 2.425578E-1 8.716500E+0 2.675090E-1 6.716740E+1 2.059280E-1 2.116395E-1
6.520000E+12 620 1.000E+15 340 3.800E-4 2.346992E-1 8.282500E+0 2.638540E-1 6.687350E+1 2.026860E-1 2.043177E-1
7.795000E+12 620 1.000E+15 340 3.800E-4 2.266954E-1 7.851000E+0 2.601890E-1 6.655220E+1 1.993850E-1 1.968803E-1
9.318000E+12 620 1.000E+15 340 3.800E-4 2.185720E-1 7.423400E+0 2.563500E-1 6.624400E+1 1.960250E-1 1.893484E-1
1.114000E+13 620 1.000E+15 340 3.800E-4 2.103578E-1 7.001100E+0 2.525140E-1 6.590120E+1 1.926070E-1 1.817460E-1
1.332000E+13 620 1.000E+15 340 3.800E-4 2.020839E-1 6.585600E+0 2.485940E-1 6.554540E+1 1.891110E-1 1.741193E-1
1.592000E+13 620 1.000E+15 340 3.800E-4 1.937830E-1 6.178200E+0 2.445640E-1 6.518110E+1 1.855760E-1 1.664594E-1
1.903000E+13 620 1.000E+15 340 3.800E-4 1.854883E-1 5.780200E+0 2.405310E-1 6.477790E+1 1.819430E-1 1.588470E-1
2.275000E+13 620 1.000E+15 340 3.800E-4 1.772332E-1 5.393100E+0 2.363170E-1 6.438240E+1 1.782520E-1 1.512767E-1
2.720000E+13 620 1.000E+15 340 3.800E-4 1.690505E-1 5.017800E+0 2.320910E-1 6.394510E+1 1.745020E-1 1.437746E-1
3.252000E+13 620 1.000E+15 340 3.800E-4 1.609721E-1 4.655500E+0 2.277390E-1 6.349610E+1 1.706740E-1 1.363856E-1
3.887000E+13 620 1.000E+15 340 3.800E-4 1.530280E-1 4.307000E+0 2.233030E-1 6.302060E+1 1.667680E-1 1.291329E-1
4.647000E+13 620 1.000E+15 340 3.800E-4 1.452468E-1 3.973100E+0 2.187910E-1 6.251260E+1 1.627640E-1 1.220521E-1
5.556000E+13 620 1.000E+15 340 3.800E-4 1.376542E-1 3.654400E+0 2.141260E-1 6.199140E+1 1.587010E-1 1.151359E-1
6.642000E+13 620 1.000E+15 340 3.800E-4 1.302738E-1 3.351300E+0 2.094180E-1 6.142070E+1 1.545210E-1 1.084419E-1
7.940000E+13 620 1.000E+15 340 3.800E-4 1.231264E-1 3.064100E+0 2.045050E-1 6.084420E+1 1.502640E-1 1.019580E-1
1.260000E+10 720 1.000E+15 340 3.800E-4 3.772843E-1 2.112620E+1 3.818950E-1 7.331230E+1 3.073140E-1 3.437214E-1
1.506000E+10 720 1.000E+15 340 3.800E-4 3.768871E-1 2.099820E+1 3.808080E-1 7.315340E+1 3.059470E-1 3.431670E-1
1.801000E+10 720 1.000E+15 340 3.800E-4 3.764162E-1 2.085300E+1 3.795130E-1 7.298640E+1 3.044040E-1 3.425203E-1
2.153000E+10 720 1.000E+15 340 3.800E-4 3.758588E-1 2.068830E+1 3.779670E-1 7.281410E+1 3.026460E-1 3.417891E-1
2.574000E+10 720 1.000E+15 340 3.800E-4 3.752003E-1 2.050340E+1 3.761850E-1 7.263230E+1 3.006740E-1 3.409563E-1
3.077000E+10 720 1.000E+15 340 3.800E-4 3.744239E-1 2.029730E+1 3.741410E-1 7.244490E+1 2.984860E-1 3.400028E-1
3.678000E+10 720 1.000E+15 340 3.800E-4 3.735108E-1 2.006940E+1 3.718120E-1 7.225660E+1 2.960840E-1 3.389141E-1
4.397000E+10 720 1.000E+15 340 3.800E-4 3.724404E-1 1.982010E+1 3.691470E-1 7.208050E+1 2.934670E-1 3.376878E-1
5.256000E+10 720 1.000E+15 340 3.800E-4 3.711898E-1 1.954820E+1 3.661190E-1 7.192120E+1 2.906740E-1 3.362555E-1
6.284000E+10 720 1.000E+15 340 3.800E-4 3.697345E-1 1.925450E+1 3.628070E-1 7.176890E+1 2.876860E-1 3.346447E-1
7.512000E+10 720 1.000E+15 340 3.800E-4 3.680489E-1 1.894020E+1 3.591980E-1 7.163330E+1 2.845410E-1 3.328201E-1
8.981000E+10 720 1.000E+15 340 3.800E-4 3.661070E-1 1.860530E+1 3.552930E-1 7.151730E+1 2.812600E-1 3.307487E-1
1.074000E+11 720 1.000E+15 340 3.800E-4 3.638833E-1 1.825120E+1 3.512260E-1 7.140210E+1 2.778810E-1 3.283986E-1
1.283000E+11 720 1.000E+15 340 3.800E-4 3.613541E-1 1.787960E+1 3.469720E-1 7.130160E+1 2.744040E-1 3.257882E-1
1.534000E+11 720 1.000E+15 340 3.800E-4 3.584992E-1 1.749140E+1 3.426590E-1 7.119370E+1 2.709080E-1 3.228274E-1
1.834000E+11 720 1.000E+15 340 3.800E-4 3.553031E-1 1.708850E+1 3.383100E-1 7.108210E+1 2.673540E-1 3.195864E-1
2.193000E+11 720 1.000E+15 340 3.800E-4 3.517569E-1 1.667330E+1 3.339710E-1 7.096450E+1 2.638180E-1 3.159998E-1
2.621000E+11 720 1.000E+15 340 3.800E-4 3.478595E-1 1.624740E+1 3.297260E-1 7.082650E+1 2.602830E-1 3.121094E-1
3.134000E+11 720 1.000E+15 340 3.800E-4 3.436179E-1 1.581320E+1 3.255010E-1 7.069040E+1 2.567870E-1 3.079037E-1
3.747000E+11 720 1.000E+15 340 3.800E-4 3.390473E-1 1.537310E+1 3.214410E-1 7.052920E+1 2.533500E-1 3.033966E-1
4.479000E+11 720 1.000E+15 340 3.800E-4 3.341700E-1 1.492920E+1 3.174460E-1 7.036670E+1 2.499710E-1 2.986178E-1
5.354000E+11 720 1.000E+15 340 3.800E-4 3.290129E-1 1.448350E+1 3.135870E-1 7.018960E+1 2.466700E-1 2.935807E-1
6.401000E+11 720 1.000E+15 340 3.800E-4 3.236052E-1 1.403800E+1 3.098810E-1 6.999470E+1 2.434280E-1 2.883403E-1
7.652000E+11 720 1.000E+15 340 3.800E-4 3.179746E-1 1.359380E+1 3.061860E-1 6.981240E+1 2.402440E-1 2.829161E-1
9.148000E+11 720 1.000E+15 340 3.800E-4 3.121449E-1 1.315180E+1 3.026460E-1 6.960840E+1 2.371190E-1 2.773234E-1
1.094000E+12 720 1.000E+15 340 3.800E-4 3.061335E-1 1.271220E+1 2.991810E-1 6.939790E+1 2.340530E-1 2.715671E-1
