N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 1.360E+15 340 3.800E-4 2.231752E-1 8.010000E+0 2.673680E-1 6.711920E+1 2.058300E-1 1.945780E-1
3.004000E+13 1820 1.360E+15 340 3.800E-4 1.781523E-1 5.707500E+0 2.458340E-1 6.516030E+1 1.865720E-1 1.529569E-1
7.940000E+13 1820 1.360E+15 340 3.800E-4 1.350064E-1 3.746000E+0 2.217750E-1 6.255650E+1 1.650880E-1 1.134550E-1
1.260000E+10 1920 1.360E+15 340 3.800E-4 3.774869E-1 2.137620E+1 3.827550E-1 7.397370E+1 3.100880E-1 3.446794E-1
3.331000E+10 1920 1.360E+15 340 3.800E-4 3.749825E-1 2.071420E+1 3.757970E-1 7.349760E+1 3.031740E-1 3.416216E-1
8.804000E+10 1920 1.360E+15 340 3.800E-4 3.689047E-1 1.947950E+1 3.626460E-1 7.280330E+1 2.909280E-1 3.347823E-1
2.327000E+11 1920 1.360E+15 340 3.800E-4 3.557769E-1 1.761140E+1 3.438620E-1 7.197830E+1 2.742480E-1 3.210854E-1
6.152000E+11 1920 1.360E+15 340 3.800E-4 3.328642E-1 1.530010E+1 3.237150E-1 7.099590E+1 2.563960E-1 2.983670E-1
1.626000E+12 1920 1.360E+15 340 3.800E-4 3.019305E-1 1.287430E+1 3.050210E-1 6.989700E+1 2.396780E-1 2.685757E-1
4.299000E+12 1920 1.360E+15 340 3.800E-4 2.655166E-1 1.046100E+1 2.869300E-1 6.865520E+1 2.234080E-1 2.341224E-1
1.136000E+13 1920 1.360E+15 340 3.800E-4 2.235840E-1 8.031900E+0 2.675530E-1 6.713300E+1 2.060060E-1 1.949429E-1
3.004000E+13 1920 1.360E+15 340 3.800E-4 1.785683E-1 5.727100E+0 2.460370E-1 6.517750E+1 1.867480E-1 1.533370E-1
7.940000E+13 1920 1.360E+15 340 3.800E-4 1.353822E-1 3.761600E+0 2.219960E-1 6.257930E+1 1.652830E-1 1.137914E-1
1.260000E+10 2020 1.360E+15 340 3.800E-4 3.774989E-1 2.137940E+1 3.827650E-1 7.398040E+1 3.101270E-1 3.446875E-1
3.331000E+10 2020 1.360E+15 340 3.800E-4 3.750126E-1 2.072100E+1 3.758280E-1 7.350950E+1 3.032520E-1 3.416452E-1
8.804000E+10 2020 1.360E+15 340 3.800E-4 3.689753E-1 1.949140E+1 3.627230E-1 7.281810E+1 2.910250E-1 3.348732E-1
2.327000E+11 2020 1.360E+15 340 3.800E-4 3.559186E-1 1.762810E+1 3.439880E-1 7.199130E+1 2.743850E-1 3.212285E-1
6.152000E+11 2020 1.360E+15 340 3.800E-4 3.330846E-1 1.531920E+1 3.238550E-1 7.100680E+1 2.565330E-1 2.985804E-1
1.626000E+12 2020 1.360E+15 340 3.800E-4 3.022022E-1 1.289360E+1 3.051580E-1 6.990700E+1 2.397950E-1 2.688458E-1
4.299000E+12 2020 1.360E+15 340 3.800E-4 2.658337E-1 1.048040E+1 2.870760E-1 6.866570E+1 2.235450E-1 2.344131E-1
1.136000E+13 2020 1.360E+15 340 3.800E-4 2.239421E-1 8.051100E+0 2.677150E-1 6.714510E+1 2.061430E-1 1.952790E-1
3.004000E+13 2020 1.360E+15 340 3.800E-4 1.789331E-1 5.744300E+0 2.462160E-1 6.519240E+1 1.869040E-1 1.536684E-1
7.940000E+13 2020 1.360E+15 340 3.800E-4 1.357120E-1 3.775200E+0 2.221910E-1 6.259860E+1 1.654590E-1 1.140823E-1
1.260000E+10 2120 1.360E+15 340 3.800E-4 3.775093E-1 2.138220E+1 3.827740E-1 7.398630E+1 3.101460E-1 3.447107E-1
3.331000E+10 2120 1.360E+15 340 3.800E-4 3.750388E-1 2.072690E+1 3.758560E-1 7.351990E+1 3.032910E-1 3.416985E-1
8.804000E+10 2120 1.360E+15 340 3.800E-4 3.690368E-1 1.950170E+1 3.627900E-1 7.283100E+1 2.911230E-1 3.349381E-1
2.327000E+11 2120 1.360E+15 340 3.800E-4 3.560422E-1 1.764260E+1 3.440980E-1 7.200260E+1 2.745020E-1 3.213562E-1
6.152000E+11 2120 1.360E+15 340 3.800E-4 3.332772E-1 1.533590E+1 3.239770E-1 7.101640E+1 2.566500E-1 2.987700E-1
1.626000E+12 2120 1.360E+15 340 3.800E-4 3.024400E-1 1.291050E+1 3.052780E-1 6.991580E+1 2.399120E-1 2.690657E-1
4.299000E+12 2120 1.360E+15 340 3.800E-4 2.661110E-1 1.049740E+1 2.872040E-1 6.867480E+1 2.236430E-1 2.346906E-1
1.136000E+13 2120 1.360E+15 340 3.800E-4 2.242556E-1 8.067900E+0 2.678570E-1 6.715560E+1 2.062790E-1 1.955571E-1
3.004000E+13 2120 1.360E+15 340 3.800E-4 1.792527E-1 5.759300E+0 2.463720E-1 6.520550E+1 1.870410E-1 1.539588E-1
7.940000E+13 2120 1.360E+15 340 3.800E-4 1.360012E-1 3.787200E+0 2.223610E-1 6.261540E+1 1.655960E-1 1.143492E-1
1.260000E+10 2220 1.360E+15 340 3.800E-4 3.775183E-1 2.138460E+1 3.827820E-1 7.399130E+1 3.101660E-1 3.447280E-1
3.331000E+10 2220 1.360E+15 340 3.800E-4 3.750616E-1 2.073200E+1 3.758800E-1 7.352900E+1 3.033500E-1 3.417172E-1
8.804000E+10 2220 1.360E+15 340 3.800E-4 3.690903E-1 1.951070E+1 3.628480E-1 7.284240E+1 2.912010E-1 3.350028E-1
2.327000E+11 2220 1.360E+15 340 3.800E-4 3.561499E-1 1.765530E+1 3.441940E-1 7.201260E+1 2.746000E-1 3.214730E-1
6.152000E+11 2220 1.360E+15 340 3.800E-4 3.334453E-1 1.535060E+1 3.240850E-1 7.102480E+1 2.567480E-1 2.989413E-1
1.626000E+12 2220 1.360E+15 340 3.800E-4 3.026478E-1 1.292520E+1 3.053840E-1 6.992350E+1 2.400100E-1 2.692635E-1
4.299000E+12 2220 1.360E+15 340 3.800E-4 2.663535E-1 1.051220E+1 2.873150E-1 6.868270E+1 2.237600E-1 2.348998E-1
1.136000E+13 2220 1.360E+15 340 3.800E-4 2.245298E-1 8.082600E+0 2.679820E-1 6.716470E+1 2.063770E-1 1.958210E-1
3.004000E+13 2220 1.360E+15 340 3.800E-4 1.795325E-1 5.772500E+0 2.465090E-1 6.521690E+1 1.871580E-1 1.542150E-1
7.940000E+13 2220 1.360E+15 340 3.800E-4 1.362545E-1 3.797600E+0 2.225100E-1 6.263000E+1 1.657320E-1 1.145710E-1
1.260000E+10 2320 1.360E+15 340 3.800E-4 3.775262E-1 2.138670E+1 3.827890E-1 7.399570E+1 3.101860E-1 3.447403E-1
3.331000E+10 2320 1.360E+15 340 3.800E-4 3.750814E-1 2.073650E+1 3.759000E-1 7.353690E+1 3.033890E-1 3.417469E-1
8.804000E+10 2320 1.360E+15 340 3.800E-4 3.691368E-1 1.951850E+1 3.628990E-1 7.285230E+1 2.912790E-1 3.350477E-1
2.327000E+11 2320 1.360E+15 340 3.800E-4 3.562438E-1 1.766640E+1 3.442770E-1 7.202140E+1 2.746780E-1 3.215833E-1
6.152000E+11 2320 1.360E+15 340 3.800E-4 3.335921E-1 1.536330E+1 3.241780E-1 7.103210E+1 2.568460E-1 2.990765E-1
1.626000E+12 2320 1.360E+15 340 3.800E-4 3.028293E-1 1.293810E+1 3.054760E-1 6.993020E+1 2.400880E-1 2.694445E-1
4.299000E+12 2320 1.360E+15 340 3.800E-4 2.665653E-1 1.052520E+1 2.874130E-1 6.868960E+1 2.238380E-1 2.351081E-1
1.136000E+13 2320 1.360E+15 340 3.800E-4 2.247694E-1 8.095500E+0 2.680900E-1 6.717270E+1 2.064750E-1 1.960400E-1
3.004000E+13 2320 1.360E+15 340 3.800E-4 1.797771E-1 5.784100E+0 2.466280E-1 6.522680E+1 1.872560E-1 1.544429E-1
7.940000E+13 2320 1.360E+15 340 3.800E-4 1.364762E-1 3.806800E+0 2.226400E-1 6.264280E+1 1.658500E-1 1.147667E-1
1.260000E+10 2420 1.360E+15 340 3.800E-4 3.775330E-1 2.138860E+1 3.827950E-1 7.399960E+1 3.102050E-1 3.447481E-1
3.331000E+10 2420 1.360E+15 340 3.800E-4 3.750986E-1 2.074040E+1 3.759190E-1 7.354380E+1 3.034280E-1 3.417671E-1
8.804000E+10 2420 1.360E+15 340 3.800E-4 3.691773E-1 1.952540E+1 3.629430E-1 7.286100E+1 2.913380E-1 3.350977E-1
2.327000E+11 2420 1.360E+15 340 3.800E-4 3.563256E-1 1.767610E+1 3.443500E-1 7.202900E+1 2.747560E-1 3.216679E-1
6.152000E+11 2420 1.360E+15 340 3.800E-4 3.337201E-1 1.537450E+1 3.242600E-1 7.103860E+1 2.569240E-1 2.992029E-1
1.626000E+12 2420 1.360E+15 340 3.800E-4 3.029878E-1 1.294940E+1 3.055560E-1 6.993600E+1 2.401660E-1 2.695914E-1
4.299000E+12 2420 1.360E+15 340 3.800E-4 2.667502E-1 1.053660E+1 2.874980E-1 6.869570E+1 2.239160E-1 2.352796E-1
1.136000E+13 2420 1.360E+15 340 3.800E-4 2.249787E-1 8.106700E+0 2.681850E-1 6.717970E+1 2.065530E-1 1.962381E-1
3.004000E+13 2420 1.360E+15 340 3.800E-4 1.799909E-1 5.794200E+0 2.467330E-1 6.523540E+1 1.873540E-1 1.546319E-1
7.940000E+13 2420 1.360E+15 340 3.800E-4 1.366700E-1 3.814800E+0 2.227530E-1 6.265400E+1 1.659470E-1 1.149411E-1
1.260000E+10 2520 1.360E+15 340 3.800E-4 3.775389E-1 2.139020E+1 3.828000E-1 7.400290E+1 3.102250E-1 3.447521E-1
3.331000E+10 2520 1.360E+15 340 3.800E-4 3.751136E-1 2.074380E+1 3.759340E-1 7.354990E+1 3.034670E-1 3.417790E-1
8.804000E+10 2520 1.360E+15 340 3.800E-4 3.692126E-1 1.953130E+1 3.629810E-1 7.286860E+1 2.913960E-1 3.351325E-1
2.327000E+11 2520 1.360E+15 340 3.800E-4 3.563968E-1 1.768450E+1 3.444130E-1 7.203570E+1 2.748340E-1 3.217298E-1
6.152000E+11 2520 1.360E+15 340 3.800E-4 3.338317E-1 1.538420E+1 3.243320E-1 7.104420E+1 2.570020E-1 2.993016E-1
1.626000E+12 2520 1.360E+15 340 3.800E-4 3.031261E-1 1.295920E+1 3.056270E-1 6.994120E+1 2.402250E-1 2.697304E-1
4.299000E+12 2520 1.360E+15 340 3.800E-4 2.669115E-1 1.054650E+1 2.875730E-1 6.870090E+1 2.239750E-1 2.354393E-1
1.136000E+13 2520 1.360E+15 340 3.800E-4 2.251613E-1 8.116500E+0 2.682680E-1 6.718570E+1 2.066310E-1 1.964016E-1
3.004000E+13 2520 1.360E+15 340 3.800E-4 1.801777E-1 5.803000E+0 2.468240E-1 6.524290E+1 1.874320E-1 1.548028E-1
7.940000E+13 2520 1.360E+15 340 3.800E-4 1.368393E-1 3.821900E+0 2.228520E-1 6.266370E+1 1.660250E-1 1.150983E-1
1.260000E+10 2620 1.360E+15 340 3.800E-4 3.775441E-1 2.139150E+1 3.828050E-1 7.400580E+1 3.102440E-1 3.447527E-1
3.331000E+10 2620 1.360E+15 340 3.800E-4 3.751266E-1 2.074670E+1 3.759480E-1 7.355510E+1 3.034860E-1 3.418056E-1
8.804000E+10 2620 1.360E+15 340 3.800E-4 3.692433E-1 1.953650E+1 3.630140E-1 7.287520E+1 2.914360E-1 3.351767E-1
2.327000E+11 2620 1.360E+15 340 3.800E-4 3.564588E-1 1.769180E+1 3.444690E-1 7.204160E+1 2.748930E-1 3.217950E-1
6.152000E+11 2620 1.360E+15 340 3.800E-4 3.339290E-1 1.539280E+1 3.243940E-1 7.104910E+1 2.570610E-1 2.993988E-1
1.626000E+12 2620 1.360E+15 340 3.800E-4 3.032467E-1 1.296780E+1 3.056880E-1 6.994560E+1 2.402830E-1 2.698433E-1
4.299000E+12 2620 1.360E+15 340 3.800E-4 2.670522E-1 1.055520E+1 2.876380E-1 6.870550E+1 2.240330E-1 2.355708E-1
1.136000E+13 2620 1.360E+15 340 3.800E-4 2.253207E-1 8.125100E+0 2.683410E-1 6.719100E+1 2.066890E-1 1.965533E-1
3.004000E+13 2620 1.360E+15 340 3.800E-4 1.803406E-1 5.810700E+0 2.469040E-1 6.524950E+1 1.875100E-1 1.549437E-1
7.940000E+13 2620 1.360E+15 340 3.800E-4 1.369871E-1 3.828000E+0 2.229390E-1 6.267210E+1 1.661040E-1 1.152287E-1
1.260000E+10 2720 1.360E+15 340 3.800E-4 3.775486E-1 2.139280E+1 3.828090E-1 7.400840E+1 3.102440E-1 3.447722E-1
3.331000E+10 2720 1.360E+15 340 3.800E-4 3.751379E-1 2.074930E+1 3.759600E-1 7.355970E+1 3.035060E-1 3.418259E-1
8.804000E+10 2720 1.360E+15 340 3.800E-4 3.692699E-1 1.954100E+1 3.630430E-1 7.288100E+1 2.914750E-1 3.352093E-1
2.327000E+11 2720 1.360E+15 340 3.800E-4 3.565128E-1 1.769830E+1 3.445170E-1 7.204670E+1 2.749510E-1 3.218429E-1
6.152000E+11 2720 1.360E+15 340 3.800E-4 3.340138E-1 1.540020E+1 3.244480E-1 7.105340E+1 2.571000E-1 2.994975E-1
1.626000E+12 2720 1.360E+15 340 3.800E-4 3.033518E-1 1.297530E+1 3.057420E-1 6.994950E+1 2.403420E-1 2.699333E-1
4.299000E+12 2720 1.360E+15 340 3.800E-4 2.671749E-1 1.056270E+1 2.876950E-1 6.870950E+1 2.240920E-1 2.356775E-1
1.136000E+13 2720 1.360E+15 340 3.800E-4 2.254597E-1 8.132600E+0 2.684040E-1 6.719560E+1 2.067480E-1 1.966784E-1
3.004000E+13 2720 1.360E+15 340 3.800E-4 1.804828E-1 5.817400E+0 2.469730E-1 6.525520E+1 1.875680E-1 1.550746E-1
7.940000E+13 2720 1.360E+15 340 3.800E-4 1.371161E-1 3.833300E+0 2.230140E-1 6.267940E+1 1.661820E-1 1.153355E-1
1.260000E+10 2820 1.360E+15 340 3.800E-4 3.775525E-1 2.139380E+1 3.828120E-1 7.401060E+1 3.102640E-1 3.447674E-1
3.331000E+10 2820 1.360E+15 340 3.800E-4 3.751478E-1 2.075150E+1 3.759700E-1 7.356360E+1 3.035250E-1 3.418407E-1
8.804000E+10 2820 1.360E+15 340 3.800E-4 3.692932E-1 1.954500E+1 3.630680E-1 7.288600E+1 2.915140E-1 3.352318E-1
2.327000E+11 2820 1.360E+15 340 3.800E-4 3.565598E-1 1.770380E+1 3.445580E-1 7.205120E+1 2.749900E-1 3.218986E-1
6.152000E+11 2820 1.360E+15 340 3.800E-4 3.340876E-1 1.540660E+1 3.244960E-1 7.105710E+1 2.571580E-1 2.995549E-1
1.626000E+12 2820 1.360E+15 340 3.800E-4 3.034435E-1 1.298180E+1 3.057880E-1 6.995290E+1 2.403810E-1 2.700252E-1
4.299000E+12 2820 1.360E+15 340 3.800E-4 2.672819E-1 1.056930E+1 2.877440E-1 6.871300E+1 2.241310E-1 2.357831E-1
1.136000E+13 2820 1.360E+15 340 3.800E-4 2.255808E-1 8.139100E+0 2.684590E-1 6.719950E+1 2.068070E-1 1.967804E-1
3.004000E+13 2820 1.360E+15 340 3.800E-4 1.806068E-1 5.823300E+0 2.470340E-1 6.526010E+1 1.876070E-1 1.551986E-1
7.940000E+13 2820 1.360E+15 340 3.800E-4 1.372287E-1 3.838000E+0 2.230800E-1 6.268580E+1 1.662400E-1 1.154353E-1
1.260000E+10 2920 1.360E+15 340 3.800E-4 3.775559E-1 2.139470E+1 3.828150E-1 7.401250E+1 3.102640E-1 3.447821E-1
3.331000E+10 2920 1.360E+15 340 3.800E-4 3.751564E-1 2.075350E+1 3.759790E-1 7.356710E+1 3.035450E-1 3.418507E-1
8.804000E+10 2920 1.360E+15 340 3.800E-4 3.693133E-1 1.954840E+1 3.630900E-1 7.289040E+1 2.915530E-1 3.352456E-1
2.327000E+11 2920 1.360E+15 340 3.800E-4 3.566006E-1 1.770870E+1 3.445950E-1 7.205510E+1 2.750290E-1 3.219413E-1
6.152000E+11 2920 1.360E+15 340 3.800E-4 3.341519E-1 1.541230E+1 3.245370E-1 7.106040E+1 2.571970E-1 2.996189E-1
1.626000E+12 2920 1.360E+15 340 3.800E-4 3.035233E-1 1.298750E+1 3.058290E-1 6.995580E+1 2.404200E-1 2.700997E-1
4.299000E+12 2920 1.360E+15 340 3.800E-4 2.673750E-1 1.057500E+1 2.877870E-1 6.871600E+1 2.241700E-1 2.358699E-1
1.136000E+13 2920 1.360E+15 340 3.800E-4 2.256864E-1 8.144800E+0 2.685070E-1 6.720300E+1 2.068460E-1 1.968806E-1
3.004000E+13 2920 1.360E+15 340 3.800E-4 1.807148E-1 5.828400E+0 2.470860E-1 6.526440E+1 1.876660E-1 1.552864E-1
7.940000E+13 2920 1.360E+15 340 3.800E-4 1.373268E-1 3.842100E+0 2.231370E-1 6.269140E+1 1.662790E-1 1.155306E-1
