N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.136000E+13 1820 1.778E+15 340 3.800E-4 2.226413E-1 8.288900E+0 2.749270E-1 6.770870E+1 2.126270E-1 1.949167E-1
3.004000E+13 1820 1.778E+15 340 3.800E-4 1.775275E-1 5.924700E+0 2.535400E-1 6.581480E+1 1.933690E-1 1.531965E-1
7.940000E+13 1820 1.778E+15 340 3.800E-4 1.342925E-1 3.903300E+0 2.296250E-1 6.329010E+1 1.718850E-1 1.135452E-1
1.260000E+10 1920 1.778E+15 340 3.800E-4 3.771419E-1 2.143990E+1 3.834370E-1 7.412980E+1 3.111230E-1 3.445557E-1
3.331000E+10 1920 1.778E+15 340 3.800E-4 3.746214E-1 2.086390E+1 3.774210E-1 7.378140E+1 3.053420E-1 3.416483E-1
8.804000E+10 1920 1.778E+15 340 3.800E-4 3.685100E-1 1.974070E+1 3.658960E-1 7.320240E+1 2.946780E-1 3.349539E-1
2.327000E+11 1920 1.778E+15 340 3.800E-4 3.553323E-1 1.795800E+1 3.490400E-1 7.239640E+1 2.794040E-1 3.213620E-1
6.152000E+11 1920 1.778E+15 340 3.800E-4 3.323812E-1 1.567720E+1 3.301850E-1 7.142390E+1 2.624320E-1 2.986902E-1
1.626000E+12 1920 1.778E+15 340 3.800E-4 3.014164E-1 1.323830E+1 3.120810E-1 7.036670E+1 2.461230E-1 2.689363E-1
4.299000E+12 1920 1.778E+15 340 3.800E-4 2.649219E-1 1.078560E+1 2.942520E-1 6.917960E+1 2.300290E-1 2.344402E-1
1.136000E+13 1920 1.778E+15 340 3.800E-4 2.228781E-1 8.301900E+0 2.750320E-1 6.771670E+1 2.127050E-1 1.951498E-1
3.004000E+13 1920 1.778E+15 340 3.800E-4 1.777682E-1 5.936300E+0 2.536560E-1 6.582460E+1 1.934860E-1 1.534042E-1
7.940000E+13 1920 1.778E+15 340 3.800E-4 1.345097E-1 3.912600E+0 2.297570E-1 6.330070E+1 1.720020E-1 1.137360E-1
1.260000E+10 2020 1.778E+15 340 3.800E-4 3.771486E-1 2.144140E+1 3.834450E-1 7.413240E+1 3.111430E-1 3.445589E-1
3.331000E+10 2020 1.778E+15 340 3.800E-4 3.746381E-1 2.086730E+1 3.774410E-1 7.378610E+1 3.053810E-1 3.416598E-1
8.804000E+10 2020 1.778E+15 340 3.800E-4 3.685492E-1 1.974690E+1 3.659390E-1 7.320880E+1 2.947360E-1 3.349914E-1
2.327000E+11 2020 1.778E+15 340 3.800E-4 3.554108E-1 1.796700E+1 3.491090E-1 7.240240E+1 2.794820E-1 3.214325E-1
6.152000E+11 2020 1.778E+15 340 3.800E-4 3.325029E-1 1.568770E+1 3.302590E-1 7.142970E+1 2.625100E-1 2.988020E-1
1.626000E+12 2020 1.778E+15 340 3.800E-4 3.015666E-1 1.324910E+1 3.121550E-1 7.037220E+1 2.461820E-1 2.690907E-1
4.299000E+12 2020 1.778E+15 340 3.800E-4 2.650973E-1 1.079660E+1 2.943300E-1 6.918540E+1 2.301070E-1 2.345980E-1
1.136000E+13 2020 1.778E+15 340 3.800E-4 2.230762E-1 8.312700E+0 2.751190E-1 6.772340E+1 2.127830E-1 1.953331E-1
3.004000E+13 2020 1.778E+15 340 3.800E-4 1.779697E-1 5.946100E+0 2.537530E-1 6.583290E+1 1.935640E-1 1.535938E-1
7.940000E+13 2020 1.778E+15 340 3.800E-4 1.346915E-1 3.920300E+0 2.298680E-1 6.330960E+1 1.721000E-1 1.138959E-1
1.260000E+10 2120 1.778E+15 340 3.800E-4 3.771541E-1 2.144270E+1 3.834510E-1 7.413450E+1 3.111620E-1 3.445580E-1
3.331000E+10 2120 1.778E+15 340 3.800E-4 3.746521E-1 2.087010E+1 3.774580E-1 7.379010E+1 3.054000E-1 3.416839E-1
8.804000E+10 2120 1.778E+15 340 3.800E-4 3.685818E-1 1.975200E+1 3.659750E-1 7.321410E+1 2.947750E-1 3.350338E-1
2.327000E+11 2120 1.778E+15 340 3.800E-4 3.554762E-1 1.797450E+1 3.491660E-1 7.240740E+1 2.795410E-1 3.214989E-1
6.152000E+11 2120 1.778E+15 340 3.800E-4 3.326046E-1 1.569650E+1 3.303210E-1 7.143450E+1 2.625680E-1 2.989030E-1
1.626000E+12 2120 1.778E+15 340 3.800E-4 3.016921E-1 1.325810E+1 3.122160E-1 7.037680E+1 2.462400E-1 2.692093E-1
4.299000E+12 2120 1.778E+15 340 3.800E-4 2.652440E-1 1.080570E+1 2.943960E-1 6.919020E+1 2.301660E-1 2.347367E-1
1.136000E+13 2120 1.778E+15 340 3.800E-4 2.232417E-1 8.321800E+0 2.751930E-1 6.772900E+1 2.128610E-1 1.954746E-1
3.004000E+13 2120 1.778E+15 340 3.800E-4 1.781382E-1 5.954200E+0 2.538330E-1 6.583970E+1 1.936430E-1 1.537422E-1
7.940000E+13 2120 1.778E+15 340 3.800E-4 1.348436E-1 3.926800E+0 2.299600E-1 6.331700E+1 1.721780E-1 1.140321E-1
1.260000E+10 2220 1.778E+15 340 3.800E-4 3.771587E-1 2.144380E+1 3.834560E-1 7.413630E+1 3.111620E-1 3.445752E-1
3.331000E+10 2220 1.778E+15 340 3.800E-4 3.746637E-1 2.087250E+1 3.774710E-1 7.379340E+1 3.054200E-1 3.417003E-1
8.804000E+10 2220 1.778E+15 340 3.800E-4 3.686091E-1 1.975620E+1 3.660040E-1 7.321860E+1 2.948140E-1 3.350618E-1
2.327000E+11 2220 1.778E+15 340 3.800E-4 3.555309E-1 1.798070E+1 3.492130E-1 7.241150E+1 2.795800E-1 3.215657E-1
6.152000E+11 2220 1.778E+15 340 3.800E-4 3.326894E-1 1.570390E+1 3.303730E-1 7.143860E+1 2.626070E-1 2.989986E-1
1.626000E+12 2220 1.778E+15 340 3.800E-4 3.017970E-1 1.326560E+1 3.122680E-1 7.038060E+1 2.462990E-1 2.692977E-1
4.299000E+12 2220 1.778E+15 340 3.800E-4 2.653664E-1 1.081330E+1 2.944510E-1 6.919430E+1 2.302250E-1 2.348428E-1
1.136000E+13 2220 1.778E+15 340 3.800E-4 2.233801E-1 8.329400E+0 2.752540E-1 6.773370E+1 2.129200E-1 1.955988E-1
3.004000E+13 2220 1.778E+15 340 3.800E-4 1.782790E-1 5.961000E+0 2.539010E-1 6.584550E+1 1.937010E-1 1.538715E-1
7.940000E+13 2220 1.778E+15 340 3.800E-4 1.349708E-1 3.932200E+0 2.300360E-1 6.332370E+1 1.722360E-1 1.141503E-1
1.260000E+10 2320 1.778E+15 340 3.800E-4 3.771626E-1 2.144470E+1 3.834600E-1 7.413780E+1 3.111820E-1 3.445679E-1
3.331000E+10 2320 1.778E+15 340 3.800E-4 3.746734E-1 2.087440E+1 3.774830E-1 7.379610E+1 3.054390E-1 3.417104E-1
8.804000E+10 2320 1.778E+15 340 3.800E-4 3.686317E-1 1.975980E+1 3.660290E-1 7.322230E+1 2.948340E-1 3.350999E-1
2.327000E+11 2320 1.778E+15 340 3.800E-4 3.555764E-1 1.798590E+1 3.492530E-1 7.241500E+1 2.796390E-1 3.215916E-1
6.152000E+11 2320 1.778E+15 340 3.800E-4 3.327603E-1 1.571000E+1 3.304160E-1 7.144200E+1 2.626660E-1 2.990489E-1
1.626000E+12 2320 1.778E+15 340 3.800E-4 3.018845E-1 1.327180E+1 3.123110E-1 7.038380E+1 2.463380E-1 2.693824E-1
4.299000E+12 2320 1.778E+15 340 3.800E-4 2.654686E-1 1.081970E+1 2.944970E-1 6.919760E+1 2.302640E-1 2.349413E-1
1.136000E+13 2320 1.778E+15 340 3.800E-4 2.234955E-1 8.335700E+0 2.753050E-1 6.773760E+1 2.129590E-1 1.957117E-1
3.004000E+13 2320 1.778E+15 340 3.800E-4 1.783966E-1 5.966700E+0 2.539570E-1 6.585020E+1 1.937400E-1 1.539874E-1
7.940000E+13 2320 1.778E+15 340 3.800E-4 1.350770E-1 3.936700E+0 2.300980E-1 6.332970E+1 1.722950E-1 1.142427E-1
1.260000E+10 2420 1.778E+15 340 3.800E-4 3.771658E-1 2.144540E+1 3.834640E-1 7.413910E+1 3.111820E-1 3.445799E-1
3.331000E+10 2420 1.778E+15 340 3.800E-4 3.746814E-1 2.087600E+1 3.774920E-1 7.379840E+1 3.054590E-1 3.417152E-1
8.804000E+10 2420 1.778E+15 340 3.800E-4 3.686506E-1 1.976280E+1 3.660500E-1 7.322540E+1 2.948730E-1 3.351058E-1
2.327000E+11 2420 1.778E+15 340 3.800E-4 3.556143E-1 1.799030E+1 3.492860E-1 7.241790E+1 2.796580E-1 3.216468E-1
6.152000E+11 2420 1.778E+15 340 3.800E-4 3.328193E-1 1.571520E+1 3.304520E-1 7.144490E+1 2.626860E-1 2.991242E-1
1.626000E+12 2420 1.778E+15 340 3.800E-4 3.019575E-1 1.327710E+1 3.123470E-1 7.038640E+1 2.463770E-1 2.694460E-1
4.299000E+12 2420 1.778E+15 340 3.800E-4 2.655540E-1 1.082500E+1 2.945350E-1 6.920040E+1 2.303030E-1 2.350170E-1
1.136000E+13 2420 1.778E+15 340 3.800E-4 2.235919E-1 8.341000E+0 2.753480E-1 6.774080E+1 2.129980E-1 1.957999E-1
3.004000E+13 2420 1.778E+15 340 3.800E-4 1.784949E-1 5.971500E+0 2.540050E-1 6.585420E+1 1.937790E-1 1.540790E-1
7.940000E+13 2420 1.778E+15 340 3.800E-4 1.351657E-1 3.940500E+0 2.301490E-1 6.333460E+1 1.723340E-1 1.143263E-1
1.260000E+10 2520 1.778E+15 340 3.800E-4 3.771684E-1 2.144600E+1 3.834670E-1 7.414010E+1 3.111820E-1 3.445898E-1
3.331000E+10 2520 1.778E+15 340 3.800E-4 3.746881E-1 2.087740E+1 3.775000E-1 7.380030E+1 3.054790E-1 3.417155E-1
8.804000E+10 2520 1.778E+15 340 3.800E-4 3.686664E-1 1.976520E+1 3.660670E-1 7.322800E+1 2.948930E-1 3.351256E-1
2.327000E+11 2520 1.778E+15 340 3.800E-4 3.556459E-1 1.799390E+1 3.493140E-1 7.242030E+1 2.796970E-1 3.216667E-1
6.152000E+11 2520 1.778E+15 340 3.800E-4 3.328686E-1 1.571940E+1 3.304820E-1 7.144720E+1 2.627250E-1 2.991611E-1
1.626000E+12 2520 1.778E+15 340 3.800E-4 3.020184E-1 1.328150E+1 3.123770E-1 7.038870E+1 2.463960E-1 2.695133E-1
4.299000E+12 2520 1.778E+15 340 3.800E-4 2.656251E-1 1.082950E+1 2.945670E-1 6.920280E+1 2.303220E-1 2.350935E-1
1.136000E+13 2520 1.778E+15 340 3.800E-4 2.236724E-1 8.345400E+0 2.753830E-1 6.774350E+1 2.130370E-1 1.958676E-1
3.004000E+13 2520 1.778E+15 340 3.800E-4 1.785768E-1 5.975400E+0 2.540440E-1 6.585750E+1 1.938180E-1 1.541502E-1
7.940000E+13 2520 1.778E+15 340 3.800E-4 1.352398E-1 3.943600E+0 2.301920E-1 6.333880E+1 1.723730E-1 1.143918E-1
1.260000E+10 2620 1.778E+15 340 3.800E-4 3.771706E-1 2.144660E+1 3.834700E-1 7.414090E+1 3.111820E-1 3.445981E-1
3.331000E+10 2620 1.778E+15 340 3.800E-4 3.746937E-1 2.087850E+1 3.775070E-1 7.380190E+1 3.054790E-1 3.417339E-1
8.804000E+10 2620 1.778E+15 340 3.800E-4 3.686795E-1 1.976730E+1 3.660810E-1 7.323020E+1 2.949120E-1 3.351383E-1
2.327000E+11 2620 1.778E+15 340 3.800E-4 3.556723E-1 1.799690E+1 3.493370E-1 7.242240E+1 2.797170E-1 3.216983E-1
6.152000E+11 2620 1.778E+15 340 3.800E-4 3.329097E-1 1.572300E+1 3.305070E-1 7.144920E+1 2.627440E-1 2.992068E-1
1.626000E+12 2620 1.778E+15 340 3.800E-4 3.020692E-1 1.328510E+1 3.124020E-1 7.039050E+1 2.464160E-1 2.695659E-1
4.299000E+12 2620 1.778E+15 340 3.800E-4 2.656845E-1 1.083320E+1 2.945930E-1 6.920470E+1 2.303420E-1 2.351539E-1
1.136000E+13 2620 1.778E+15 340 3.800E-4 2.237394E-1 8.349100E+0 2.754130E-1 6.774580E+1 2.130570E-1 1.959360E-1
3.004000E+13 2620 1.778E+15 340 3.800E-4 1.786452E-1 5.978800E+0 2.540770E-1 6.586030E+1 1.938570E-1 1.542045E-1
7.940000E+13 2620 1.778E+15 340 3.800E-4 1.353016E-1 3.946300E+0 2.302280E-1 6.334230E+1 1.724120E-1 1.144422E-1
1.260000E+10 2720 1.778E+15 340 3.800E-4 3.771725E-1 2.144700E+1 3.834720E-1 7.414170E+1 3.112010E-1 3.445834E-1
3.331000E+10 2720 1.778E+15 340 3.800E-4 3.746984E-1 2.087950E+1 3.775120E-1 7.380320E+1 3.054980E-1 3.417275E-1
8.804000E+10 2720 1.778E+15 340 3.800E-4 3.686904E-1 1.976900E+1 3.660930E-1 7.323200E+1 2.949120E-1 3.351675E-1
2.327000E+11 2720 1.778E+15 340 3.800E-4 3.556943E-1 1.799940E+1 3.493560E-1 7.242410E+1 2.797360E-1 3.217209E-1
6.152000E+11 2720 1.778E+15 340 3.800E-4 3.329439E-1 1.572600E+1 3.305280E-1 7.145090E+1 2.627640E-1 2.992412E-1
1.626000E+12 2720 1.778E+15 340 3.800E-4 3.021116E-1 1.328810E+1 3.124220E-1 7.039210E+1 2.464360E-1 2.696062E-1
4.299000E+12 2720 1.778E+15 340 3.800E-4 2.657340E-1 1.083630E+1 2.946160E-1 6.920630E+1 2.303610E-1 2.352010E-1
1.136000E+13 2720 1.778E+15 340 3.800E-4 2.237954E-1 8.352200E+0 2.754380E-1 6.774760E+1 2.130760E-1 1.959901E-1
3.004000E+13 2720 1.778E+15 340 3.800E-4 1.787022E-1 5.981500E+0 2.541040E-1 6.586260E+1 1.938770E-1 1.542602E-1
7.940000E+13 2720 1.778E+15 340 3.800E-4 1.353531E-1 3.948400E+0 2.302580E-1 6.334510E+1 1.724320E-1 1.144929E-1
1.260000E+10 2820 1.778E+15 340 3.800E-4 3.771740E-1 2.144740E+1 3.834730E-1 7.414230E+1 3.112010E-1 3.445891E-1
3.331000E+10 2820 1.778E+15 340 3.800E-4 3.747022E-1 2.088020E+1 3.775170E-1 7.380440E+1 3.054980E-1 3.417403E-1
8.804000E+10 2820 1.778E+15 340 3.800E-4 3.686995E-1 1.977050E+1 3.661030E-1 7.323350E+1 2.949320E-1 3.351695E-1
2.327000E+11 2820 1.778E+15 340 3.800E-4 3.557126E-1 1.800150E+1 3.493720E-1 7.242550E+1 2.797560E-1 3.217360E-1
6.152000E+11 2820 1.778E+15 340 3.800E-4 3.329724E-1 1.572850E+1 3.305450E-1 7.145220E+1 2.627830E-1 2.992661E-1
1.626000E+12 2820 1.778E+15 340 3.800E-4 3.021469E-1 1.329070E+1 3.124400E-1 7.039340E+1 2.464550E-1 2.696363E-1
4.299000E+12 2820 1.778E+15 340 3.800E-4 2.657752E-1 1.083880E+1 2.946340E-1 6.920770E+1 2.303810E-1 2.352370E-1
1.136000E+13 2820 1.778E+15 340 3.800E-4 2.238420E-1 8.354700E+0 2.754590E-1 6.774920E+1 2.130960E-1 1.960322E-1
3.004000E+13 2820 1.778E+15 340 3.800E-4 1.787497E-1 5.983800E+0 2.541270E-1 6.586450E+1 1.938960E-1 1.543040E-1
7.940000E+13 2820 1.778E+15 340 3.800E-4 1.353961E-1 3.950300E+0 2.302820E-1 6.334760E+1 1.724510E-1 1.145330E-1
1.260000E+10 2920 1.778E+15 340 3.800E-4 3.771753E-1 2.144760E+1 3.834750E-1 7.414280E+1 3.112010E-1 3.445939E-1
3.331000E+10 2920 1.778E+15 340 3.800E-4 3.747055E-1 2.088090E+1 3.775210E-1 7.380530E+1 3.054980E-1 3.417510E-1
8.804000E+10 2920 1.778E+15 340 3.800E-4 3.687071E-1 1.977170E+1 3.661110E-1 7.323480E+1 2.949510E-1 3.351676E-1
2.327000E+11 2920 1.778E+15 340 3.800E-4 3.557278E-1 1.800330E+1 3.493850E-1 7.242660E+1 2.797560E-1 3.217673E-1
6.152000E+11 2920 1.778E+15 340 3.800E-4 3.329962E-1 1.573050E+1 3.305600E-1 7.145340E+1 2.628030E-1 2.992832E-1
1.626000E+12 2920 1.778E+15 340 3.800E-4 3.021763E-1 1.329280E+1 3.124540E-1 7.039440E+1 2.464750E-1 2.696578E-1
4.299000E+12 2920 1.778E+15 340 3.800E-4 2.658096E-1 1.084100E+1 2.946500E-1 6.920880E+1 2.304000E-1 2.352636E-1
1.136000E+13 2920 1.778E+15 340 3.800E-4 2.238809E-1 8.356900E+0 2.754760E-1 6.775050E+1 2.131150E-1 1.960643E-1
3.004000E+13 2920 1.778E+15 340 3.800E-4 1.787893E-1 5.985700E+0 2.541460E-1 6.586610E+1 1.939160E-1 1.543380E-1
7.940000E+13 2920 1.778E+15 340 3.800E-4 1.354319E-1 3.951800E+0 2.303030E-1 6.334960E+1 1.724710E-1 1.145643E-1
