215400000000.000427 217405603840.000000 0.000086 1.777999999999995e+16 293.0 0.00018 1.219132696 1.26181339
316200000000.000610 325265162240.000000 0.000799 1.777999999999995e+16 293.0 0.00018 1.221041829 1.263490179
464200000000.000854 471400873984.000000 0.000237 1.777999999999995e+16 293.0 0.00018 1.223387958 1.265475083
681299999999.999756 688028516352.000000 0.000097 1.777999999999995e+16 293.0 0.00018 1.226230365 1.267916583
1000000000000.000000 1012840005632.000000 0.000163 1.777999999999995e+16 293.0 0.00018 1.229590435 1.270938859
1467999999999.998779 1481657286656.000000 0.000086 1.777999999999995e+16 293.0 0.00018 1.233451195 1.274619561
2154000000000.004395 2163844579328.000000 0.000021 1.777999999999995e+16 293.0 0.00018 1.23776778 1.278969747
3162000000000.005859 3160514232320.000000 0.000000 1.777999999999995e+16 293.0 0.00018 1.242485736 1.283928817
4642000000000.007812 4650641653760.000000 0.000003 1.777999999999995e+16 293.0 0.00018 1.247557136 1.289383011
6812999999999.998047 6906593673216.000000 0.000186 1.777999999999995e+16 293.0 0.00018 1.252945437 1.295200883
10000000000000.000000 10240736100352.000000 0.000566 1.777999999999995e+16 293.0 0.00018 1.258619941 1.30126552
10000000000.000000 9553041408.000000 0.002091 1.777999999999995e+16 303.0 0.00018 1.210533281 1.247824308
14679999999.999989 13887708160.000000 0.003079 1.777999999999995e+16 303.0 0.00018 1.213619027 1.251819528
21540000000.000042 20142942208.000000 0.004498 1.777999999999995e+16 303.0 0.00018 1.215956995 1.255037447
31620000000.000057 29580625920.000000 0.004447 1.777999999999995e+16 303.0 0.00018 1.217760786 1.257623428
46420000000.000084 43833065472.000000 0.003289 1.777999999999995e+16 303.0 0.00018 1.219210731 1.259697656
68129999999.999977 65158709248.000000 0.001989 1.777999999999995e+16 303.0 0.00018 1.22046347 1.261378791
100000000000.000000 96278028288.000000 0.001439 1.777999999999995e+16 303.0 0.00018 1.221658248 1.262791115
146799999999.999878 138369941504.000000 0.003499 1.777999999999995e+16 303.0 0.00018 1.222920503 1.264063234
215400000000.000427 201055125504.000000 0.004752 1.777999999999995e+16 303.0 0.00018 1.224362198 1.265325416
316200000000.000610 301580681216.000000 0.002241 1.777999999999995e+16 303.0 0.00018 1.22607803 1.266707772
464200000000.000854 449743192064.000000 0.001001 1.777999999999995e+16 303.0 0.00018 1.228138689 1.268337951
681299999999.999756 661654142976.000000 0.000856 1.777999999999995e+16 303.0 0.00018 1.230584808 1.270335751
1000000000000.000000 975305113600.000000 0.000625 1.777999999999995e+16 303.0 0.00018 1.233426009 1.272802996
1467999999999.998779 1432012193792.000000 0.000616 1.777999999999995e+16 303.0 0.00018 1.236647055 1.27580966
2154000000000.004395 2108541894656.000000 0.000455 1.777999999999995e+16 303.0 0.00018 1.240221538 1.279380822
3162000000000.005859 3085167755264.000000 0.000605 1.777999999999995e+16 303.0 0.00018 1.244114782 1.283491866
4642000000000.007812 4535456104448.000000 0.000539 1.777999999999995e+16 303.0 0.00018 1.248311562 1.288078146
6812999999999.998047 6700791234560.000000 0.000276 1.777999999999995e+16 303.0 0.00018 1.252808541 1.29305731
10000000000000.000000 9852370812928.000000 0.000221 1.777999999999995e+16 303.0 0.00018 1.257598451 1.298352126
10000000000.000000 9894324224.000000 0.000113 1.777999999999995e+16 336.0 0.00018 1.200762631 1.228544767
14679999999.999989 14141315072.000000 0.001398 1.777999999999995e+16 336.0 0.00018 1.209305112 1.237704148
21540000000.000042 20894736384.000000 0.000925 1.777999999999995e+16 336.0 0.00018 1.215684188 1.244562529
31620000000.000057 30875535360.000000 0.000568 1.777999999999995e+16 336.0 0.00018 1.220433903 1.249719019
46420000000.000084 44842962944.000000 0.001195 1.777999999999995e+16 336.0 0.00018 1.224036518 1.253705426
68129999999.999977 65367515136.000000 0.001714 1.777999999999995e+16 336.0 0.00018 1.226902546 1.256972827
100000000000.000000 94911275008.000000 0.002728 1.777999999999995e+16 336.0 0.00018 1.229374787 1.259898468
146799999999.999878 140777684992.000000 0.001755 1.777999999999995e+16 336.0 0.00018 1.231739279 1.262794417
215400000000.000427 203445387264.000000 0.003261 1.777999999999995e+16 336.0 0.00018 1.234232462 1.265907166
316200000000.000610 295943995392.000000 0.004385 1.777999999999995e+16 336.0 0.00018 1.237037162 1.269402286
464200000000.000854 447015845888.000000 0.001423 1.777999999999995e+16 336.0 0.00018 1.240266388 1.273340161
681299999999.999756 670774001664.000000 0.000242 1.777999999999995e+16 336.0 0.00018 1.24394167 1.277662073
1000000000000.000000 984477990912.000000 0.000245 1.777999999999995e+16 336.0 0.00018 1.247984373 1.282212589
1467999999999.998779 1434763264000.000000 0.000524 1.777999999999995e+16 336.0 0.00018 1.252236647 1.286803563
2154000000000.004395 2090216980480.000000 0.000904 1.777999999999995e+16 336.0 0.00018 1.25651399 1.291285073
3162000000000.005859 3054596784128.000000 0.001194 1.777999999999995e+16 336.0 0.00018 1.260665677 1.295579845
4642000000000.007812 4520392785920.000000 0.000705 1.777999999999995e+16 336.0 0.00018 1.264612272 1.29967425
6812999999999.998047 6687355830272.000000 0.000346 1.777999999999995e+16 336.0 0.00018 1.268347603 1.303594344
10000000000000.000000 9757807083520.000000 0.000601 1.777999999999995e+16 336.0 0.00018 1.27191615 1.307388181
10000000000.000000 11006659584.000000 0.009207 3162000000000006.0 336.0 0.00018 1.145717364 1.009387777
14679999999.999989 18224570368.000000 0.046962 3162000000000006.0 336.0 0.00018 1.147751213 1.009917071
21540000000.000042 26995572736.000000 0.051185 3162000000000006.0 336.0 0.00018 1.149335311 1.010310493
31620000000.000057 37154557952.000000 0.026073 3162000000000006.0 336.0 0.00018 1.150677593 1.010588571
46420000000.000084 49640927232.000000 0.004502 3162000000000006.0 336.0 0.00018 1.151959911 1.010772744
68129999999.999977 66812059648.000000 0.000382 3162000000000006.0 336.0 0.00018 1.153353833 1.010881641
100000000000.000000 91929157632.000000 0.007086 3162000000000006.0 336.0 0.00018 1.15503491 1.01093027
146799999999.999878 130335498240.000000 0.014168 3162000000000006.0 336.0 0.00018 1.157191708 1.010931589
215400000000.000427 199252230144.000000 0.006075 3162000000000006.0 336.0 0.00018 1.160024586 1.010900363
316200000000.000610 307625164800.000000 0.000756 3162000000000006.0 336.0 0.00018 1.163725303 1.010859545
464200000000.000854 454367019008.000000 0.000458 3162000000000006.0 336.0 0.00018 1.168428841 1.010848894
681299999999.999756 657041195008.000000 0.001315 3162000000000006.0 336.0 0.00018 1.174136626 1.010933384
1000000000000.000000 959525683200.000000 0.001707 3162000000000006.0 336.0 0.00018 1.180637792 1.011205763
1467999999999.998779 1364167360512.000000 0.005384 3162000000000006.0 336.0 0.00018 1.187491522 1.024041896
2154000000000.004395 2018287943680.000000 0.004237 3162000000000006.0 336.0 0.00018 1.19413684 1.063175732
3162000000000.005859 3054247870464.000000 0.001202 3162000000000006.0 336.0 0.00018 1.200109268 1.094636047
4642000000000.007812 4484050190336.000000 0.001199 3162000000000006.0 336.0 0.00018 1.20520385 1.118737026
6812999999999.998047 6383158165504.000000 0.004249 3162000000000006.0 336.0 0.00018 1.209473002 1.137351113
10000000000000.000000 8759630888960.000000 0.017564 3162000000000006.0 336.0 0.00018 1.21309253 1.152276013
10000000000.000000 9314511872.000000 0.005045 3.162000000000006e+16 303.0 0.00018 1.207348018 1.253417932
14679999999.999989 13503472640.000000 0.006983 3.162000000000006e+16 303.0 0.00018 1.211339272 1.258802195
21540000000.000042 19613231104.000000 0.008787 3.162000000000006e+16 303.0 0.00018 1.214391107 1.263252203
31620000000.000057 29266292736.000000 0.005987 3.162000000000006e+16 303.0 0.00018 1.216796286 1.266975061
46420000000.000084 43065503744.000000 0.005629 3.162000000000006e+16 303.0 0.00018 1.218800259 1.270097308
68129999999.999977 62857900032.000000 0.006490 3.162000000000006e+16 303.0 0.00018 1.2206114 1.272718476
100000000000.000000 90300350464.000000 0.010419 3.162000000000006e+16 303.0 0.00018 1.222405912 1.274947618
146799999999.999878 131329540096.000000 0.012414 3.162000000000006e+16 303.0 0.00018 1.22432693 1.276916905
215400000000.000427 191609192448.000000 0.013714 3.162000000000006e+16 303.0 0.00018 1.22648004 1.27877917
316200000000.000610 285362323456.000000 0.010539 3.162000000000006e+16 303.0 0.00018 1.228928782 1.280698878
464200000000.000854 436306313216.000000 0.003842 3.162000000000006e+16 303.0 0.00018 1.231696167 1.282841245
681299999999.999756 655109259264.000000 0.001537 3.162000000000006e+16 303.0 0.00018 1.234774684 1.285359261
1000000000000.000000 975234465792.000000 0.000629 3.162000000000006e+16 303.0 0.00018 1.238142315 1.288377143
1467999999999.998779 1428275068928.000000 0.000753 3.162000000000006e+16 303.0 0.00018 1.241778295 1.291971727
2154000000000.004395 2070291283968.000000 0.001571 3.162000000000006e+16 303.0 0.00018 1.245673651 1.296158459
3162000000000.005859 3049175121920.000000 0.001320 3.162000000000006e+16 303.0 0.00018 1.249833721 1.30089148
4642000000000.007812 4492545753088.000000 0.001071 3.162000000000006e+16 303.0 0.00018 1.254272869 1.3060826
6812999999999.998047 6594377547776.000000 0.001064 3.162000000000006e+16 303.0 0.00018 1.259005538 1.311631544
10000000000000.000000 9634802827264.000000 0.001384 3.162000000000006e+16 303.0 0.00018 1.264037359 1.317450236
10000000000.000000 9121530880.000000 0.008460 3.162000000000006e+16 336.0 0.00018 1.18885801 1.240614726
14679999999.999989 13521721344.000000 0.006759 3.162000000000006e+16 336.0 0.00018 1.200047685 1.254714595
21540000000.000042 19961835520.000000 0.005792 3.162000000000006e+16 336.0 0.00018 1.208676687 1.265456782
31620000000.000057 29651122176.000000 0.004135 3.162000000000006e+16 336.0 0.00018 1.215303631 1.27350618
46420000000.000084 45143711744.000000 0.000777 3.162000000000006e+16 336.0 0.00018 1.220505348 1.27952405
68129999999.999977 67008942080.000000 0.000275 3.162000000000006e+16 336.0 0.00018 1.224810968 1.284094247
100000000000.000000 95979331584.000000 0.001684 3.162000000000006e+16 336.0 0.00018 1.228676754 1.287704797
146799999999.999878 141288996864.000000 0.001464 3.162000000000006e+16 336.0 0.00018 1.232475784 1.290753279
215400000000.000427 216623120384.000000 0.000032 3.162000000000006e+16 336.0 0.00018 1.236484763 1.293556519
316200000000.000610 331945410560.000000 0.002362 3.162000000000006e+16 336.0 0.00018 1.240862734 1.296354353
464200000000.000854 475931672576.000000 0.000623 3.162000000000006e+16 336.0 0.00018 1.24563176 1.299306564
681299999999.999756 665799229440.000000 0.000530 3.162000000000006e+16 336.0 0.00018 1.250681967 1.302489241
1000000000000.000000 979415072768.000000 0.000433 3.162000000000006e+16 336.0 0.00018 1.255817067 1.305901527
1467999999999.998779 1463809081344.000000 0.000008 3.162000000000006e+16 336.0 0.00018 1.260830228 1.309488916
2154000000000.004395 2170707247104.000000 0.000060 3.162000000000006e+16 336.0 0.00018 1.26557324 1.313176872
3162000000000.005859 3166099210240.000000 0.000002 3.162000000000006e+16 336.0 0.00018 1.269986873 1.316901089
4642000000000.007812 4680095629312.000000 0.000067 3.162000000000006e+16 336.0 0.00018 1.274089689 1.32062523
6812999999999.998047 6894789328896.000000 0.000142 3.162000000000006e+16 336.0 0.00018 1.277946709 1.324345822
10000000000000.000000 10146409349120.000000 0.000211 3.162000000000006e+16 336.0 0.00018 1.281640384 1.328086961
10000000000.000000 10587179008.000000 0.003257 5623000000000000.0 303.0 0.00018 1.206766578 1.231619043
14679999999.999989 14425664512.000000 0.000305 5623000000000000.0 303.0 0.00018 1.208683835 1.233502696
21540000000.000042 20751523840.000000 0.001391 5623000000000000.0 303.0 0.00018 1.210123695 1.234919632
31620000000.000057 30813898752.000000 0.000667 5623000000000000.0 303.0 0.00018 1.2112074 1.235997904
46420000000.000084 46540439552.000000 0.000007 5623000000000000.0 303.0 0.00018 1.212040469 1.236848099
68129999999.999977 69573894144.000000 0.000440 5623000000000000.0 303.0 0.00018 1.212714902 1.237566859
100000000000.000000 102093684736.000000 0.000429 5623000000000000.0 303.0 0.00018 1.213325697 1.238240577
146799999999.999878 148489158656.000000 0.000131 5623000000000000.0 303.0 0.00018 1.213930269 1.238949444
215400000000.000427 215317970944.000000 0.000000 5623000000000000.0 303.0 0.00018 1.214599123 1.239770648
316200000000.000610 312640110592.000000 0.000128 5623000000000000.0 303.0 0.00018 1.215404466 1.240779439
464200000000.000854 454324125696.000000 0.000462 5623000000000000.0 303.0 0.00018 1.216439298 1.242047269
681299999999.999756 672563134464.000000 0.000167 5623000000000000.0 303.0 0.00018 1.217776522 1.243637561
1000000000000.000000 1014611968000.000000 0.000210 5623000000000000.0 303.0 0.00018 1.219510974 1.245600959
1467999999999.998779 1504535642112.000000 0.000604 5623000000000000.0 303.0 0.00018 1.221682325 1.2479719
2154000000000.004395 2190156103680.000000 0.000277 5623000000000000.0 303.0 0.00018 1.22432747 1.25076603
3162000000000.005859 3177075441664.000000 0.000023 5623000000000000.0 303.0 0.00018 1.227463406 1.253977706
4642000000000.007812 4610598633472.000000 0.000046 5623000000000000.0 303.0 0.00018 1.231050219 1.257580005
6812999999999.998047 6761481764864.000000 0.000058 5623000000000000.0 303.0 0.00018 1.235040941 1.261531583
10000000000000.000000 10154187685888.000000 0.000234 5623000000000000.0 303.0 0.00018 1.239386611 1.265788988
10000000000.000000 9260831744.000000 0.005900 5623000000000000.0 336.0 0.00018 1.197521625 1.04815965
14679999999.999989 14212387840.000000 0.001048 5623000000000000.0 336.0 0.00018 1.201728821 1.049297306
21540000000.000042 21279991808.000000 0.000147 5623000000000000.0 336.0 0.00018 1.204785103 1.050858399
31620000000.000057 30619234304.000000 0.001034 5623000000000000.0 336.0 0.00018 1.207029958 1.053108863
46420000000.000084 43570696192.000000 0.004014 5623000000000000.0 336.0 0.00018 1.208735986 1.056370176
68129999999.999977 62504022016.000000 0.007433 5623000000000000.0 336.0 0.00018 1.210121788 1.061046223
100000000000.000000 92777267200.000000 0.005623 5623000000000000.0 336.0 0.00018 1.211366739 1.067635213
146799999999.999878 142761345024.000000 0.000778 5623000000000000.0 336.0 0.00018 1.212624247 1.076705947
215400000000.000427 214776807424.000000 0.000008 5623000000000000.0 336.0 0.00018 1.214029768 1.088806041
316200000000.000610 316363210752.000000 0.000000 5623000000000000.0 336.0 0.00018 1.21570106 1.104266178
464200000000.000854 453813600256.000000 0.000512 5623000000000000.0 336.0 0.00018 1.217728779 1.122901605
681299999999.999756 653343653888.000000 0.001756 5623000000000000.0 336.0 0.00018 1.220159687 1.143729131
1000000000000.000000 955534868480.000000 0.002069 5623000000000000.0 336.0 0.00018 1.22298091 1.164975494
1467999999999.998779 1399353507840.000000 0.002294 5623000000000000.0 336.0 0.00018 1.226118889 1.184618338
2154000000000.004395 2053705433088.000000 0.002274 5623000000000000.0 336.0 0.00018 1.229459756 1.201245075
3162000000000.005859 3028601798656.000000 0.001858 5623000000000000.0 336.0 0.00018 1.232881057 1.214548393
4642000000000.007812 4538096418816.000000 0.000512 5623000000000000.0 336.0 0.00018 1.236277403 1.225075842
6812999999999.998047 6690087895040.000000 0.000331 5623000000000000.0 336.0 0.00018 1.239574242 1.233622413
10000000000000.000000 9604828233728.000000 0.001626 5623000000000000.0 336.0 0.00018 1.242735552 1.240813429
10000000000.000000 9203439616.000000 0.006894 5.622999999999978e+16 336.0 0.00018 1.174826981 1.237200376
14679999999.999989 13263867904.000000 0.010299 5.622999999999978e+16 336.0 0.00018 1.188998956 1.257153658
21540000000.000042 20369080320.000000 0.003125 5.622999999999978e+16 336.0 0.00018 1.200425492 1.272906407
31620000000.000057 28764547072.000000 0.008965 5.622999999999978e+16 336.0 0.00018 1.209595592 1.284977799
46420000000.000084 42387173376.000000 0.008266 5.622999999999978e+16 336.0 0.00018 1.217137036 1.29408016
68129999999.999977 62182170624.000000 0.008351 5.622999999999978e+16 336.0 0.00018 1.223679808 1.300929833
100000000000.000000 90378313728.000000 0.010243 5.622999999999978e+16 336.0 0.00018 1.229770256 1.306159085
146799999999.999878 137632350208.000000 0.004160 5.622999999999978e+16 336.0 0.00018 1.235813572 1.310293556
215400000000.000427 206573191168.000000 0.001751 5.622999999999978e+16 336.0 0.00018 1.242032715 1.313757895
316200000000.000610 305918148608.000000 0.001093 5.622999999999978e+16 336.0 0.00018 1.248453739 1.316885336
464200000000.000854 460526616576.000000 0.000063 5.622999999999978e+16 336.0 0.00018 1.254938266 1.319922546
681299999999.999756 661938962432.000000 0.000831 5.622999999999978e+16 336.0 0.00018 1.261266201 1.32303061
1000000000000.000000 972471533568.000000 0.000779 5.622999999999978e+16 336.0 0.00018 1.267235594 1.3262898
1467999999999.998779 1464596824064.000000 0.000005 5.622999999999978e+16 336.0 0.00018 1.272730835 1.329715246
2154000000000.004395 2157178781696.000000 0.000002 5.622999999999978e+16 336.0 0.00018 1.27773551 1.333283469
3162000000000.005859 3126558982144.000000 0.000127 5.622999999999978e+16 336.0 0.00018 1.282304884 1.336961457
4642000000000.007812 4644426743808.000000 0.000000 5.622999999999978e+16 336.0 0.00018 1.286529098 1.340728538
6812999999999.998047 6767319711744.000000 0.000045 5.622999999999978e+16 336.0 0.00018 1.29050711 1.34458572
10000000000000.000000 9699974971392.000000 0.000928 5.622999999999978e+16 336.0 0.00018 1.294338856 1.348553433
10000000000.000000 11638524928.000000 0.023068 1000000000000000.0 303.0 0.00021 1.187808621 1.094610691
14679999999.999989 17964279808.000000 0.040902 1000000000000000.0 303.0 0.00021 1.188526478 1.095476066
21540000000.000042 25808807936.000000 0.032779 1000000000000000.0 303.0 0.00021 1.189054678 1.096705107
31620000000.000057 35972386816.000000 0.016654 1000000000000000.0 303.0 0.00021 1.189456154 1.098459552
46420000000.000084 50336976896.000000 0.006566 1000000000000000.0 303.0 0.00021 1.189782223 1.100951208
68129999999.999977 72599601152.000000 0.004039 1000000000000000.0 303.0 0.00021 1.190076328 1.10444731
100000000000.000000 104771616768.000000 0.002173 1000000000000000.0 303.0 0.00021 1.190377878 1.109260001
146799999999.999878 152157683712.000000 0.001285 1000000000000000.0 303.0 0.00021 1.190725794 1.115703658
215400000000.000427 221868703744.000000 0.000876 1000000000000000.0 303.0 0.00021 1.19118703 1.124000994
316200000000.000610 319099600896.000000 0.000083 1000000000000000.0 303.0 0.00021 1.191751701 1.134133234
464200000000.000854 470484615168.000000 0.000181 1000000000000000.0 303.0 0.00021 1.192493468 1.145679576
681299999999.999756 698723008512.000000 0.000638 1000000000000000.0 303.0 0.00021 1.193460744 1.157771166
1000000000000.000000 1017079136256.000000 0.000287 1000000000000000.0 303.0 0.00021 1.194711478 1.169302821
1467999999999.998779 1480041168896.000000 0.000067 1000000000000000.0 303.0 0.00021 1.196254419 1.179372901
2154000000000.004395 2173106257920.000000 0.000078 1000000000000000.0 303.0 0.00021 1.198144477 1.187646496
3162000000000.005859 3182514667520.000000 0.000042 1000000000000000.0 303.0 0.00021 1.200365195 1.19434381
4642000000000.007812 4649804365824.000000 0.000003 1000000000000000.0 303.0 0.00021 1.202963602 1.199929445
6812999999999.998047 6843879391232.000000 0.000020 1000000000000000.0 303.0 0.00021 1.205913871 1.204815082
10000000000000.000000 10175258820608.000000 0.000302 1000000000000000.0 303.0 0.00021 1.209188812 1.209255652
14679999999.999989 26343030784.000000 0.351748 1000000000000000.0 314.0 0.00021 1.154035162 1.01374487
46420000000.000084 66266759168.000000 0.128050 1000000000000000.0 314.0 0.00021 1.155777174 1.014086105
68129999999.999977 89784877056.000000 0.076660 1000000000000000.0 314.0 0.00021 1.156518391 1.014105089
146799999999.999878 177578590208.000000 0.036340 1000000000000000.0 314.0 0.00021 1.15878412 1.014064809
464200000000.000854 470345154560.000000 0.000173 1000000000000000.0 314.0 0.00021 1.165857553 1.014183422
681299999999.999756 654521139200.000000 0.001608 1000000000000000.0 314.0 0.00021 1.169536624 1.014526135
2154000000000.004395 2140042559488.000000 0.000042 1000000000000000.0 314.0 0.00021 1.182921229 1.091737299
4642000000000.007812 4708546117632.000000 0.000203 1000000000000000.0 314.0 0.00021 1.190974198 1.12912858
14679999999.999989 13879079936.000000 0.003148 1e+16 314.0 0.00021 1.21430219 1.242297999
46420000000.000084 44117741568.000000 0.002588 1e+16 314.0 0.00021 1.219891448 1.248329885
68129999999.999977 66424832000.000000 0.000642 1e+16 314.0 0.00021 1.221056701 1.249616853
146799999999.999878 141636911104.000000 0.001282 1e+16 314.0 0.00021 1.22325533 1.252054377
464200000000.000854 465464688640.000000 0.000007 1e+16 314.0 0.00021 1.227846809 1.256980047
681299999999.999756 678581633024.000000 0.000016 1e+16 314.0 0.00021 1.230004555 1.259211037
2154000000000.004395 2140446654464.000000 0.000040 1e+16 314.0 0.00021 1.238304061 1.267677997
4642000000000.007812 4576806174720.000000 0.000200 1e+16 314.0 0.00021 1.244967521 1.274544322
14679999999.999989 13566542848.000000 0.006225 1e+17 314.0 0.00021 1.210329711 1.269689443
46420000000.000084 43748347904.000000 0.003515 1e+17 314.0 0.00021 1.234181965 1.296412261
68129999999.999977 65078345728.000000 0.002100 1e+17 314.0 0.00021 1.240227879 1.302001145
146799999999.999878 140101074944.000000 0.002182 1e+17 314.0 0.00021 1.251140973 1.310798752
464200000000.000854 441742589952.000000 0.002459 1e+17 314.0 0.00021 1.265151445 1.321712488
681299999999.999756 653586137088.000000 0.001725 1e+17 314.0 0.00021 1.26928463 1.325532981
2154000000000.004395 2108157591552.000000 0.000463 1e+17 314.0 0.00021 1.281104105 1.339153602
4642000000000.007812 4567278288896.000000 0.000263 1e+17 314.0 0.00021 1.289349638 1.350011867
14679999999.999989 15471800320.000000 0.002760 1778000000000002.2 314.0 0.00021 1.193073759 1.067303418
46420000000.000084 44824453120.000000 0.001223 1778000000000002.2 314.0 0.00021 1.195129149 1.074520797
68129999999.999977 64856649728.000000 0.002425 1778000000000002.2 314.0 0.00021 1.195609875 1.079194426
146799999999.999878 145252515840.000000 0.000112 1778000000000002.2 314.0 0.00021 1.196662763 1.09432358
464200000000.000854 450316369920.000000 0.000922 1778000000000002.2 314.0 0.00021 1.199353585 1.134853977
681299999999.999756 667035762688.000000 0.000448 1778000000000002.2 314.0 0.00021 1.200750876 1.151205754
2154000000000.004395 2093883064320.000000 0.000801 1778000000000002.2 314.0 0.00021 1.206621585 1.19099716
4642000000000.007812 4607704039424.000000 0.000055 1778000000000002.2 314.0 0.00021 1.21169735 1.206515167
10000000000.000000 9408249856.000000 0.003722 1.777999999999995e+16 303.0 0.00021 1.208250308 1.246357845
14679999999.999989 13738142720.000000 0.004399 1.777999999999995e+16 303.0 0.00021 1.211333176 1.250280491
21540000000.000042 20208467968.000000 0.004073 1.777999999999995e+16 303.0 0.00021 1.213675164 1.253392716
31620000000.000057 29679263744.000000 0.004013 1.777999999999995e+16 303.0 0.00021 1.215507765 1.255867413
46420000000.000084 44195893248.000000 0.002411 1.777999999999995e+16 303.0 0.00021 1.217025782 1.257850015
68129999999.999977 65817481216.000000 0.001193 1.777999999999995e+16 303.0 0.00021 1.218396882 1.259478787
100000000000.000000 95808561152.000000 0.001834 1.777999999999995e+16 303.0 0.00021 1.219767288 1.26089143
146799999999.999878 138652499968.000000 0.003261 1.777999999999995e+16 303.0 0.00021 1.221263428 1.262225146
215400000000.000427 203454316544.000000 0.003256 1.777999999999995e+16 303.0 0.00021 1.222989157 1.26361502
316200000000.000610 303979528192.000000 0.001554 1.777999999999995e+16 303.0 0.00021 1.225019652 1.26519165
464200000000.000854 448677838848.000000 0.001157 1.777999999999995e+16 303.0 0.00021 1.227396194 1.267076507
681299999999.999756 659469631488.000000 0.001061 1.777999999999995e+16 303.0 0.00021 1.230126884 1.269373698
1000000000000.000000 969627009024.000000 0.000951 1.777999999999995e+16 303.0 0.00021 1.233195306 1.272158721
1467999999999.998779 1436131262464.000000 0.000482 1.777999999999995e+16 303.0 0.00021 1.236574282 1.275467535
2154000000000.004395 2118013288448.000000 0.000284 1.777999999999995e+16 303.0 0.00021 1.240239618 1.279291596
3162000000000.005859 3110172622848.000000 0.000273 1.777999999999995e+16 303.0 0.00021 1.244179264 1.283584189
4642000000000.007812 4611671851008.000000 0.000043 1.777999999999995e+16 303.0 0.00021 1.248394675 1.288278475
6812999999999.998047 6778429374464.000000 0.000026 1.777999999999995e+16 303.0 0.00021 1.252894731 1.293308375
10000000000000.000000 9833285681152.000000 0.000283 1.777999999999995e+16 303.0 0.00021 1.25768679 1.298620249
14679999999.999989 13690980352.000000 0.004867 1.777999999999995e+16 314.0 0.00021 1.213335643 1.253948268
46420000000.000084 44023771136.000000 0.002810 1.777999999999995e+16 314.0 0.00021 1.221153455 1.262934021
68129999999.999977 63920648192.000000 0.004069 1.777999999999995e+16 314.0 0.00021 1.222890935 1.264712175
146799999999.999878 138272440320.000000 0.003583 1.777999999999995e+16 314.0 0.00021 1.22630168 1.267632281
464200000000.000854 440863621120.000000 0.002661 1.777999999999995e+16 314.0 0.00021 1.23304537 1.272545218
681299999999.999756 644532928512.000000 0.003078 1.777999999999995e+16 314.0 0.00021 1.235809811 1.274730724
2154000000000.004395 2107481915392.000000 0.000477 1.777999999999995e+16 314.0 0.00021 1.245503858 1.283453053
4642000000000.007812 4475668398080.000000 0.001332 1.777999999999995e+16 314.0 0.00021 1.25257939 1.290911593
14679999999.999989 15724369920.000000 0.004725 3162000000000006.0 314.0 0.00021 1.203548138 1.180622859
46420000000.000084 50018758656.000000 0.005578 3162000000000006.0 314.0 0.00021 1.206385432 1.184988599
68129999999.999977 72713043968.000000 0.004240 3162000000000006.0 314.0 0.00021 1.206953117 1.187032524
146799999999.999878 153511870464.000000 0.001999 3162000000000006.0 314.0 0.00021 1.20800481 1.19308811
464200000000.000854 482478948352.000000 0.001492 3162000000000006.0 314.0 0.00021 1.210345909 1.208371779
681299999999.999756 700180594688.000000 0.000747 3162000000000006.0 314.0 0.00021 1.211578947 1.214503092
2154000000000.004395 2238708449280.000000 0.001488 3162000000000006.0 314.0 0.00021 1.217238901 1.230970496
4642000000000.007812 4891635351552.000000 0.002744 3162000000000006.0 314.0 0.00021 1.222624445 1.239531856
14679999999.999989 14005616640.000000 0.002212 3.162000000000006e+16 314.0 0.00021 1.209526664 1.261620194
46420000000.000084 43876687872.000000 0.003176 3.162000000000006e+16 314.0 0.00021 1.220718021 1.275007028
68129999999.999977 65000366080.000000 0.002212 3.162000000000006e+16 314.0 0.00021 1.223378533 1.277683974
146799999999.999878 143663284224.000000 0.000467 3.162000000000006e+16 314.0 0.00021 1.228669488 1.281832368
464200000000.000854 457557016576.000000 0.000208 3.162000000000006e+16 314.0 0.00021 1.238016871 1.287765423
681299999999.999756 670548688896.000000 0.000253 3.162000000000006e+16 314.0 0.00021 1.24144871 1.290228036
2154000000000.004395 2103307010048.000000 0.000567 3.162000000000006e+16 314.0 0.00021 1.252030045 1.299986048
4642000000000.007812 4616332771328.000000 0.000031 3.162000000000006e+16 314.0 0.00021 1.259459916 1.308366619
10000000000.000000 9686479872.000000 0.001015 5623000000000000.0 303.0 0.00021 1.204698074 1.228561635
14679999999.999989 13425888256.000000 0.007980 5623000000000000.0 303.0 0.00021 1.206522678 1.23035142
21540000000.000042 19548217344.000000 0.009422 5623000000000000.0 303.0 0.00021 1.207848984 1.231699731
31620000000.000057 28994750464.000000 0.007517 5623000000000000.0 303.0 0.00021 1.208891984 1.232742439
46420000000.000084 43619807232.000000 0.003872 5623000000000000.0 303.0 0.00021 1.20974464 1.23359533
68129999999.999977 64991232000.000000 0.002225 5623000000000000.0 303.0 0.00021 1.210464708 1.234359328
100000000000.000000 96233635840.000000 0.001474 5623000000000000.0 303.0 0.00021 1.211132101 1.235125233
146799999999.999878 141185089536.000000 0.001521 5623000000000000.0 303.0 0.00021 1.211822871 1.235977475
215400000000.000427 206278557696.000000 0.001873 5623000000000000.0 303.0 0.00021 1.21261901 1.236995449
